[11:47:59.583], STTP, 15, <--, MIX, 20, list, 6a173a9a, SETUP, , 1
[11:47:59.588], STTP, 15, , , , , , store_share, CPU: 0.033568 ms, wall: 0.019806 ms1
[11:47:59.603], STTP, 15, <--, MIX, 32, list, 7276a103, SETUP, , 1
[11:47:59.603], STTP, 15, , , , , , store_share, CPU: 0.009030 ms, wall: 0.006856 ms1
[11:47:59.639], STTP, 15, <--, MIX, 17, list, bcf0d40c, SETUP, , 1
[11:47:59.640], STTP, 15, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003643 ms1
[11:47:59.662], STTP, 15, <--, MIX, 9, list, bde2e2e7, SETUP, , 1
[11:47:59.662], STTP, 15, , , , , , store_share, CPU: 0.005416 ms, wall: 0.003999 ms1
[11:47:59.679], STTP, 15, <--, MIX, 25, list, 1349eda4, SETUP, , 1
[11:47:59.680], STTP, 15, , , , , , store_share, CPU: 0.006103 ms, wall: 0.004166 ms1
[11:47:59.680], STTP, 15, <--, MIX, 50, list, feecf61f, SETUP, , 1
[11:47:59.680], STTP, 15, , , , , , store_share, CPU: 0.003439 ms, wall: 0.002724 ms1
[11:47:59.782], STTP, 15, <--, MIX, 41, list, 1b046011, SETUP, , 1
[11:47:59.783], STTP, 15, , , , , , store_share, CPU: 0.008073 ms, wall: 0.006242 ms1
[11:47:59.786], STTP, 15, <--, MIX, 40, list, 17da9bd0, SETUP, , 1
[11:47:59.787], STTP, 15, , , , , , store_share, CPU: 0.007633 ms, wall: 0.005785 ms1
[11:47:59.823], STTP, 15, <--, MIX, 33, list, ba988a8f, SETUP, , 1
[11:47:59.823], STTP, 15, , , , , , store_share, CPU: 0.007922 ms, wall: 0.006021 ms1
[11:47:59.824], STTP, 15, <--, MIX, 23, list, a0f2a04a, SETUP, , 1
[11:47:59.825], STTP, 15, , , , , , store_share, CPU: 0.028723 ms, wall: 0.012610 ms1
[11:47:59.826], STTP, 15, <--, MIX, 8, list, bbe4502c, SETUP, , 1
[11:47:59.826], STTP, 15, , , , , , store_share, CPU: 0.006395 ms, wall: 0.004909 ms1
[11:47:59.879], STTP, 15, <--, MIX, 37, list, 83f214c3, SETUP, , 1
[11:47:59.880], STTP, 15, , , , , , store_share, CPU: 0.005268 ms, wall: 0.003836 ms1
[11:47:59.901], STTP, 15, <--, MIX, 34, list, 208f5b7a, SETUP, , 1
[11:47:59.901], STTP, 15, , , , , , store_share, CPU: 0.006955 ms, wall: 0.005696 ms1
[11:47:59.917], STTP, 15, <--, MIX, 5, list, bb05d105, SETUP, , 1
[11:47:59.918], STTP, 15, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003573 ms1
[11:47:59.925], STTP, 15, <--, MIX, 19, list, e9f5490a, SETUP, , 1
[11:47:59.926], STTP, 15, , , , , , store_share, CPU: 0.005537 ms, wall: 0.003993 ms1
[11:47:59.946], STTP, 15, <--, MIX, 49, list, 614ed0cb, SETUP, , 1
[11:47:59.947], STTP, 15, , , , , , store_share, CPU: 0.005140 ms, wall: 0.003852 ms1
[11:47:59.947], STTP, 15, <--, MIX, 10, list, 53cf7077, SETUP, , 1
[11:47:59.947], STTP, 15, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003134 ms1
[11:48:00.005], STTP, 15, <--, MIX, 2, list, e0d7efe9, SETUP, , 1
[11:48:00.006], STTP, 15, , , , , , store_share, CPU: 0.006385 ms, wall: 0.004130 ms1
[11:48:00.007], STTP, 15, <--, MIX, 3, list, a42da381, SETUP, , 1
[11:48:00.008], STTP, 15, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003164 ms1
[11:48:00.011], STTP, 15, <--, MIX, 43, list, 7087b408, SETUP, , 1
[11:48:00.011], STTP, 15, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003575 ms1
[11:48:00.012], STTP, 15, <--, MIX, 14, list, b25db582, SETUP, , 1
[11:48:00.012], STTP, 15, , , , , , store_share, CPU: 0.003629 ms, wall: 0.002721 ms1
[11:48:00.022], STTP, 15, <--, MIX, 44, list, 62c2d818, SETUP, , 1
[11:48:00.022], STTP, 15, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003580 ms1
[11:48:00.023], STTP, 15, <--, MIX, 4, list, be95c5fa, SETUP, , 1
[11:48:00.023], STTP, 15, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002978 ms1
[11:48:00.027], STTP, 15, <--, MIX, 27, list, aea4cc5d, SETUP, , 1
[11:48:00.028], STTP, 15, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003199 ms1
[11:48:00.038], STTP, 15, <--, MIX, 31, list, d38ddf3a, SETUP, , 1
[11:48:00.039], STTP, 15, , , , , , store_share, CPU: 0.004940 ms, wall: 0.003555 ms1
[11:48:00.057], STTP, 15, <--, MIX, 29, list, a4a1cdda, SETUP, , 1
[11:48:00.058], STTP, 15, , , , , , store_share, CPU: 0.005246 ms, wall: 0.004065 ms1
[11:48:00.064], STTP, 15, <--, MIX, 12, list, 44086fe2, SETUP, , 1
[11:48:00.065], STTP, 15, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003405 ms1
[11:48:00.065], STTP, 15, <--, MIX, 6, list, 6255b180, SETUP, , 1
[11:48:00.065], STTP, 15, , , , , , store_share, CPU: 0.003230 ms, wall: 0.002580 ms1
[11:48:00.066], STTP, 15, <--, MIX, 1, list, d64d85e5, SETUP, , 1
[11:48:00.070], STTP, 15, , , , , , store_share, CPU: 0.019104 ms, wall: 0.011287 ms1
[11:48:00.071], STTP, 15, <--, MIX, 7, list, 872a2028, SETUP, , 1
[11:48:00.071], STTP, 15, , , , , , store_share, CPU: 0.003591 ms, wall: 0.002590 ms1
[11:48:00.071], STTP, 15, <--, MIX, 35, list, d51ed7a9, SETUP, , 1
[11:48:00.071], STTP, 15, , , , , , store_share, CPU: 0.003581 ms, wall: 0.002735 ms1
[11:48:00.076], STTP, 15, <--, MIX, 28, list, 47941090, SETUP, , 1
[11:48:00.077], STTP, 15, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003060 ms1
[11:48:00.083], STTP, 15, <--, MIX, 42, list, 54b98c4f, SETUP, , 1
[11:48:00.083], STTP, 15, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003477 ms1
[11:48:00.086], STTP, 15, <--, MIX, 16, list, 2b529b32, SETUP, , 1
[11:48:00.087], STTP, 15, , , , , , store_share, CPU: 0.003951 ms, wall: 0.002908 ms1
[11:48:00.168], STTP, 15, <--, MIX, 18, list, 7366d8e4, SETUP, , 1
[11:48:00.168], STTP, 15, , , , , , store_share, CPU: 0.004098 ms, wall: 0.002876 ms1
[11:48:00.171], STTP, 15, <--, MIX, 26, list, d93cb314, SETUP, , 1
[11:48:00.172], STTP, 15, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003298 ms1
[11:48:00.199], STTP, 15, <--, MIX, 36, list, 8c74d719, SETUP, , 1
[11:48:00.200], STTP, 15, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003427 ms1
[11:48:00.245], STTP, 15, <--, MIX, 47, list, 771aded0, SETUP, , 1
[11:48:00.245], STTP, 15, , , , , , store_share, CPU: 0.005214 ms, wall: 0.003786 ms1
[11:48:00.250], STTP, 15, <--, MIX, 15, list, 8d477b00, SETUP, , 1
[11:48:00.251], STTP, 15, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003652 ms1
[11:48:00.255], STTP, 15, <--, MIX, 48, list, a18d4aaa, SETUP, , 1
[11:48:00.256], STTP, 15, , , , , , store_share, CPU: 0.005360 ms, wall: 0.003902 ms1
[11:48:00.310], STTP, 15, <--, MIX, 24, list, 5c4bb3c6, SETUP, , 1
[11:48:00.310], STTP, 15, , , , , , store_share, CPU: 0.009098 ms, wall: 0.007477 ms1
[11:48:00.317], STTP, 15, <--, MIX, 21, list, ef4d0550, SETUP, , 1
[11:48:00.317], STTP, 15, , , , , , store_share, CPU: 0.005120 ms, wall: 0.003958 ms1
[11:48:00.319], STTP, 15, <--, MIX, 30, list, a760cf69, SETUP, , 1
[11:48:00.320], STTP, 15, , , , , , store_share, CPU: 0.007148 ms, wall: 0.005549 ms1
[11:48:00.322], STTP, 15, <--, MIX, 22, list, aa4f0275, SETUP, , 1
[11:48:00.322], STTP, 15, , , , , , store_share, CPU: 0.003819 ms, wall: 0.003000 ms1
[11:48:00.355], STTP, 15, <--, MIX, 38, list, db5871c0, SETUP, , 1
[11:48:00.355], STTP, 15, , , , , , store_share, CPU: 0.007042 ms, wall: 0.005736 ms1
[11:48:00.363], STTP, 15, <--, MIX, 13, list, 46a63878, SETUP, , 1
[11:48:00.363], STTP, 15, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003546 ms1
