[11:47:59.644], STTP, 25, <--, MIX, 32, list, a2fb17c0, SETUP, , 1
[11:47:59.646], STTP, 25, , , , , , store_share, CPU: 0.011440 ms, wall: 0.007781 ms1
[11:47:59.647], STTP, 25, <--, MIX, 20, list, e28d3ba1, SETUP, , 1
[11:47:59.647], STTP, 25, , , , , , store_share, CPU: 0.006641 ms, wall: 0.005820 ms1
[11:47:59.710], STTP, 25, <--, MIX, 17, list, 7f7779d5, SETUP, , 1
[11:47:59.710], STTP, 25, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003189 ms1
[11:47:59.713], STTP, 25, <--, MIX, 25, list, c583228a, SETUP, , 1
[11:47:59.713], STTP, 25, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003452 ms1
[11:47:59.721], STTP, 25, <--, MIX, 50, list, 134394e4, SETUP, , 1
[11:47:59.722], STTP, 25, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003736 ms1
[11:47:59.727], STTP, 25, <--, MIX, 9, list, 4dfa67e8, SETUP, , 1
[11:47:59.728], STTP, 25, , , , , , store_share, CPU: 0.004124 ms, wall: 0.002902 ms1
[11:47:59.863], STTP, 25, <--, MIX, 23, list, 9b7ca4ef, SETUP, , 1
[11:47:59.863], STTP, 25, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003328 ms1
[11:47:59.864], STTP, 25, <--, MIX, 41, list, 58ba58de, SETUP, , 1
[11:47:59.864], STTP, 25, , , , , , store_share, CPU: 0.003322 ms, wall: 0.002567 ms1
[11:47:59.872], STTP, 25, <--, MIX, 40, list, 88e212fc, SETUP, , 1
[11:47:59.872], STTP, 25, , , , , , store_share, CPU: 0.006927 ms, wall: 0.005526 ms1
[11:47:59.873], STTP, 25, <--, MIX, 33, list, 84b9eb98, SETUP, , 1
[11:47:59.875], STTP, 25, , , , , , store_share, CPU: 0.018261 ms, wall: 0.011739 ms1
[11:47:59.884], STTP, 25, <--, MIX, 8, list, a65b9462, SETUP, , 1
[11:47:59.884], STTP, 25, , , , , , store_share, CPU: 0.007136 ms, wall: 0.005624 ms1
[11:47:59.920], STTP, 25, <--, MIX, 37, list, 01fd913c, SETUP, , 1
[11:47:59.920], STTP, 25, , , , , , store_share, CPU: 0.004712 ms, wall: 0.003413 ms1
[11:47:59.955], STTP, 25, <--, MIX, 5, list, 8de9b681, SETUP, , 1
[11:47:59.955], STTP, 25, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003487 ms1
[11:47:59.972], STTP, 25, <--, MIX, 34, list, f1949b52, SETUP, , 1
[11:47:59.972], STTP, 25, , , , , , store_share, CPU: 0.007025 ms, wall: 0.005482 ms1
[11:47:59.981], STTP, 25, <--, MIX, 10, list, e91334f3, SETUP, , 1
[11:47:59.981], STTP, 25, , , , , , store_share, CPU: 0.004898 ms, wall: 0.003420 ms1
[11:47:59.993], STTP, 25, <--, MIX, 19, list, 10e0f33d, SETUP, , 1
