[11:47:59.550], STTP, 9, <--, MIX, 20, list, abacea9f, SETUP, , 1
[11:47:59.551], STTP, 9, , , , , , store_share, CPU: 0.007887 ms, wall: 0.110330 ms1
[11:47:59.575], STTP, 9, <--, MIX, 32, list, 5336cb6c, SETUP, , 1
[11:47:59.576], STTP, 9, , , , , , store_share, CPU: 0.008219 ms, wall: 0.005778 ms1
[11:47:59.602], STTP, 9, <--, MIX, 17, list, e59a2ce2, SETUP, , 1
[11:47:59.602], STTP, 9, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003428 ms1
[11:47:59.614], STTP, 9, <--, MIX, 9, list, eaaa57b6, SETUP, , 1
[11:47:59.614], STTP, 9, , , , , , store_share, CPU: 0.005399 ms, wall: 0.003763 ms1
[11:47:59.655], STTP, 9, <--, MIX, 50, list, 6dd9a59b, SETUP, , 1
[11:47:59.655], STTP, 9, , , , , , store_share, CPU: 0.005348 ms, wall: 0.004154 ms1
[11:47:59.656], STTP, 9, <--, MIX, 25, list, e2814a1c, SETUP, , 1
[11:47:59.657], STTP, 9, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003072 ms1
[11:47:59.736], STTP, 9, <--, MIX, 40, list, 25b688fd, SETUP, , 1
[11:47:59.736], STTP, 9, , , , , , store_share, CPU: 0.007324 ms, wall: 0.005812 ms1
[11:47:59.737], STTP, 9, <--, MIX, 41, list, dfc7fc92, SETUP, , 1
[11:47:59.739], STTP, 9, , , , , , store_share, CPU: 0.008657 ms, wall: 0.006625 ms1
[11:47:59.781], STTP, 9, <--, MIX, 33, list, c2b124df, SETUP, , 1
[11:47:59.781], STTP, 9, , , , , , store_share, CPU: 0.005523 ms, wall: 0.004049 ms1
[11:47:59.783], STTP, 9, <--, MIX, 23, list, 7b414fbf, SETUP, , 1
[11:47:59.784], STTP, 9, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003330 ms1
[11:47:59.788], STTP, 9, <--, MIX, 8, list, 1a3a37e8, SETUP, , 1
[11:47:59.788], STTP, 9, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003320 ms1
[11:47:59.856], STTP, 9, <--, MIX, 37, list, 5a26ab67, SETUP, , 1
[11:47:59.856], STTP, 9, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003277 ms1
[11:47:59.859], STTP, 9, <--, MIX, 34, list, 2afff791, SETUP, , 1
[11:47:59.859], STTP, 9, , , , , , store_share, CPU: 0.007214 ms, wall: 0.006217 ms1
[11:47:59.884], STTP, 9, <--, MIX, 19, list, b81e2f2e, SETUP, , 1
[11:47:59.885], STTP, 9, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003778 ms1
[11:47:59.894], STTP, 9, <--, MIX, 5, list, 03a631d6, SETUP, , 1
[11:47:59.895], STTP, 9, , , , , , store_share, CPU: 0.005644 ms, wall: 0.004032 ms1
[11:47:59.907], STTP, 9, <--, MIX, 49, list, 469d3589, SETUP, , 1
[11:47:59.907], STTP, 9, , , , , , store_share, CPU: 0.005102 ms, wall: 0.003744 ms1
[11:47:59.925], STTP, 9, <--, MIX, 10, list, a174a983, SETUP, , 1
[11:47:59.925], STTP, 9, , , , , , store_share, CPU: 0.005144 ms, wall: 0.003795 ms1
[11:47:59.964], STTP, 9, <--, MIX, 3, list, 3089b624, SETUP, , 1
[11:47:59.965], STTP, 9, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003031 ms1
[11:47:59.965], STTP, 9, <--, MIX, 43, list, fbf0cc71, SETUP, , 1
