[11:47:59.724], STTP, 39, <--, MIX, 32, list, b8dbf0ea, SETUP, , 1
[11:47:59.728], STTP, 39, , , , , , store_share, CPU: 0.049906 ms, wall: 0.033466 ms1
[11:47:59.741], STTP, 39, <--, MIX, 20, list, d11d8d83, SETUP, , 1
[11:47:59.742], STTP, 39, , , , , , store_share, CPU: 0.007001 ms, wall: 0.005400 ms1
[11:47:59.775], STTP, 39, <--, MIX, 50, list, 90014dd0, SETUP, , 1
[11:47:59.776], STTP, 39, , , , , , store_share, CPU: 0.005495 ms, wall: 0.801856 ms1
[11:47:59.787], STTP, 39, <--, MIX, 25, list, e56bf0f1, SETUP, , 1
[11:47:59.787], STTP, 39, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003157 ms1
[11:47:59.794], STTP, 39, <--, MIX, 9, list, 16969ed3, SETUP, , 1
[11:47:59.795], STTP, 39, , , , , , store_share, CPU: 0.005521 ms, wall: 0.003972 ms1
[11:47:59.808], STTP, 39, <--, MIX, 17, list, f5716a02, SETUP, , 1
[11:47:59.808], STTP, 39, , , , , , store_share, CPU: 0.005040 ms, wall: 0.003435 ms1
[11:47:59.920], STTP, 39, <--, MIX, 33, list, 4ef2d86d, SETUP, , 1
[11:47:59.920], STTP, 39, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003705 ms1
[11:47:59.921], STTP, 39, <--, MIX, 23, list, 9f64976d, SETUP, , 1
[11:47:59.922], STTP, 39, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003454 ms1
[11:47:59.962], STTP, 39, <--, MIX, 41, list, fe5b3dbc, SETUP, , 1
[11:47:59.963], STTP, 39, , , , , , store_share, CPU: 0.005377 ms, wall: 0.004085 ms1
[11:47:59.969], STTP, 39, <--, MIX, 37, list, 1defc873, SETUP, , 1
[11:47:59.969], STTP, 39, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003249 ms1
[11:47:59.973], STTP, 39, <--, MIX, 8, list, 3ed873e3, SETUP, , 1
[11:47:59.973], STTP, 39, , , , , , store_share, CPU: 0.003966 ms, wall: 0.002733 ms1
[11:47:59.977], STTP, 39, <--, MIX, 40, list, b73e39dc, SETUP, , 1
[11:47:59.977], STTP, 39, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003396 ms1
