[11:47:59.707], STTP, 36, <--, MIX, 32, list, c69b9c0c, SETUP, , 1
[11:47:59.711], STTP, 36, , , , , , store_share, CPU: 0.033914 ms, wall: 0.015785 ms1
[11:47:59.723], STTP, 36, <--, MIX, 20, list, 18c8fc70, SETUP, , 1
[11:47:59.723], STTP, 36, , , , , , store_share, CPU: 0.007021 ms, wall: 0.005500 ms1
[11:47:59.762], STTP, 36, <--, MIX, 50, list, d1fd48bb, SETUP, , 1
[11:47:59.762], STTP, 36, , , , , , store_share, CPU: 0.004846 ms, wall: 0.003819 ms1
[11:47:59.770], STTP, 36, <--, MIX, 25, list, 0cb5542e, SETUP, , 1
[11:47:59.770], STTP, 36, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003157 ms1
[11:47:59.775], STTP, 36, <--, MIX, 9, list, c4b9b877, SETUP, , 1
[11:47:59.775], STTP, 36, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003297 ms1
[11:47:59.786], STTP, 36, <--, MIX, 17, list, 2d23d8df, SETUP, , 1
[11:47:59.786], STTP, 36, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003057 ms1
[11:47:59.908], STTP, 36, <--, MIX, 23, list, d6a714ec, SETUP, , 1
[11:47:59.908], STTP, 36, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003080 ms1
[11:47:59.910], STTP, 36, <--, MIX, 33, list, 8f1b5be0, SETUP, , 1
[11:47:59.910], STTP, 36, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003466 ms1
[11:47:59.943], STTP, 36, <--, MIX, 41, list, b53aba7f, SETUP, , 1
[11:47:59.943], STTP, 36, , , , , , store_share, CPU: 0.007054 ms, wall: 0.005668 ms1
[11:47:59.958], STTP, 36, <--, MIX, 8, list, 9211d3ad, SETUP, , 1
[11:47:59.959], STTP, 36, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003387 ms1
[11:47:59.959], STTP, 36, <--, MIX, 40, list, a233998d, SETUP, , 1
[11:47:59.959], STTP, 36, , , , , , store_share, CPU: 0.003011 ms, wall: 0.002415 ms1
[11:47:59.960], STTP, 36, <--, MIX, 37, list, b924734b, SETUP, , 1
[11:47:59.962], STTP, 36, , , , , , store_share, CPU: 0.019252 ms, wall: 0.010478 ms1
[11:47:59.996], STTP, 36, <--, MIX, 5, list, 4430d65c, SETUP, , 1
[11:47:59.996], STTP, 36, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003402 ms1
[11:48:00.021], STTP, 36, <--, MIX, 10, list, 9b5ed014, SETUP, , 1
[11:48:00.021], STTP, 36, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003036 ms1
[11:48:00.052], STTP, 36, <--, MIX, 34, list, 73b5dd49, SETUP, , 1
[11:48:00.052], STTP, 36, , , , , , store_share, CPU: 0.007668 ms, wall: 0.005688 ms1
[11:48:00.053], STTP, 36, <--, MIX, 49, list, 73dd1afb, SETUP, , 1
[11:48:00.054], STTP, 36, , , , , , store_share, CPU: 0.003730 ms, wall: 0.002933 ms1
[11:48:00.063], STTP, 36, <--, MIX, 19, list, 577e5452, SETUP, , 1
[11:48:00.064], STTP, 36, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003311 ms1
[11:48:00.086], STTP, 36, <--, MIX, 2, list, 5a773961, SETUP, , 1
[11:48:00.086], STTP, 36, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003199 ms1
[11:48:00.088], STTP, 36, <--, MIX, 3, list, 5d3357d2, SETUP, , 1
[11:48:00.088], STTP, 36, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003157 ms1
[11:48:00.096], STTP, 36, <--, MIX, 27, list, 17b058e0, SETUP, , 1
[11:48:00.096], STTP, 36, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003130 ms1
[11:48:00.110], STTP, 36, <--, MIX, 44, list, d9028a1b, SETUP, , 1
[11:48:00.111], STTP, 36, , , , , , store_share, CPU: 0.004964 ms, wall: 0.003902 ms1
[11:48:00.120], STTP, 36, <--, MIX, 4, list, 6ad6856f, SETUP, , 1
[11:48:00.121], STTP, 36, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003173 ms1
[11:48:00.132], STTP, 36, <--, MIX, 43, list, b92971ad, SETUP, , 1
[11:48:00.133], STTP, 36, , , , , , store_share, CPU: 0.003830 ms, wall: 0.002723 ms1
[11:48:00.148], STTP, 36, <--, MIX, 35, list, bb5353bd, SETUP, , 1
[11:48:00.149], STTP, 36, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003219 ms1
[11:48:00.155], STTP, 36, <--, MIX, 6, list, 8bb28f2d, SETUP, , 1
[11:48:00.155], STTP, 36, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003864 ms1
[11:48:00.161], STTP, 36, <--, MIX, 14, list, 7a687b2d, SETUP, , 1
[11:48:00.162], STTP, 36, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003190 ms1
[11:48:00.168], STTP, 36, <--, MIX, 7, list, 80ecfa2f, SETUP, , 1
[11:48:00.169], STTP, 36, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003222 ms1
[11:48:00.195], STTP, 36, <--, MIX, 1, list, cebb8317, SETUP, , 1
[11:48:00.195], STTP, 36, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003342 ms1
[11:48:00.200], STTP, 36, <--, MIX, 31, list, 16b2fb6c, SETUP, , 1
[11:48:00.201], STTP, 36, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003214 ms1
[11:48:00.202], STTP, 36, <--, MIX, 42, list, d3d004fd, SETUP, , 1
[11:48:00.202], STTP, 36, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003463 ms1
[11:48:00.210], STTP, 36, <--, MIX, 12, list, 87000d53, SETUP, , 1
[11:48:00.210], STTP, 36, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002605 ms1
[11:48:00.211], STTP, 36, <--, MIX, 29, list, f8f3e487, SETUP, , 1
[11:48:00.212], STTP, 36, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002409 ms1
[11:48:00.219], STTP, 36, <--, MIX, 28, list, 7c315c44, SETUP, , 1
[11:48:00.220], STTP, 36, , , , , , store_share, CPU: 0.008086 ms, wall: 0.006264 ms1
[11:48:00.221], STTP, 36, <--, MIX, 16, list, c1a7ee74, SETUP, , 1
[11:48:00.221], STTP, 36, , , , , , store_share, CPU: 0.007279 ms, wall: 0.005166 ms1
[11:48:00.239], STTP, 36, <--, MIX, 18, list, c38deb2e, SETUP, , 1
[11:48:00.240], STTP, 36, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003332 ms1
[11:48:00.269], STTP, 36, <--, MIX, 36, list, d9ab7340, SETUP, , 1
[11:48:00.270], STTP, 36, , , , , , store_share, CPU: 0.008094 ms, wall: 0.006206 ms1
[11:48:00.303], STTP, 36, <--, MIX, 26, list, c2e2757c, SETUP, , 1
[11:48:00.304], STTP, 36, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003306 ms1
[11:48:00.314], STTP, 36, <--, MIX, 47, list, f21e7e22, SETUP, , 1
[11:48:00.315], STTP, 36, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003089 ms1
[11:48:00.316], STTP, 36, <--, MIX, 48, list, 55a562d5, SETUP, , 1
[11:48:00.317], STTP, 36, , , , , , store_share, CPU: 0.003762 ms, wall: 0.002807 ms1
[11:48:00.327], STTP, 36, <--, MIX, 15, list, 1e96f8a7, SETUP, , 1
[11:48:00.328], STTP, 36, , , , , , store_share, CPU: 0.003291 ms, wall: 0.002280 ms1
[11:48:00.359], STTP, 36, <--, MIX, 24, list, 27c36099, SETUP, , 1
[11:48:00.359], STTP, 36, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003589 ms1
[11:48:00.373], STTP, 36, <--, MIX, 22, list, 0da2c8fe, SETUP, , 1
[11:48:00.373], STTP, 36, , , , , , store_share, CPU: 0.003728 ms, wall: 0.002759 ms1
[11:48:00.373], STTP, 36, <--, MIX, 30, list, f363d7de, SETUP, , 1
[11:48:00.374], STTP, 36, , , , , , store_share, CPU: 0.002963 ms, wall: 0.002387 ms1
[11:48:00.374], STTP, 36, <--, MIX, 21, list, acf5edf8, SETUP, , 1
[11:48:00.375], STTP, 36, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002658 ms1
[11:48:00.400], STTP, 36, <--, MIX, 38, list, 0776002d, SETUP, , 1
[11:48:00.401], STTP, 36, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002619 ms1
[11:48:00.402], STTP, 36, <--, MIX, 46, list, 9dc06266, SETUP, , 1
[11:48:00.402], STTP, 36, , , , , , store_share, CPU: 0.003060 ms, wall: 0.002416 ms1
[11:48:00.438], STTP, 36, <--, MIX, 39, list, fcc9046c, SETUP, , 1
[11:48:00.439], STTP, 36, , , , , , store_share, CPU: 0.006881 ms, wall: 0.005310 ms1
[11:48:00.441], STTP, 36, <--, MIX, 13, list, fbefd824, SETUP, , 1
[11:48:00.441], STTP, 36, , , , , , store_share, CPU: 0.003675 ms, wall: 0.002533 ms1
[11:48:00.450], STTP, 36, <--, MIX, 11, list, 91ab4a7b, SETUP, , 1
