[11:47:59.603], STTP, 18, <--, MIX, 20, list, 9eba1838, SETUP, , 1
[11:47:59.609], STTP, 18, , , , , , store_share, CPU: 0.012616 ms, wall: 0.009296 ms1
[11:47:59.616], STTP, 18, <--, MIX, 32, list, 4e2864c8, SETUP, , 1
[11:47:59.616], STTP, 18, , , , , , store_share, CPU: 0.008247 ms, wall: 0.006638 ms1
[11:47:59.662], STTP, 18, <--, MIX, 17, list, 67292f13, SETUP, , 1
[11:47:59.662], STTP, 18, , , , , , store_share, CPU: 0.005388 ms, wall: 0.004005 ms1
[11:47:59.684], STTP, 18, <--, MIX, 9, list, 23049ea3, SETUP, , 1
[11:47:59.684], STTP, 18, , , , , , store_share, CPU: 0.005923 ms, wall: 0.004105 ms1
[11:47:59.689], STTP, 18, <--, MIX, 25, list, 2617d2df, SETUP, , 1
[11:47:59.690], STTP, 18, , , , , , store_share, CPU: 0.004937 ms, wall: 0.003443 ms1
[11:47:59.694], STTP, 18, <--, MIX, 50, list, 960cc37b, SETUP, , 1
[11:47:59.694], STTP, 18, , , , , , store_share, CPU: 0.005470 ms, wall: 0.004071 ms1
[11:47:59.808], STTP, 18, <--, MIX, 41, list, 4dcd30ec, SETUP, , 1
[11:47:59.808], STTP, 18, , , , , , store_share, CPU: 0.007681 ms, wall: 0.006259 ms1
[11:47:59.809], STTP, 18, <--, MIX, 40, list, 689e4095, SETUP, , 1
[11:47:59.811], STTP, 18, , , , , , store_share, CPU: 0.008737 ms, wall: 0.006595 ms1
[11:47:59.836], STTP, 18, <--, MIX, 23, list, 9cc4b1b8, SETUP, , 1
[11:47:59.837], STTP, 18, , , , , , store_share, CPU: 0.010092 ms, wall: 0.007465 ms1
[11:47:59.841], STTP, 18, <--, MIX, 33, list, 78f42e8d, SETUP, , 1
[11:47:59.841], STTP, 18, , , , , , store_share, CPU: 0.006900 ms, wall: 0.005616 ms1
[11:47:59.842], STTP, 18, <--, MIX, 8, list, c5d56802, SETUP, , 1
[11:47:59.844], STTP, 18, , , , , , store_share, CPU: 0.007779 ms, wall: 0.006247 ms1
[11:47:59.892], STTP, 18, <--, MIX, 37, list, 9e4fcbe5, SETUP, , 1
[11:47:59.892], STTP, 18, , , , , , store_share, CPU: 0.007068 ms, wall: 0.005650 ms1
[11:47:59.923], STTP, 18, <--, MIX, 34, list, a8c3f9b1, SETUP, , 1
[11:47:59.923], STTP, 18, , , , , , store_share, CPU: 0.007174 ms, wall: 0.005210 ms1
[11:47:59.929], STTP, 18, <--, MIX, 5, list, f4d32ff7, SETUP, , 1
[11:47:59.930], STTP, 18, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003503 ms1
[11:47:59.944], STTP, 18, <--, MIX, 19, list, db2edd3c, SETUP, , 1
[11:47:59.944], STTP, 18, , , , , , store_share, CPU: 0.006011 ms, wall: 0.003403 ms1
[11:47:59.956], STTP, 18, <--, MIX, 10, list, 40259cae, SETUP, , 1
[11:47:59.956], STTP, 18, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003305 ms1
[11:47:59.967], STTP, 18, <--, MIX, 49, list, f4e664de, SETUP, , 1
[11:47:59.967], STTP, 18, , , , , , store_share, CPU: 0.005312 ms, wall: 0.003798 ms1
[11:48:00.021], STTP, 18, <--, MIX, 3, list, 54347c1a, SETUP, , 1
[11:48:00.021], STTP, 18, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003528 ms1
[11:48:00.022], STTP, 18, <--, MIX, 2, list, b5c8f12e, SETUP, , 1
[11:48:00.022], STTP, 18, , , , , , store_share, CPU: 0.002847 ms, wall: 0.002248 ms1
[11:48:00.028], STTP, 18, <--, MIX, 43, list, 71120f65, SETUP, , 1
[11:48:00.028], STTP, 18, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003166 ms1
[11:48:00.031], STTP, 18, <--, MIX, 14, list, e5053398, SETUP, , 1
[11:48:00.031], STTP, 18, , , , , , store_share, CPU: 0.003714 ms, wall: 0.002983 ms1
[11:48:00.036], STTP, 18, <--, MIX, 44, list, b3940a90, SETUP, , 1
[11:48:00.037], STTP, 18, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003348 ms1
[11:48:00.037], STTP, 18, <--, MIX, 27, list, 99019941, SETUP, , 1
[11:48:00.037], STTP, 18, , , , , , store_share, CPU: 0.003321 ms, wall: 0.002753 ms1
[11:48:00.042], STTP, 18, <--, MIX, 4, list, 4e529be6, SETUP, , 1
[11:48:00.042], STTP, 18, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003157 ms1
[11:48:00.063], STTP, 18, <--, MIX, 31, list, b0f02f7c, SETUP, , 1
[11:48:00.063], STTP, 18, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003328 ms1
[11:48:00.080], STTP, 18, <--, MIX, 6, list, d11afe0b, SETUP, , 1
[11:48:00.082], STTP, 18, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003698 ms1
[11:48:00.083], STTP, 18, <--, MIX, 35, list, f91e6636, SETUP, , 1
[11:48:00.083], STTP, 18, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002630 ms1
[11:48:00.085], STTP, 18, <--, MIX, 1, list, fd5256e4, SETUP, , 1
[11:48:00.086], STTP, 18, , , , , , store_share, CPU: 0.004092 ms, wall: 0.002993 ms1
[11:48:00.086], STTP, 18, <--, MIX, 7, list, a016ae29, SETUP, , 1
[11:48:00.086], STTP, 18, , , , , , store_share, CPU: 0.003572 ms, wall: 0.002863 ms1
[11:48:00.087], STTP, 18, <--, MIX, 12, list, 32987e31, SETUP, , 1
[11:48:00.087], STTP, 18, , , , , , store_share, CPU: 0.014709 ms, wall: 0.006042 ms1
