[11:47:59.524], STTP, 4, <--, MIX, 20, list, 7deffb32, SETUP, , 1
[11:47:59.526], STTP, 4, , , , , , store_share, CPU: 0.025390 ms, wall: 0.014618 ms1
[11:47:59.557], STTP, 4, <--, MIX, 32, list, f8698dd9, SETUP, , 1
[11:47:59.557], STTP, 4, , , , , , store_share, CPU: 0.007292 ms, wall: 0.005826 ms1
[11:47:59.569], STTP, 4, <--, MIX, 17, list, fb805883, SETUP, , 1
[11:47:59.569], STTP, 4, , , , , , store_share, CPU: 0.004934 ms, wall: 0.003518 ms1
[11:47:59.580], STTP, 4, <--, MIX, 9, list, 2d875d09, SETUP, , 1
[11:47:59.581], STTP, 4, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003701 ms1
[11:47:59.638], STTP, 4, <--, MIX, 50, list, bd560a1a, SETUP, , 1
[11:47:59.639], STTP, 4, , , , , , store_share, CPU: 0.004854 ms, wall: 0.003617 ms1
[11:47:59.639], STTP, 4, <--, MIX, 25, list, d29350b5, SETUP, , 1
[11:47:59.639], STTP, 4, , , , , , store_share, CPU: 0.003052 ms, wall: 0.002608 ms1
[11:47:59.700], STTP, 4, <--, MIX, 40, list, d3a89c20, SETUP, , 1
[11:47:59.700], STTP, 4, , , , , , store_share, CPU: 0.007459 ms, wall: 0.006095 ms1
[11:47:59.701], STTP, 4, <--, MIX, 41, list, c8036402, SETUP, , 1
[11:47:59.703], STTP, 4, , , , , , store_share, CPU: 0.007447 ms, wall: 0.005832 ms1
[11:47:59.745], STTP, 4, <--, MIX, 33, list, 752dfbd6, SETUP, , 1
[11:47:59.745], STTP, 4, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003585 ms1
[11:47:59.749], STTP, 4, <--, MIX, 23, list, 0d3bd4b8, SETUP, , 1
[11:47:59.750], STTP, 4, , , , , , store_share, CPU: 0.005153 ms, wall: 0.003912 ms1
[11:47:59.755], STTP, 4, <--, MIX, 8, list, 5fa83691, SETUP, , 1
[11:47:59.756], STTP, 4, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003707 ms1
[11:47:59.824], STTP, 4, <--, MIX, 34, list, ce116835, SETUP, , 1
[11:47:59.824], STTP, 4, , , , , , store_share, CPU: 0.007602 ms, wall: 0.005961 ms1
[11:47:59.838], STTP, 4, <--, MIX, 37, list, de20f046, SETUP, , 1
[11:47:59.839], STTP, 4, , , , , , store_share, CPU: 0.004879 ms, wall: 0.003649 ms1
[11:47:59.853], STTP, 4, <--, MIX, 19, list, 7e1e614f, SETUP, , 1
[11:47:59.853], STTP, 4, , , , , , store_share, CPU: 0.005757 ms, wall: 0.003992 ms1
[11:47:59.875], STTP, 4, <--, MIX, 5, list, 7aac1d5b, SETUP, , 1
[11:47:59.875], STTP, 4, , , , , , store_share, CPU: 0.008923 ms, wall: 0.007086 ms1
[11:47:59.876], STTP, 4, <--, MIX, 49, list, e4575a84, SETUP, , 1
[11:47:59.878], STTP, 4, , , , , , store_share, CPU: 0.005416 ms, wall: 0.004206 ms1
[11:47:59.907], STTP, 4, <--, MIX, 10, list, 65d3ea56, SETUP, , 1
[11:47:59.907], STTP, 4, , , , , , store_share, CPU: 0.005256 ms, wall: 0.003785 ms1
[11:47:59.931], STTP, 4, <--, MIX, 3, list, 8f782eba, SETUP, , 1
[11:47:59.932], STTP, 4, , , , , , store_share, CPU: 0.005631 ms, wall: 0.004295 ms1
[11:47:59.932], STTP, 4, <--, MIX, 43, list, db7dda90, SETUP, , 1
[11:47:59.932], STTP, 4, , , , , , store_share, CPU: 0.003545 ms, wall: 0.002856 ms1
[11:47:59.937], STTP, 4, <--, MIX, 14, list, b2eb82f5, SETUP, , 1
[11:47:59.938], STTP, 4, , , , , , store_share, CPU: 0.005148 ms, wall: 0.003784 ms1
[11:47:59.942], STTP, 4, <--, MIX, 7, list, 11910f78, SETUP, , 1
[11:47:59.943], STTP, 4, , , , , , store_share, CPU: 0.007591 ms, wall: 0.005857 ms1
[11:47:59.950], STTP, 4, <--, MIX, 31, list, 7c0a00c4, SETUP, , 1
[11:47:59.951], STTP, 4, , , , , , store_share, CPU: 0.004380 ms, wall: 0.002993 ms1
[11:47:59.953], STTP, 4, <--, MIX, 4, list, 3e7c6c71, SETUP, , 1
[11:47:59.954], STTP, 4, , , , , , store_share, CPU: 0.003880 ms, wall: 0.002930 ms1
[11:47:59.954], STTP, 4, <--, MIX, 2, list, 2e588603, SETUP, , 1
[11:47:59.954], STTP, 4, , , , , , store_share, CPU: 0.002825 ms, wall: 0.002149 ms1
[11:47:59.971], STTP, 4, <--, MIX, 16, list, d0c6edc5, SETUP, , 1
[11:47:59.972], STTP, 4, , , , , , store_share, CPU: 0.005330 ms, wall: 0.003781 ms1
[11:47:59.975], STTP, 4, <--, MIX, 44, list, f993b332, SETUP, , 1
[11:47:59.975], STTP, 4, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003663 ms1
[11:47:59.977], STTP, 4, <--, MIX, 29, list, 5a6b09c3, SETUP, , 1
[11:47:59.978], STTP, 4, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003216 ms1
[11:47:59.987], STTP, 4, <--, MIX, 12, list, e95d87a5, SETUP, , 1
[11:47:59.988], STTP, 4, , , , , , store_share, CPU: 0.003940 ms, wall: 0.003567 ms1
[11:47:59.989], STTP, 4, <--, MIX, 27, list, 544f2613, SETUP, , 1
[11:47:59.989], STTP, 4, , , , , , store_share, CPU: 0.003661 ms, wall: 0.003084 ms1
[11:47:59.990], STTP, 4, <--, MIX, 1, list, ca792da7, SETUP, , 1
[11:47:59.993], STTP, 4, , , , , , store_share, CPU: 0.022450 ms, wall: 0.012312 ms1
[11:47:59.994], STTP, 4, <--, MIX, 6, list, 21d66b39, SETUP, , 1
[11:47:59.994], STTP, 4, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002692 ms1
[11:48:00.008], STTP, 4, <--, MIX, 28, list, e80fbada, SETUP, , 1
[11:48:00.008], STTP, 4, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003490 ms1
[11:48:00.009], STTP, 4, <--, MIX, 42, list, 73cd6091, SETUP, , 1
[11:48:00.010], STTP, 4, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003342 ms1
[11:48:00.031], STTP, 4, <--, MIX, 35, list, 6bbbcf46, SETUP, , 1
[11:48:00.032], STTP, 4, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003302 ms1
[11:48:00.089], STTP, 4, <--, MIX, 26, list, de4aef05, SETUP, , 1
[11:48:00.089], STTP, 4, , , , , , store_share, CPU: 0.004883 ms, wall: 0.003587 ms1
[11:48:00.099], STTP, 4, <--, MIX, 18, list, dc2ae9f8, SETUP, , 1
[11:48:00.100], STTP, 4, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003241 ms1
[11:48:00.119], STTP, 4, <--, MIX, 36, list, 61a2d550, SETUP, , 1
[11:48:00.120], STTP, 4, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003463 ms1
[11:48:00.204], STTP, 4, <--, MIX, 47, list, d3a0ba1d, SETUP, , 1
[11:48:00.205], STTP, 4, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003296 ms1
[11:48:00.205], STTP, 4, <--, MIX, 15, list, 94b24aeb, SETUP, , 1
[11:48:00.205], STTP, 4, , , , , , store_share, CPU: 0.003071 ms, wall: 0.002464 ms1
[11:48:00.226], STTP, 4, <--, MIX, 48, list, c68c63c0, SETUP, , 1
[11:48:00.227], STTP, 4, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003334 ms1
[11:48:00.277], STTP, 4, <--, MIX, 24, list, dd83da14, SETUP, , 1
[11:48:00.278], STTP, 4, , , , , , store_share, CPU: 0.005015 ms, wall: 0.003906 ms1
[11:48:00.282], STTP, 4, <--, MIX, 21, list, 3e7624a9, SETUP, , 1
[11:48:00.282], STTP, 4, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003206 ms1
[11:48:00.283], STTP, 4, <--, MIX, 30, list, 324557cb, SETUP, , 1
[11:48:00.283], STTP, 4, , , , , , store_share, CPU: 0.003034 ms, wall: 0.002406 ms1
[11:48:00.285], STTP, 4, <--, MIX, 38, list, c10c5b8c, SETUP, , 1
[11:48:00.286], STTP, 4, , , , , , store_share, CPU: 0.005751 ms, wall: 0.003897 ms1
[11:48:00.297], STTP, 4, <--, MIX, 22, list, 235231f9, SETUP, , 1
[11:48:00.297], STTP, 4, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003590 ms1
[11:48:00.299], STTP, 4, <--, MIX, 13, list, c6dd4ac6, SETUP, , 1
[11:48:00.299], STTP, 4, , , , , , store_share, CPU: 0.007474 ms, wall: 0.005989 ms1
[11:48:00.319], STTP, 4, <--, MIX, 11, list, cc29acd4, SETUP, , 1
[11:48:00.320], STTP, 4, , , , , , store_share, CPU: 0.006836 ms, wall: 0.005589 ms1
[11:48:00.332], STTP, 4, <--, MIX, 39, list, 3312cf1b, SETUP, , 1
[11:48:00.333], STTP, 4, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003477 ms1
[11:48:00.342], STTP, 4, <--, MIX, 46, list, d47ddb1e, SETUP, , 1
[11:48:00.343], STTP, 4, , , , , , store_share, CPU: 0.005515 ms, wall: 0.003842 ms1
[11:48:00.359], STTP, 4, <--, MIX, 45, list, 4149ec0e, SETUP, , 1
[11:48:00.359], STTP, 4, , , , , , store_share, CPU: 0.021654 ms, wall: 0.020911 ms1
