[11:47:59.755], STTP, 45, <--, MIX, 32, list, d35e9e06, SETUP, , 1
[11:47:59.757], STTP, 45, , , , , , store_share, CPU: 0.026656 ms, wall: 0.014520 ms1
[11:47:59.783], STTP, 45, <--, MIX, 20, list, 6876fdcc, SETUP, , 1
[11:47:59.784], STTP, 45, , , , , , store_share, CPU: 0.007196 ms, wall: 0.005855 ms1
[11:47:59.799], STTP, 45, <--, MIX, 50, list, d4ff4299, SETUP, , 1
[11:47:59.802], STTP, 45, , , , , , store_share, CPU: 0.005882 ms, wall: 0.004419 ms1
[11:47:59.814], STTP, 45, <--, MIX, 25, list, bd19563d, SETUP, , 1
[11:47:59.815], STTP, 45, , , , , , store_share, CPU: 0.005483 ms, wall: 0.003708 ms1
[11:47:59.833], STTP, 45, <--, MIX, 9, list, 2f05bd8c, SETUP, , 1
[11:47:59.833], STTP, 45, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003413 ms1
[11:47:59.838], STTP, 45, <--, MIX, 17, list, d93a48c4, SETUP, , 1
[11:47:59.838], STTP, 45, , , , , , store_share, CPU: 0.005168 ms, wall: 0.004146 ms1
[11:47:59.942], STTP, 45, <--, MIX, 33, list, 13c2aa05, SETUP, , 1
[11:47:59.942], STTP, 45, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003696 ms1
[11:47:59.943], STTP, 45, <--, MIX, 23, list, 9f5ed0ff, SETUP, , 1
[11:47:59.943], STTP, 45, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002854 ms1
[11:47:59.988], STTP, 45, <--, MIX, 37, list, 5938edff, SETUP, , 1
[11:47:59.989], STTP, 45, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003412 ms1
[11:47:59.993], STTP, 45, <--, MIX, 8, list, 5d0d01a8, SETUP, , 1
[11:47:59.994], STTP, 45, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003183 ms1
[11:47:59.997], STTP, 45, <--, MIX, 41, list, a621ac1a, SETUP, , 1
[11:47:59.997], STTP, 45, , , , , , store_share, CPU: 0.007644 ms, wall: 0.005812 ms1
