[11:47:59.759], STTP, 46, <--, MIX, 32, list, c1606293, SETUP, , 1
[11:47:59.762], STTP, 46, , , , , , store_share, CPU: 0.032305 ms, wall: 0.015003 ms1
[11:47:59.790], STTP, 46, <--, MIX, 20, list, e20ee99d, SETUP, , 1
[11:47:59.791], STTP, 46, , , , , , store_share, CPU: 0.007664 ms, wall: 0.006498 ms1
[11:47:59.803], STTP, 46, <--, MIX, 50, list, beb9c838, SETUP, , 1
[11:47:59.803], STTP, 46, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003481 ms1
[11:47:59.819], STTP, 46, <--, MIX, 25, list, de0265b3, SETUP, , 1
[11:47:59.819], STTP, 46, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003635 ms1
[11:47:59.836], STTP, 46, <--, MIX, 9, list, 44b4f288, SETUP, , 1
[11:47:59.837], STTP, 46, , , , , , store_share, CPU: 0.005428 ms, wall: 0.003573 ms1
[11:47:59.840], STTP, 46, <--, MIX, 17, list, a86fc981, SETUP, , 1
[11:47:59.841], STTP, 46, , , , , , store_share, CPU: 0.005852 ms, wall: 0.004693 ms1
[11:47:59.945], STTP, 46, <--, MIX, 23, list, 676a3653, SETUP, , 1
[11:47:59.946], STTP, 46, , , , , , store_share, CPU: 0.005030 ms, wall: 0.003962 ms1
[11:47:59.948], STTP, 46, <--, MIX, 33, list, 2934e181, SETUP, , 1
[11:47:59.950], STTP, 46, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003242 ms1
[11:47:59.991], STTP, 46, <--, MIX, 37, list, ec719255, SETUP, , 1
[11:47:59.992], STTP, 46, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003316 ms1
[11:47:59.997], STTP, 46, <--, MIX, 8, list, 3fea99c0, SETUP, , 1
[11:47:59.998], STTP, 46, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003234 ms1
[11:48:00.005], STTP, 46, <--, MIX, 41, list, c8cdab25, SETUP, , 1
[11:48:00.006], STTP, 46, , , , , , store_share, CPU: 0.007395 ms, wall: 0.005153 ms1
[11:48:00.037], STTP, 46, <--, MIX, 40, list, 1e3e5548, SETUP, , 1
[11:48:00.038], STTP, 46, , , , , , store_share, CPU: 0.007405 ms, wall: 0.005617 ms1
[11:48:00.055], STTP, 46, <--, MIX, 5, list, 76ddc82e, SETUP, , 1
[11:48:00.055], STTP, 46, , , , , , store_share, CPU: 0.006971 ms, wall: 0.005516 ms1
[11:48:00.056], STTP, 46, <--, MIX, 10, list, 3645e42d, SETUP, , 1
[11:48:00.058], STTP, 46, , , , , , store_share, CPU: 0.006578 ms, wall: 0.005446 ms1
[11:48:00.081], STTP, 46, <--, MIX, 49, list, 70c527ae, SETUP, , 1
[11:48:00.081], STTP, 46, , , , , , store_share, CPU: 0.003351 ms, wall: 0.002549 ms1
[11:48:00.122], STTP, 46, <--, MIX, 2, list, a4cc086f, SETUP, , 1
[11:48:00.123], STTP, 46, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003379 ms1
[11:48:00.123], STTP, 46, <--, MIX, 3, list, 2940b935, SETUP, , 1
[11:48:00.123], STTP, 46, , , , , , store_share, CPU: 0.003841 ms, wall: 0.003012 ms1
[11:48:00.133], STTP, 46, <--, MIX, 27, list, 4c4991a3, SETUP, , 1
[11:48:00.133], STTP, 46, , , , , , store_share, CPU: 0.003895 ms, wall: 0.002953 ms1
[11:48:00.135], STTP, 46, <--, MIX, 19, list, ce2fb4cf, SETUP, , 1
[11:48:00.135], STTP, 46, , , , , , store_share, CPU: 0.003809 ms, wall: 0.002768 ms1
[11:48:00.156], STTP, 46, <--, MIX, 4, list, 42c84bb1, SETUP, , 1
[11:48:00.157], STTP, 46, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003252 ms1
[11:48:00.168], STTP, 46, <--, MIX, 43, list, 78a48b06, SETUP, , 1
[11:48:00.169], STTP, 46, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003232 ms1
[11:48:00.171], STTP, 46, <--, MIX, 44, list, 7d95e819, SETUP, , 1
[11:48:00.172], STTP, 46, , , , , , store_share, CPU: 0.003911 ms, wall: 0.002862 ms1
[11:48:00.172], STTP, 46, <--, MIX, 34, list, 82bec0ba, SETUP, , 1
[11:48:00.172], STTP, 46, , , , , , store_share, CPU: 0.003633 ms, wall: 0.002775 ms1
[11:48:00.188], STTP, 46, <--, MIX, 35, list, a8ac9153, SETUP, , 1
[11:48:00.190], STTP, 46, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003557 ms1
[11:48:00.194], STTP, 46, <--, MIX, 6, list, 1d03ae49, SETUP, , 1
[11:48:00.194], STTP, 46, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003227 ms1
[11:48:00.200], STTP, 46, <--, MIX, 7, list, dbe2f75b, SETUP, , 1
[11:48:00.201], STTP, 46, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003745 ms1
[11:48:00.229], STTP, 46, <--, MIX, 14, list, 4913b75b, SETUP, , 1
[11:48:00.230], STTP, 46, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003196 ms1
[11:48:00.230], STTP, 46, <--, MIX, 1, list, ca968319, SETUP, , 1
[11:48:00.230], STTP, 46, , , , , , store_share, CPU: 0.003122 ms, wall: 0.002542 ms1
[11:48:00.234], STTP, 46, <--, MIX, 42, list, cee6f39b, SETUP, , 1
[11:48:00.234], STTP, 46, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003434 ms1
[11:48:00.248], STTP, 46, <--, MIX, 29, list, 08c96921, SETUP, , 1
[11:48:00.248], STTP, 46, , , , , , store_share, CPU: 0.005292 ms, wall: 0.003881 ms1
[11:48:00.252], STTP, 46, <--, MIX, 28, list, 978098e9, SETUP, , 1
[11:48:00.253], STTP, 46, , , , , , store_share, CPU: 0.005140 ms, wall: 0.003835 ms1
[11:48:00.253], STTP, 46, <--, MIX, 12, list, 28a28f7d, SETUP, , 1
[11:48:00.253], STTP, 46, , , , , , store_share, CPU: 0.003992 ms, wall: 0.002988 ms1
[11:48:00.269], STTP, 46, <--, MIX, 18, list, bb71895e, SETUP, , 1
[11:48:00.269], STTP, 46, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003495 ms1
[11:48:00.269], STTP, 46, <--, MIX, 31, list, 827387c2, SETUP, , 1
[11:48:00.269], STTP, 46, , , , , , store_share, CPU: 0.003919 ms, wall: 0.002945 ms1
