[11:47:59.535], STTP, 6, <--, MIX, 20, list, 71c418dd, SETUP, , 1
[11:47:59.535], STTP, 6, , , , , , store_share, CPU: 0.007318 ms, wall: 0.005619 ms1
[11:47:59.563], STTP, 6, <--, MIX, 32, list, 0762fdd3, SETUP, , 1
[11:47:59.564], STTP, 6, , , , , , store_share, CPU: 0.007201 ms, wall: 0.005985 ms1
[11:47:59.581], STTP, 6, <--, MIX, 17, list, fa263861, SETUP, , 1
[11:47:59.582], STTP, 6, , , , , , store_share, CPU: 0.005215 ms, wall: 0.003758 ms1
[11:47:59.597], STTP, 6, <--, MIX, 9, list, 3a18b078, SETUP, , 1
[11:47:59.597], STTP, 6, , , , , , store_share, CPU: 0.006132 ms, wall: 0.004795 ms1
[11:47:59.646], STTP, 6, <--, MIX, 25, list, a8ddca3a, SETUP, , 1
[11:47:59.646], STTP, 6, , , , , , store_share, CPU: 0.005337 ms, wall: 0.003670 ms1
[11:47:59.646], STTP, 6, <--, MIX, 50, list, fa2595fb, SETUP, , 1
[11:47:59.646], STTP, 6, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003315 ms1
[11:47:59.714], STTP, 6, <--, MIX, 40, list, 656f07d1, SETUP, , 1
[11:47:59.714], STTP, 6, , , , , , store_share, CPU: 0.007633 ms, wall: 0.006034 ms1
[11:47:59.716], STTP, 6, <--, MIX, 41, list, bcc023ac, SETUP, , 1
[11:47:59.718], STTP, 6, , , , , , store_share, CPU: 0.008769 ms, wall: 0.007195 ms1
[11:47:59.759], STTP, 6, <--, MIX, 33, list, 478a3cae, SETUP, , 1
[11:47:59.760], STTP, 6, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003419 ms1
[11:47:59.761], STTP, 6, <--, MIX, 23, list, f8645532, SETUP, , 1
[11:47:59.761], STTP, 6, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003119 ms1
[11:47:59.773], STTP, 6, <--, MIX, 8, list, cdf6aa75, SETUP, , 1
[11:47:59.774], STTP, 6, , , , , , store_share, CPU: 0.004899 ms, wall: 0.003377 ms1
[11:47:59.838], STTP, 6, <--, MIX, 34, list, cc02cc3f, SETUP, , 1
[11:47:59.838], STTP, 6, , , , , , store_share, CPU: 0.008338 ms, wall: 0.006125 ms1
