[11:47:59.672], STTP, 30, <--, MIX, 32, list, 717d8589, SETUP, , 1
[11:47:59.675], STTP, 30, , , , , , store_share, CPU: 0.024518 ms, wall: 0.017291 ms1
[11:47:59.682], STTP, 30, <--, MIX, 20, list, aa9016ae, SETUP, , 1
[11:47:59.682], STTP, 30, , , , , , store_share, CPU: 0.007299 ms, wall: 0.006250 ms1
[11:47:59.737], STTP, 30, <--, MIX, 25, list, c769f5ea, SETUP, , 1
[11:47:59.737], STTP, 30, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003812 ms1
[11:47:59.739], STTP, 30, <--, MIX, 50, list, 24a45f7c, SETUP, , 1
[11:47:59.739], STTP, 30, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003662 ms1
[11:47:59.742], STTP, 30, <--, MIX, 17, list, 8978c97e, SETUP, , 1
[11:47:59.742], STTP, 30, , , , , , store_share, CPU: 0.005190 ms, wall: 0.004103 ms1
[11:47:59.754], STTP, 30, <--, MIX, 9, list, 51043e56, SETUP, , 1
[11:47:59.754], STTP, 30, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003333 ms1
[11:47:59.884], STTP, 30, <--, MIX, 23, list, 7c1134b0, SETUP, , 1
[11:47:59.885], STTP, 30, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003303 ms1
[11:47:59.887], STTP, 30, <--, MIX, 33, list, 71852833, SETUP, , 1
[11:47:59.888], STTP, 30, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003649 ms1
[11:47:59.900], STTP, 30, <--, MIX, 41, list, 158df444, SETUP, , 1
[11:47:59.901], STTP, 30, , , , , , store_share, CPU: 0.008347 ms, wall: 0.006152 ms1
[11:47:59.915], STTP, 30, <--, MIX, 40, list, 07882673, SETUP, , 1
[11:47:59.916], STTP, 30, , , , , , store_share, CPU: 0.007709 ms, wall: 0.005470 ms1
[11:47:59.916], STTP, 30, <--, MIX, 8, list, 84ae9839, SETUP, , 1
[11:47:59.919], STTP, 30, , , , , , store_share, CPU: 0.016003 ms, wall: 0.010252 ms1
[11:47:59.937], STTP, 30, <--, MIX, 37, list, 3e1be8f1, SETUP, , 1
[11:47:59.937], STTP, 30, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003174 ms1
[11:47:59.974], STTP, 30, <--, MIX, 5, list, 100899c8, SETUP, , 1
[11:47:59.974], STTP, 30, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003311 ms1
[11:48:00.000], STTP, 30, <--, MIX, 10, list, 8d4aba34, SETUP, , 1
[11:48:00.000], STTP, 30, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003441 ms1
[11:48:00.009], STTP, 30, <--, MIX, 34, list, 32de88f3, SETUP, , 1
[11:48:00.009], STTP, 30, , , , , , store_share, CPU: 0.007022 ms, wall: 0.005789 ms1
[11:48:00.027], STTP, 30, <--, MIX, 19, list, 91874976, SETUP, , 1
[11:48:00.028], STTP, 30, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003143 ms1
[11:48:00.031], STTP, 30, <--, MIX, 49, list, 5a68a94d, SETUP, , 1
[11:48:00.031], STTP, 30, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003506 ms1
[11:48:00.065], STTP, 30, <--, MIX, 3, list, 047d0e99, SETUP, , 1
[11:48:00.065], STTP, 30, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003261 ms1
[11:48:00.066], STTP, 30, <--, MIX, 2, list, 823c3801, SETUP, , 1
[11:48:00.066], STTP, 30, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002513 ms1
[11:48:00.075], STTP, 30, <--, MIX, 27, list, 48731e7c, SETUP, , 1
[11:48:00.075], STTP, 30, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003697 ms1
[11:48:00.083], STTP, 30, <--, MIX, 44, list, e84a095b, SETUP, , 1
[11:48:00.084], STTP, 30, , , , , , store_share, CPU: 0.003875 ms, wall: 0.002868 ms1
[11:48:00.097], STTP, 30, <--, MIX, 4, list, 7f20e4ab, SETUP, , 1
[11:48:00.097], STTP, 30, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003208 ms1
[11:48:00.108], STTP, 30, <--, MIX, 43, list, bd822927, SETUP, , 1
[11:48:00.109], STTP, 30, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003505 ms1
[11:48:00.114], STTP, 30, <--, MIX, 14, list, 62fb425b, SETUP, , 1
[11:48:00.115], STTP, 30, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003253 ms1
[11:48:00.122], STTP, 30, <--, MIX, 35, list, 12a6a36c, SETUP, , 1
[11:48:00.122], STTP, 30, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003646 ms1
[11:48:00.134], STTP, 30, <--, MIX, 6, list, 6c100c14, SETUP, , 1
[11:48:00.134], STTP, 30, , , , , , store_share, CPU: 0.005054 ms, wall: 0.003907 ms1
[11:48:00.147], STTP, 30, <--, MIX, 7, list, b18c366d, SETUP, , 1
[11:48:00.147], STTP, 30, , , , , , store_share, CPU: 0.007189 ms, wall: 0.005518 ms1
[11:48:00.158], STTP, 30, <--, MIX, 31, list, 72fc441f, SETUP, , 1
[11:48:00.159], STTP, 30, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003307 ms1
[11:48:00.171], STTP, 30, <--, MIX, 1, list, 2e1adb09, SETUP, , 1
[11:48:00.172], STTP, 30, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003244 ms1
[11:48:00.172], STTP, 30, <--, MIX, 12, list, c34490e1, SETUP, , 1
[11:48:00.172], STTP, 30, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003159 ms1
[11:48:00.177], STTP, 30, <--, MIX, 42, list, 196abef1, SETUP, , 1
[11:48:00.177], STTP, 30, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003130 ms1
[11:48:00.180], STTP, 30, <--, MIX, 29, list, 3ac9aa34, SETUP, , 1
[11:48:00.181], STTP, 30, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003145 ms1
[11:48:00.181], STTP, 30, <--, MIX, 16, list, 25244217, SETUP, , 1
[11:48:00.181], STTP, 30, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002772 ms1
[11:48:00.182], STTP, 30, <--, MIX, 28, list, 0040b8ca, SETUP, , 1
[11:48:00.185], STTP, 30, , , , , , store_share, CPU: 0.021116 ms, wall: 0.011501 ms1
[11:48:00.217], STTP, 30, <--, MIX, 18, list, d530086d, SETUP, , 1
[11:48:00.218], STTP, 30, , , , , , store_share, CPU: 0.003966 ms, wall: 0.002974 ms1
[11:48:00.250], STTP, 30, <--, MIX, 36, list, 2a9b89d9, SETUP, , 1
[11:48:00.251], STTP, 30, , , , , , store_share, CPU: 0.004232 ms, wall: 0.002998 ms1
[11:48:00.275], STTP, 30, <--, MIX, 26, list, 38a66919, SETUP, , 1
[11:48:00.276], STTP, 30, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003067 ms1
[11:48:00.294], STTP, 30, <--, MIX, 47, list, 75a85636, SETUP, , 1
[11:48:00.294], STTP, 30, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003698 ms1
[11:48:00.302], STTP, 30, <--, MIX, 48, list, 6f2dd27d, SETUP, , 1
[11:48:00.302], STTP, 30, , , , , , store_share, CPU: 0.004906 ms, wall: 0.003623 ms1
[11:48:00.310], STTP, 30, <--, MIX, 15, list, 34243646, SETUP, , 1
[11:48:00.311], STTP, 30, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003818 ms1
[11:48:00.347], STTP, 30, <--, MIX, 24, list, a94f3c64, SETUP, , 1
[11:48:00.347], STTP, 30, , , , , , store_share, CPU: 0.007848 ms, wall: 0.006079 ms1
[11:48:00.358], STTP, 30, <--, MIX, 22, list, f21aeee8, SETUP, , 1
[11:48:00.358], STTP, 30, , , , , , store_share, CPU: 0.003564 ms, wall: 0.002794 ms1
[11:48:00.359], STTP, 30, <--, MIX, 21, list, 908c43c6, SETUP, , 1
[11:48:00.359], STTP, 30, , , , , , store_share, CPU: 0.001946 ms, wall: 0.001649 ms1
[11:48:00.360], STTP, 30, <--, MIX, 30, list, d81e1176, SETUP, , 1
[11:48:00.360], STTP, 30, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002847 ms1
[11:48:00.390], STTP, 30, <--, MIX, 38, list, 5f28d169, SETUP, , 1
