[11:47:59.571], STTP, 13, <--, MIX, 20, list, 387899d6, SETUP, , 1
[11:47:59.578], STTP, 13, , , , , , store_share, CPU: 0.064276 ms, wall: 0.042579 ms1
[11:47:59.593], STTP, 13, <--, MIX, 32, list, f241107e, SETUP, , 1
[11:47:59.593], STTP, 13, , , , , , store_share, CPU: 0.007067 ms, wall: 0.005804 ms1
[11:47:59.630], STTP, 13, <--, MIX, 17, list, 663fc644, SETUP, , 1
[11:47:59.630], STTP, 13, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003259 ms1
[11:47:59.647], STTP, 13, <--, MIX, 9, list, cb8fddce, SETUP, , 1
[11:47:59.647], STTP, 13, , , , , , store_share, CPU: 0.006920 ms, wall: 0.005751 ms1
[11:47:59.674], STTP, 13, <--, MIX, 50, list, 5f19b0d0, SETUP, , 1
[11:47:59.675], STTP, 13, , , , , , store_share, CPU: 0.012522 ms, wall: 0.006207 ms1
[11:47:59.677], STTP, 13, <--, MIX, 25, list, ca26ec3b, SETUP, , 1
[11:47:59.677], STTP, 13, , , , , , store_share, CPU: 0.005950 ms, wall: 0.004116 ms1
[11:47:59.767], STTP, 13, <--, MIX, 40, list, eabb4da4, SETUP, , 1
[11:47:59.768], STTP, 13, , , , , , store_share, CPU: 0.006923 ms, wall: 0.005298 ms1
[11:47:59.770], STTP, 13, <--, MIX, 41, list, d8c4b4fa, SETUP, , 1
[11:47:59.771], STTP, 13, , , , , , store_share, CPU: 0.008900 ms, wall: 0.006402 ms1
[11:47:59.809], STTP, 13, <--, MIX, 23, list, ff1c0635, SETUP, , 1
[11:47:59.809], STTP, 13, , , , , , store_share, CPU: 0.008029 ms, wall: 0.006360 ms1
[11:47:59.812], STTP, 13, <--, MIX, 33, list, 553ace3e, SETUP, , 1
[11:47:59.812], STTP, 13, , , , , , store_share, CPU: 0.007436 ms, wall: 0.005256 ms1
[11:47:59.813], STTP, 13, <--, MIX, 8, list, 09c1586e, SETUP, , 1
[11:47:59.813], STTP, 13, , , , , , store_share, CPU: 0.006408 ms, wall: 0.005013 ms1
[11:47:59.874], STTP, 13, <--, MIX, 37, list, 2fc293b1, SETUP, , 1
[11:47:59.874], STTP, 13, , , , , , store_share, CPU: 0.004880 ms, wall: 0.003652 ms1
[11:47:59.886], STTP, 13, <--, MIX, 34, list, c9572962, SETUP, , 1
[11:47:59.887], STTP, 13, , , , , , store_share, CPU: 0.007758 ms, wall: 0.005727 ms1
[11:47:59.910], STTP, 13, <--, MIX, 19, list, 43c1685e, SETUP, , 1
[11:47:59.911], STTP, 13, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003606 ms1
[11:47:59.911], STTP, 13, <--, MIX, 5, list, d30e7931, SETUP, , 1
[11:47:59.911], STTP, 13, , , , , , store_share, CPU: 0.003673 ms, wall: 0.003169 ms1
[11:47:59.934], STTP, 13, <--, MIX, 49, list, ac264694, SETUP, , 1
[11:47:59.934], STTP, 13, , , , , , store_share, CPU: 0.005348 ms, wall: 0.003982 ms1
[11:47:59.940], STTP, 13, <--, MIX, 10, list, cc46a834, SETUP, , 1
[11:47:59.940], STTP, 13, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003583 ms1
[11:47:59.993], STTP, 13, <--, MIX, 43, list, a68377e0, SETUP, , 1
[11:47:59.994], STTP, 13, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003084 ms1
[11:47:59.994], STTP, 13, <--, MIX, 3, list, 285a7dba, SETUP, , 1
[11:47:59.994], STTP, 13, , , , , , store_share, CPU: 0.003582 ms, wall: 0.002887 ms1
[11:48:00.000], STTP, 13, <--, MIX, 14, list, db458608, SETUP, , 1
[11:48:00.001], STTP, 13, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003268 ms1
[11:48:00.001], STTP, 13, <--, MIX, 2, list, 02c431d6, SETUP, , 1
[11:48:00.001], STTP, 13, , , , , , store_share, CPU: 0.003151 ms, wall: 0.002547 ms1
[11:48:00.013], STTP, 13, <--, MIX, 4, list, fcc7b6b8, SETUP, , 1
[11:48:00.014], STTP, 13, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003124 ms1
[11:48:00.016], STTP, 13, <--, MIX, 44, list, 726c5b59, SETUP, , 1
[11:48:00.016], STTP, 13, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003294 ms1
[11:48:00.022], STTP, 13, <--, MIX, 27, list, c315a6d8, SETUP, , 1
[11:48:00.023], STTP, 13, , , , , , store_share, CPU: 0.004059 ms, wall: 0.002887 ms1
[11:48:00.023], STTP, 13, <--, MIX, 31, list, cba70413, SETUP, , 1
[11:48:00.023], STTP, 13, , , , , , store_share, CPU: 0.003119 ms, wall: 0.002643 ms1
[11:48:00.043], STTP, 13, <--, MIX, 29, list, ff7d78af, SETUP, , 1
[11:48:00.044], STTP, 13, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003115 ms1
[11:48:00.051], STTP, 13, <--, MIX, 12, list, 49365190, SETUP, , 1
[11:48:00.052], STTP, 13, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003315 ms1
[11:48:00.052], STTP, 13, <--, MIX, 6, list, 6b51783c, SETUP, , 1
[11:48:00.052], STTP, 13, , , , , , store_share, CPU: 0.003349 ms, wall: 0.002507 ms1
[11:48:00.053], STTP, 13, <--, MIX, 7, list, c83ee4cc, SETUP, , 1
[11:48:00.055], STTP, 13, , , , , , store_share, CPU: 0.019584 ms, wall: 0.010758 ms1
[11:48:00.056], STTP, 13, <--, MIX, 1, list, 60ec2edb, SETUP, , 1
[11:48:00.056], STTP, 13, , , , , , store_share, CPU: 0.003397 ms, wall: 0.002490 ms1
[11:48:00.063], STTP, 13, <--, MIX, 35, list, 2ca518c1, SETUP, , 1
[11:48:00.063], STTP, 13, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003240 ms1
[11:48:00.065], STTP, 13, <--, MIX, 28, list, a6be59d9, SETUP, , 1
[11:48:00.066], STTP, 13, , , , , , store_share, CPU: 0.003839 ms, wall: 0.002821 ms1
[11:48:00.069], STTP, 13, <--, MIX, 16, list, 662a859c, SETUP, , 1
[11:48:00.069], STTP, 13, , , , , , store_share, CPU: 0.006798 ms, wall: 0.005448 ms1
