[11:47:59.595], STTP, 17, <--, MIX, 20, list, 77086179, SETUP, , 1
[11:47:59.601], STTP, 17, , , , , , store_share, CPU: 0.046454 ms, wall: 0.026951 ms1
[11:47:59.612], STTP, 17, <--, MIX, 32, list, 48c3036c, SETUP, , 1
[11:47:59.612], STTP, 17, , , , , , store_share, CPU: 0.007898 ms, wall: 0.006488 ms1
[11:47:59.653], STTP, 17, <--, MIX, 17, list, e88b431f, SETUP, , 1
[11:47:59.653], STTP, 17, , , , , , store_share, CPU: 0.005210 ms, wall: 0.003438 ms1
[11:47:59.679], STTP, 17, <--, MIX, 9, list, 04883889, SETUP, , 1
[11:47:59.679], STTP, 17, , , , , , store_share, CPU: 0.005275 ms, wall: 0.003943 ms1
[11:47:59.688], STTP, 17, <--, MIX, 50, list, b77a9607, SETUP, , 1
[11:47:59.688], STTP, 17, , , , , , store_share, CPU: 0.004889 ms, wall: 0.003862 ms1
[11:47:59.689], STTP, 17, <--, MIX, 25, list, a9ad0579, SETUP, , 1
[11:47:59.689], STTP, 17, , , , , , store_share, CPU: 0.003192 ms, wall: 0.002527 ms1
[11:47:59.800], STTP, 17, <--, MIX, 40, list, 41fe7309, SETUP, , 1
[11:47:59.800], STTP, 17, , , , , , store_share, CPU: 0.008161 ms, wall: 0.006194 ms1
[11:47:59.801], STTP, 17, <--, MIX, 41, list, 9b608a6f, SETUP, , 1
[11:47:59.803], STTP, 17, , , , , , store_share, CPU: 0.008020 ms, wall: 0.006206 ms1
[11:47:59.830], STTP, 17, <--, MIX, 23, list, cec2d15e, SETUP, , 1
[11:47:59.830], STTP, 17, , , , , , store_share, CPU: 0.004965 ms, wall: 0.003508 ms1
[11:47:59.831], STTP, 17, <--, MIX, 33, list, a2b7cacf, SETUP, , 1
[11:47:59.832], STTP, 17, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003063 ms1
[11:47:59.837], STTP, 17, <--, MIX, 8, list, 81b238a1, SETUP, , 1
[11:47:59.837], STTP, 17, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003363 ms1
[11:47:59.887], STTP, 17, <--, MIX, 37, list, 773f2775, SETUP, , 1
[11:47:59.887], STTP, 17, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003320 ms1
[11:47:59.916], STTP, 17, <--, MIX, 34, list, d82b1a20, SETUP, , 1
[11:47:59.916], STTP, 17, , , , , , store_share, CPU: 0.007323 ms, wall: 0.005722 ms1
[11:47:59.925], STTP, 17, <--, MIX, 5, list, af8127d8, SETUP, , 1
[11:47:59.925], STTP, 17, , , , , , store_share, CPU: 0.004889 ms, wall: 0.003469 ms1
[11:47:59.936], STTP, 17, <--, MIX, 19, list, f886501a, SETUP, , 1
[11:47:59.936], STTP, 17, , , , , , store_share, CPU: 0.004038 ms, wall: 0.002918 ms1
[11:47:59.953], STTP, 17, <--, MIX, 10, list, 91a64240, SETUP, , 1
[11:47:59.954], STTP, 17, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003068 ms1
[11:47:59.958], STTP, 17, <--, MIX, 49, list, df2bb612, SETUP, , 1
[11:47:59.958], STTP, 17, , , , , , store_share, CPU: 0.009025 ms, wall: 0.013069 ms1
[11:48:00.014], STTP, 17, <--, MIX, 3, list, 14f31cbb, SETUP, , 1
[11:48:00.015], STTP, 17, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003549 ms1
[11:48:00.017], STTP, 17, <--, MIX, 2, list, 89107f08, SETUP, , 1
[11:48:00.018], STTP, 17, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003271 ms1
[11:48:00.022], STTP, 17, <--, MIX, 43, list, fbc6c1f0, SETUP, , 1
[11:48:00.023], STTP, 17, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003031 ms1
[11:48:00.023], STTP, 17, <--, MIX, 14, list, 7d304767, SETUP, , 1
[11:48:00.023], STTP, 17, , , , , , store_share, CPU: 0.003296 ms, wall: 0.002633 ms1
[11:48:00.033], STTP, 17, <--, MIX, 44, list, 2ab8de27, SETUP, , 1
[11:48:00.033], STTP, 17, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003164 ms1
[11:48:00.033], STTP, 17, <--, MIX, 27, list, 41eda6be, SETUP, , 1
[11:48:00.033], STTP, 17, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002812 ms1
[11:48:00.038], STTP, 17, <--, MIX, 4, list, 89c55305, SETUP, , 1
[11:48:00.038], STTP, 17, , , , , , store_share, CPU: 0.003877 ms, wall: 0.003180 ms1
[11:48:00.055], STTP, 17, <--, MIX, 31, list, 44c5de25, SETUP, , 1
[11:48:00.055], STTP, 17, , , , , , store_share, CPU: 0.003871 ms, wall: 0.003083 ms1
