[11:47:59.679], STTP, 31, <--, MIX, 32, list, f50f637e, SETUP, , 1
[11:47:59.681], STTP, 31, , , , , , store_share, CPU: 0.027053 ms, wall: 0.012333 ms1
[11:47:59.691], STTP, 31, <--, MIX, 20, list, 8ce58ad7, SETUP, , 1
[11:47:59.691], STTP, 31, , , , , , store_share, CPU: 0.007655 ms, wall: 0.006492 ms1
[11:47:59.738], STTP, 31, <--, MIX, 25, list, 61c39e90, SETUP, , 1
[11:47:59.739], STTP, 31, , , , , , store_share, CPU: 0.004858 ms, wall: 0.003749 ms1
[11:47:59.743], STTP, 31, <--, MIX, 50, list, 71585864, SETUP, , 1
[11:47:59.744], STTP, 31, , , , , , store_share, CPU: 0.004268 ms, wall: 0.003518 ms1
[11:47:59.752], STTP, 31, <--, MIX, 17, list, d0ffadc5, SETUP, , 1
[11:47:59.752], STTP, 31, , , , , , store_share, CPU: 0.004942 ms, wall: 0.003596 ms1
[11:47:59.757], STTP, 31, <--, MIX, 9, list, 50c04f1e, SETUP, , 1
[11:47:59.757], STTP, 31, , , , , , store_share, CPU: 0.004950 ms, wall: 0.003297 ms1
[11:47:59.887], STTP, 31, <--, MIX, 23, list, dd37fba3, SETUP, , 1
[11:47:59.887], STTP, 31, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003368 ms1
[11:47:59.891], STTP, 31, <--, MIX, 33, list, 1218d0cc, SETUP, , 1
[11:47:59.891], STTP, 31, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003591 ms1
[11:47:59.907], STTP, 31, <--, MIX, 41, list, bd84eadb, SETUP, , 1
[11:47:59.908], STTP, 31, , , , , , store_share, CPU: 0.008195 ms, wall: 0.006182 ms1
[11:47:59.922], STTP, 31, <--, MIX, 40, list, cde4680a, SETUP, , 1
[11:47:59.922], STTP, 31, , , , , , store_share, CPU: 0.007217 ms, wall: 0.005704 ms1
[11:47:59.923], STTP, 31, <--, MIX, 8, list, ffdc0b80, SETUP, , 1
[11:47:59.925], STTP, 31, , , , , , store_share, CPU: 0.007116 ms, wall: 0.005546 ms1
[11:47:59.941], STTP, 31, <--, MIX, 37, list, b27c0507, SETUP, , 1
[11:47:59.941], STTP, 31, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003498 ms1
[11:47:59.977], STTP, 31, <--, MIX, 5, list, 72444687, SETUP, , 1
