[11:47:59.630], STTP, 22, <--, MIX, 20, list, eab7a1f3, SETUP, , 1
[11:47:59.633], STTP, 22, , , , , , store_share, CPU: 0.030658 ms, wall: 0.020559 ms1
[11:47:59.634], STTP, 22, <--, MIX, 32, list, fa3e09aa, SETUP, , 1
[11:47:59.634], STTP, 22, , , , , , store_share, CPU: 0.006206 ms, wall: 0.004293 ms1
[11:47:59.689], STTP, 22, <--, MIX, 17, list, 341fc085, SETUP, , 1
[11:47:59.690], STTP, 22, , , , , , store_share, CPU: 0.004787 ms, wall: 0.003613 ms1
[11:47:59.702], STTP, 22, <--, MIX, 25, list, a7b24c94, SETUP, , 1
[11:47:59.702], STTP, 22, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003680 ms1
[11:47:59.707], STTP, 22, <--, MIX, 50, list, 0f7cc2b2, SETUP, , 1
[11:47:59.707], STTP, 22, , , , , , store_share, CPU: 0.005504 ms, wall: 0.004160 ms1
[11:47:59.710], STTP, 22, <--, MIX, 9, list, 62c1337d, SETUP, , 1
[11:47:59.711], STTP, 22, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003281 ms1
[11:47:59.839], STTP, 22, <--, MIX, 41, list, bf2368fc, SETUP, , 1
[11:47:59.839], STTP, 22, , , , , , store_share, CPU: 0.006756 ms, wall: 0.005370 ms1
[11:47:59.848], STTP, 22, <--, MIX, 40, list, a8bd91a3, SETUP, , 1
[11:47:59.848], STTP, 22, , , , , , store_share, CPU: 0.006885 ms, wall: 0.005346 ms1
[11:47:59.853], STTP, 22, <--, MIX, 23, list, 53428205, SETUP, , 1
[11:47:59.854], STTP, 22, , , , , , store_share, CPU: 0.005515 ms, wall: 0.004281 ms1
[11:47:59.860], STTP, 22, <--, MIX, 33, list, 9caf5e1b, SETUP, , 1
[11:47:59.860], STTP, 22, , , , , , store_share, CPU: 0.005165 ms, wall: 0.003817 ms1
[11:47:59.862], STTP, 22, <--, MIX, 8, list, 59c6cc1a, SETUP, , 1
[11:47:59.862], STTP, 22, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003237 ms1
