[11:47:59.575], STTP, 14, <--, MIX, 20, list, eb866cd5, SETUP, , 1
[11:47:59.580], STTP, 14, , , , , , store_share, CPU: 0.036381 ms, wall: 0.021682 ms1
[11:47:59.598], STTP, 14, <--, MIX, 32, list, 9b4c503c, SETUP, , 1
[11:47:59.599], STTP, 14, , , , , , store_share, CPU: 0.012500 ms, wall: 0.010838 ms1
[11:47:59.635], STTP, 14, <--, MIX, 17, list, 9a1b8752, SETUP, , 1
[11:47:59.635], STTP, 14, , , , , , store_share, CPU: 0.005149 ms, wall: 0.003717 ms1
[11:47:59.653], STTP, 14, <--, MIX, 9, list, dbca4c2e, SETUP, , 1
[11:47:59.653], STTP, 14, , , , , , store_share, CPU: 0.005735 ms, wall: 0.004718 ms1
[11:47:59.676], STTP, 14, <--, MIX, 25, list, e71b1ce9, SETUP, , 1
[11:47:59.676], STTP, 14, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003495 ms1
[11:47:59.677], STTP, 14, <--, MIX, 50, list, 9b2cb2ad, SETUP, , 1
[11:47:59.677], STTP, 14, , , , , , store_share, CPU: 0.003835 ms, wall: 0.002553 ms1
[11:47:59.774], STTP, 14, <--, MIX, 41, list, 9290c7c9, SETUP, , 1
[11:47:59.775], STTP, 14, , , , , , store_share, CPU: 0.007448 ms, wall: 0.005581 ms1
[11:47:59.778], STTP, 14, <--, MIX, 40, list, c6f01d2f, SETUP, , 1
[11:47:59.778], STTP, 14, , , , , , store_share, CPU: 0.007338 ms, wall: 0.005242 ms1
[11:47:59.817], STTP, 14, <--, MIX, 23, list, 80a938df, SETUP, , 1
[11:47:59.817], STTP, 14, , , , , , store_share, CPU: 0.006916 ms, wall: 0.005605 ms1
[11:47:59.818], STTP, 14, <--, MIX, 33, list, fc97160a, SETUP, , 1
[11:47:59.818], STTP, 14, , , , , , store_share, CPU: 0.007368 ms, wall: 0.005490 ms1
[11:47:59.821], STTP, 14, <--, MIX, 8, list, a70f0e7a, SETUP, , 1
[11:47:59.822], STTP, 14, , , , , , store_share, CPU: 0.007705 ms, wall: 0.005255 ms1
[11:47:59.876], STTP, 14, <--, MIX, 37, list, e4539083, SETUP, , 1
[11:47:59.877], STTP, 14, , , , , , store_share, CPU: 0.004968 ms, wall: 0.003222 ms1
[11:47:59.894], STTP, 14, <--, MIX, 34, list, 7a6c64b2, SETUP, , 1
[11:47:59.895], STTP, 14, , , , , , store_share, CPU: 0.008471 ms, wall: 0.006034 ms1
[11:47:59.914], STTP, 14, <--, MIX, 5, list, 7a007320, SETUP, , 1
[11:47:59.915], STTP, 14, , , , , , store_share, CPU: 0.005263 ms, wall: 0.003764 ms1
[11:47:59.916], STTP, 14, <--, MIX, 19, list, c86a8fe1, SETUP, , 1
[11:47:59.917], STTP, 14, , , , , , store_share, CPU: 0.005111 ms, wall: 0.003565 ms1
[11:47:59.939], STTP, 14, <--, MIX, 49, list, b4487a8e, SETUP, , 1
[11:47:59.940], STTP, 14, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003395 ms1
[11:47:59.943], STTP, 14, <--, MIX, 10, list, 02e9b5be, SETUP, , 1
[11:47:59.944], STTP, 14, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003838 ms1
[11:48:00.003], STTP, 14, <--, MIX, 3, list, 2a63f2de, SETUP, , 1
[11:48:00.003], STTP, 14, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003105 ms1
[11:48:00.004], STTP, 14, <--, MIX, 2, list, 8380550c, SETUP, , 1
[11:48:00.004], STTP, 14, , , , , , store_share, CPU: 0.002931 ms, wall: 0.002268 ms1
[11:48:00.004], STTP, 14, <--, MIX, 43, list, c7a7a05c, SETUP, , 1
[11:48:00.006], STTP, 14, , , , , , store_share, CPU: 0.018150 ms, wall: 0.010161 ms1
[11:48:00.007], STTP, 14, <--, MIX, 14, list, 5bd2b589, SETUP, , 1
[11:48:00.007], STTP, 14, , , , , , store_share, CPU: 0.003259 ms, wall: 0.002386 ms1
[11:48:00.018], STTP, 14, <--, MIX, 4, list, 2f17b404, SETUP, , 1
[11:48:00.018], STTP, 14, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003245 ms1
[11:48:00.020], STTP, 14, <--, MIX, 44, list, 145e13af, SETUP, , 1
[11:48:00.020], STTP, 14, , , , , , store_share, CPU: 0.003775 ms, wall: 0.002997 ms1
[11:48:00.025], STTP, 14, <--, MIX, 27, list, fee93bea, SETUP, , 1
[11:48:00.026], STTP, 14, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003251 ms1
[11:48:00.029], STTP, 14, <--, MIX, 31, list, 795c5023, SETUP, , 1
