[11:47:59.615], STTP, 20, <--, MIX, 20, list, 9d022e42, SETUP, , 1
[11:47:59.620], STTP, 20, , , , , , store_share, CPU: 0.014524 ms, wall: 0.010335 ms1
[11:47:59.624], STTP, 20, <--, MIX, 32, list, 85e2f885, SETUP, , 1
[11:47:59.624], STTP, 20, , , , , , store_share, CPU: 0.006645 ms, wall: 0.005405 ms1
[11:47:59.676], STTP, 20, <--, MIX, 17, list, 33e57ae3, SETUP, , 1
[11:47:59.676], STTP, 20, , , , , , store_share, CPU: 0.005255 ms, wall: 0.004217 ms1
[11:47:59.699], STTP, 20, <--, MIX, 9, list, fde70e75, SETUP, , 1
[11:47:59.699], STTP, 20, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003623 ms1
[11:47:59.699], STTP, 20, <--, MIX, 25, list, 4de2cf31, SETUP, , 1
[11:47:59.699], STTP, 20, , , , , , store_share, CPU: 0.003458 ms, wall: 0.002805 ms1
[11:47:59.701], STTP, 20, <--, MIX, 50, list, e88e8c51, SETUP, , 1
[11:47:59.701], STTP, 20, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003449 ms1
[11:47:59.824], STTP, 20, <--, MIX, 41, list, e8a011da, SETUP, , 1
[11:47:59.824], STTP, 20, , , , , , store_share, CPU: 0.007467 ms, wall: 0.005964 ms1
[11:47:59.832], STTP, 20, <--, MIX, 40, list, 3be72d57, SETUP, , 1
[11:47:59.832], STTP, 20, , , , , , store_share, CPU: 0.007679 ms, wall: 0.006345 ms1
[11:47:59.846], STTP, 20, <--, MIX, 23, list, d3158e78, SETUP, , 1
[11:47:59.846], STTP, 20, , , , , , store_share, CPU: 0.007734 ms, wall: 0.005884 ms1
[11:47:59.852], STTP, 20, <--, MIX, 33, list, 1a7e0c95, SETUP, , 1
[11:47:59.852], STTP, 20, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003192 ms1
[11:47:59.852], STTP, 20, <--, MIX, 8, list, 5f696fc2, SETUP, , 1
[11:47:59.852], STTP, 20, , , , , , store_share, CPU: 0.003054 ms, wall: 0.002454 ms1
[11:47:59.898], STTP, 20, <--, MIX, 37, list, 1ea1da20, SETUP, , 1
[11:47:59.899], STTP, 20, , , , , , store_share, CPU: 0.005245 ms, wall: 0.003883 ms1
[11:47:59.937], STTP, 20, <--, MIX, 34, list, c6ce7ed0, SETUP, , 1
[11:47:59.937], STTP, 20, , , , , , store_share, CPU: 0.006951 ms, wall: 0.005587 ms1
[11:47:59.938], STTP, 20, <--, MIX, 5, list, c6652545, SETUP, , 1
[11:47:59.940], STTP, 20, , , , , , store_share, CPU: 0.007327 ms, wall: 0.005691 ms1
[11:47:59.956], STTP, 20, <--, MIX, 19, list, 826030b1, SETUP, , 1
[11:47:59.957], STTP, 20, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003429 ms1
[11:47:59.963], STTP, 20, <--, MIX, 10, list, 0ed29bdd, SETUP, , 1
[11:47:59.963], STTP, 20, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003701 ms1
[11:47:59.978], STTP, 20, <--, MIX, 49, list, fc0f2e62, SETUP, , 1
[11:47:59.978], STTP, 20, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003710 ms1
[11:48:00.027], STTP, 20, <--, MIX, 2, list, c24093c5, SETUP, , 1
[11:48:00.028], STTP, 20, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003158 ms1
[11:48:00.028], STTP, 20, <--, MIX, 3, list, 740c2b76, SETUP, , 1
[11:48:00.028], STTP, 20, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002819 ms1
[11:48:00.044], STTP, 20, <--, MIX, 43, list, 2899ec60, SETUP, , 1
[11:48:00.044], STTP, 20, , , , , , store_share, CPU: 0.004038 ms, wall: 0.002963 ms1
[11:48:00.044], STTP, 20, <--, MIX, 27, list, 186aa9a9, SETUP, , 1
[11:48:00.044], STTP, 20, , , , , , store_share, CPU: 0.003125 ms, wall: 0.002622 ms1
[11:48:00.045], STTP, 20, <--, MIX, 44, list, 02db20ae, SETUP, , 1
[11:48:00.049], STTP, 20, , , , , , store_share, CPU: 0.020346 ms, wall: 0.011446 ms1
[11:48:00.050], STTP, 20, <--, MIX, 14, list, af81216d, SETUP, , 1
[11:48:00.050], STTP, 20, , , , , , store_share, CPU: 0.003794 ms, wall: 0.003008 ms1
[11:48:00.054], STTP, 20, <--, MIX, 4, list, 3c114e9f, SETUP, , 1
[11:48:00.054], STTP, 20, , , , , , store_share, CPU: 0.003752 ms, wall: 0.003181 ms1
[11:48:00.081], STTP, 20, <--, MIX, 31, list, f19ad67d, SETUP, , 1
[11:48:00.082], STTP, 20, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003614 ms1
[11:48:00.086], STTP, 20, <--, MIX, 35, list, 461d36f5, SETUP, , 1
[11:48:00.086], STTP, 20, , , , , , store_share, CPU: 0.003751 ms, wall: 0.002957 ms1
[11:48:00.092], STTP, 20, <--, MIX, 6, list, 34e59708, SETUP, , 1
[11:48:00.093], STTP, 20, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003697 ms1
[11:48:00.096], STTP, 20, <--, MIX, 7, list, b3648c7a, SETUP, , 1
[11:48:00.097], STTP, 20, , , , , , store_share, CPU: 0.007503 ms, wall: 0.005647 ms1
[11:48:00.098], STTP, 20, <--, MIX, 12, list, bd35aad0, SETUP, , 1
[11:48:00.100], STTP, 20, , , , , , store_share, CPU: 0.020097 ms, wall: 0.012263 ms1
[11:48:00.101], STTP, 20, <--, MIX, 1, list, f6eb18b2, SETUP, , 1
[11:48:00.101], STTP, 20, , , , , , store_share, CPU: 0.006534 ms, wall: 0.005195 ms1
[11:48:00.102], STTP, 20, <--, MIX, 29, list, 4c5ac407, SETUP, , 1
[11:48:00.104], STTP, 20, , , , , , store_share, CPU: 0.020416 ms, wall: 0.012545 ms1
[11:48:00.110], STTP, 20, <--, MIX, 28, list, 94427444, SETUP, , 1
[11:48:00.110], STTP, 20, , , , , , store_share, CPU: 0.007437 ms, wall: 0.006103 ms1
[11:48:00.116], STTP, 20, <--, MIX, 42, list, 7cfc51db, SETUP, , 1
[11:48:00.118], STTP, 20, , , , , , store_share, CPU: 0.019335 ms, wall: 0.012833 ms1
[11:48:00.121], STTP, 20, <--, MIX, 16, list, f6e3bdd2, SETUP, , 1
[11:48:00.122], STTP, 20, , , , , , store_share, CPU: 0.007542 ms, wall: 0.005636 ms1
[11:48:00.184], STTP, 20, <--, MIX, 18, list, 9ec98e01, SETUP, , 1
[11:48:00.185], STTP, 20, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003549 ms1
[11:48:00.211], STTP, 20, <--, MIX, 26, list, 852f6a8c, SETUP, , 1
[11:48:00.212], STTP, 20, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003307 ms1
[11:48:00.218], STTP, 20, <--, MIX, 36, list, f7bf7277, SETUP, , 1
[11:48:00.218], STTP, 20, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003287 ms1
[11:48:00.261], STTP, 20, <--, MIX, 47, list, a46bfd1e, SETUP, , 1
[11:48:00.261], STTP, 20, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003536 ms1
[11:48:00.267], STTP, 20, <--, MIX, 15, list, 7f6c38f2, SETUP, , 1
[11:48:00.267], STTP, 20, , , , , , store_share, CPU: 0.004994 ms, wall: 0.004111 ms1
[11:48:00.271], STTP, 20, <--, MIX, 48, list, 1bbf8f96, SETUP, , 1
[11:48:00.272], STTP, 20, , , , , , store_share, CPU: 0.005038 ms, wall: 0.003740 ms1
[11:48:00.322], STTP, 20, <--, MIX, 24, list, 6d0bbc6e, SETUP, , 1
[11:48:00.322], STTP, 20, , , , , , store_share, CPU: 0.004918 ms, wall: 0.003866 ms1
[11:48:00.332], STTP, 20, <--, MIX, 21, list, 22eda346, SETUP, , 1
[11:48:00.332], STTP, 20, , , , , , store_share, CPU: 0.007448 ms, wall: 0.005961 ms1
[11:48:00.333], STTP, 20, <--, MIX, 30, list, 452f492d, SETUP, , 1
[11:48:00.333], STTP, 20, , , , , , store_share, CPU: 0.006074 ms, wall: 0.004901 ms1
[11:48:00.334], STTP, 20, <--, MIX, 22, list, 153caec6, SETUP, , 1
[11:48:00.334], STTP, 20, , , , , , store_share, CPU: 0.006537 ms, wall: 0.005434 ms1
[11:48:00.373], STTP, 20, <--, MIX, 38, list, e8a2c545, SETUP, , 1
[11:48:00.374], STTP, 20, , , , , , store_share, CPU: 0.007848 ms, wall: 0.005980 ms1
[11:48:00.375], STTP, 20, <--, MIX, 46, list, fb2c9eaa, SETUP, , 1
[11:48:00.375], STTP, 20, , , , , , store_share, CPU: 0.006432 ms, wall: 0.005004 ms1
[11:48:00.390], STTP, 20, <--, MIX, 13, list, fa5e5bbd, SETUP, , 1
[11:48:00.390], STTP, 20, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003301 ms1
[11:48:00.404], STTP, 20, <--, MIX, 11, list, 87783f9e, SETUP, , 1
[11:48:00.405], STTP, 20, , , , , , store_share, CPU: 0.003476 ms, wall: 0.002493 ms1
[11:48:00.412], STTP, 20, <--, MIX, 39, list, 242dcb70, SETUP, , 1
[11:48:00.413], STTP, 20, , , , , , store_share, CPU: 0.007592 ms, wall: 0.005924 ms1
[11:48:00.444], STTP, 20, <--, MIX, 45, list, c3146222, SETUP, , 1
[11:48:00.444], STTP, 20, , , , , , store_share, CPU: 0.020814 ms, wall: 0.019757 ms1
[11:48:01.451], STTP, 20, <--, CLIENT, 1, list, f8aaaa7e, ROUTE, , 1
[11:48:01.451], STTP, 20, -->, CLIENT, 1, list, 56dcef73, ROUTE, , 1
[11:48:01.452], STTP, 20, , , , , , send_share, CPU: 0.893806 ms, wall: 0.924827 ms1
