[11:47:59.656], STTP, 27, <--, MIX, 32, list, d8666589, SETUP, , 1
[11:47:59.658], STTP, 27, , , , , , store_share, CPU: 0.019991 ms, wall: 0.011241 ms1
[11:47:59.659], STTP, 27, <--, MIX, 20, list, 60ca05cb, SETUP, , 1
[11:47:59.659], STTP, 27, , , , , , store_share, CPU: 0.006492 ms, wall: 0.005447 ms1
[11:47:59.722], STTP, 27, <--, MIX, 25, list, 79731eea, SETUP, , 1
[11:47:59.722], STTP, 27, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003353 ms1
[11:47:59.722], STTP, 27, <--, MIX, 17, list, f01edad1, SETUP, , 1
[11:47:59.722], STTP, 27, , , , , , store_share, CPU: 0.003505 ms, wall: 0.002821 ms1
[11:47:59.727], STTP, 27, <--, MIX, 50, list, 1e8f5d9a, SETUP, , 1
[11:47:59.727], STTP, 27, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003489 ms1
[11:47:59.740], STTP, 27, <--, MIX, 9, list, c6802f71, SETUP, , 1
[11:47:59.740], STTP, 27, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003348 ms1
[11:47:59.872], STTP, 27, <--, MIX, 23, list, d2be907c, SETUP, , 1
[11:47:59.873], STTP, 27, , , , , , store_share, CPU: 0.005214 ms, wall: 0.003254 ms1
[11:47:59.876], STTP, 27, <--, MIX, 41, list, 4f5721c2, SETUP, , 1
[11:47:59.877], STTP, 27, , , , , , store_share, CPU: 0.007445 ms, wall: 0.005763 ms1
[11:47:59.877], STTP, 27, <--, MIX, 33, list, a78ac226, SETUP, , 1
[11:47:59.881], STTP, 27, , , , , , store_share, CPU: 0.033198 ms, wall: 0.019432 ms1
[11:47:59.886], STTP, 27, <--, MIX, 40, list, 14831eb3, SETUP, , 1
[11:47:59.886], STTP, 27, , , , , , store_share, CPU: 0.007235 ms, wall: 0.005568 ms1
[11:47:59.896], STTP, 27, <--, MIX, 8, list, 478652ff, SETUP, , 1
[11:47:59.896], STTP, 27, , , , , , store_share, CPU: 0.012472 ms, wall: 0.020679 ms1
[11:47:59.926], STTP, 27, <--, MIX, 37, list, 4526972b, SETUP, , 1
[11:47:59.927], STTP, 27, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003436 ms1
[11:47:59.962], STTP, 27, <--, MIX, 5, list, fac85aaf, SETUP, , 1
[11:47:59.963], STTP, 27, , , , , , store_share, CPU: 0.004778 ms, wall: 0.003737 ms1
[11:47:59.986], STTP, 27, <--, MIX, 34, list, c041e71d, SETUP, , 1
[11:47:59.986], STTP, 27, , , , , , store_share, CPU: 0.007234 ms, wall: 0.005690 ms1
[11:47:59.989], STTP, 27, <--, MIX, 10, list, 35c2fb77, SETUP, , 1
[11:47:59.990], STTP, 27, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003212 ms1
[11:48:00.005], STTP, 27, <--, MIX, 19, list, 042ccc67, SETUP, , 1
[11:48:00.005], STTP, 27, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003181 ms1
[11:48:00.017], STTP, 27, <--, MIX, 49, list, 922248eb, SETUP, , 1
[11:48:00.017], STTP, 27, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003395 ms1
[11:48:00.055], STTP, 27, <--, MIX, 3, list, 91682371, SETUP, , 1
[11:48:00.055], STTP, 27, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003020 ms1
[11:48:00.055], STTP, 27, <--, MIX, 2, list, 0d033971, SETUP, , 1
[11:48:00.055], STTP, 27, , , , , , store_share, CPU: 0.003338 ms, wall: 0.002622 ms1
[11:48:00.064], STTP, 27, <--, MIX, 27, list, 563dfcc7, SETUP, , 1
[11:48:00.064], STTP, 27, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003545 ms1
[11:48:00.072], STTP, 27, <--, MIX, 44, list, 880f581b, SETUP, , 1
[11:48:00.072], STTP, 27, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003345 ms1
[11:48:00.087], STTP, 27, <--, MIX, 4, list, 6980bd6a, SETUP, , 1
[11:48:00.088], STTP, 27, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003025 ms1
[11:48:00.089], STTP, 27, <--, MIX, 43, list, 19171a43, SETUP, , 1
[11:48:00.089], STTP, 27, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003010 ms1
[11:48:00.095], STTP, 27, <--, MIX, 14, list, 0b0bb14a, SETUP, , 1
[11:48:00.095], STTP, 27, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003401 ms1
[11:48:00.111], STTP, 27, <--, MIX, 35, list, dd0b4f55, SETUP, , 1
[11:48:00.112], STTP, 27, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003636 ms1
[11:48:00.119], STTP, 27, <--, MIX, 6, list, a84f8b1d, SETUP, , 1
[11:48:00.120], STTP, 27, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003794 ms1
[11:48:00.135], STTP, 27, <--, MIX, 7, list, 4531bc71, SETUP, , 1
[11:48:00.135], STTP, 27, , , , , , store_share, CPU: 0.005220 ms, wall: 0.003837 ms1
[11:48:00.136], STTP, 27, <--, MIX, 31, list, e42ab3e5, SETUP, , 1
[11:48:00.136], STTP, 27, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003228 ms1
[11:48:00.148], STTP, 27, <--, MIX, 12, list, 20826485, SETUP, , 1
[11:48:00.149], STTP, 27, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003663 ms1
[11:48:00.149], STTP, 27, <--, MIX, 1, list, 8b820eca, SETUP, , 1
[11:48:00.149], STTP, 27, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002602 ms1
[11:48:00.158], STTP, 27, <--, MIX, 42, list, 64139362, SETUP, , 1
[11:48:00.159], STTP, 27, , , , , , store_share, CPU: 0.004157 ms, wall: 0.002985 ms1
[11:48:00.159], STTP, 27, <--, MIX, 28, list, 86736c2e, SETUP, , 1
[11:48:00.159], STTP, 27, , , , , , store_share, CPU: 0.003355 ms, wall: 0.002712 ms1
[11:48:00.163], STTP, 27, <--, MIX, 29, list, 027d7b55, SETUP, , 1
[11:48:00.166], STTP, 27, , , , , , store_share, CPU: 0.020121 ms, wall: 0.010473 ms1
[11:48:00.167], STTP, 27, <--, MIX, 16, list, 691a5d35, SETUP, , 1
[11:48:00.167], STTP, 27, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002793 ms1
[11:48:00.208], STTP, 27, <--, MIX, 18, list, e3e7999d, SETUP, , 1
[11:48:00.208], STTP, 27, , , , , , store_share, CPU: 0.005010 ms, wall: 0.003691 ms1
[11:48:00.240], STTP, 27, <--, MIX, 36, list, 49a3799b, SETUP, , 1
[11:48:00.240], STTP, 27, , , , , , store_share, CPU: 0.003877 ms, wall: 0.003114 ms1
[11:48:00.259], STTP, 27, <--, MIX, 26, list, edff992d, SETUP, , 1
[11:48:00.259], STTP, 27, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003279 ms1
[11:48:00.285], STTP, 27, <--, MIX, 47, list, 19e86d7a, SETUP, , 1
[11:48:00.286], STTP, 27, , , , , , store_share, CPU: 0.004918 ms, wall: 0.003822 ms1
[11:48:00.294], STTP, 27, <--, MIX, 48, list, 3f6fd511, SETUP, , 1
[11:48:00.294], STTP, 27, , , , , , store_share, CPU: 0.007904 ms, wall: 0.006306 ms1
[11:48:00.301], STTP, 27, <--, MIX, 15, list, 88b3998a, SETUP, , 1
[11:48:00.301], STTP, 27, , , , , , store_share, CPU: 0.007320 ms, wall: 0.005598 ms1
[11:48:00.340], STTP, 27, <--, MIX, 24, list, 5404530a, SETUP, , 1
[11:48:00.340], STTP, 27, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003518 ms1
[11:48:00.349], STTP, 27, <--, MIX, 22, list, 6a078afd, SETUP, , 1
[11:48:00.350], STTP, 27, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003132 ms1
[11:48:00.351], STTP, 27, <--, MIX, 21, list, c62448cf, SETUP, , 1
[11:48:00.351], STTP, 27, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003536 ms1
[11:48:00.352], STTP, 27, <--, MIX, 30, list, dd41ef95, SETUP, , 1
[11:48:00.352], STTP, 27, , , , , , store_share, CPU: 0.003256 ms, wall: 0.002401 ms1
[11:48:00.385], STTP, 27, <--, MIX, 38, list, 126cfc81, SETUP, , 1
[11:48:00.385], STTP, 27, , , , , , store_share, CPU: 0.003668 ms, wall: 0.002721 ms1
[11:48:00.387], STTP, 27, <--, MIX, 46, list, 0cda9057, SETUP, , 1
[11:48:00.387], STTP, 27, , , , , , store_share, CPU: 0.003878 ms, wall: 0.003155 ms1
[11:48:00.424], STTP, 27, <--, MIX, 39, list, 730baa2c, SETUP, , 1
[11:48:00.424], STTP, 27, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002691 ms1
[11:48:00.426], STTP, 27, <--, MIX, 13, list, 17eba2ec, SETUP, , 1
[11:48:00.426], STTP, 27, , , , , , store_share, CPU: 0.003313 ms, wall: 0.002324 ms1
[11:48:00.436], STTP, 27, <--, MIX, 11, list, 96bcb212, SETUP, , 1
[11:48:00.436], STTP, 27, , , , , , store_share, CPU: 0.003979 ms, wall: 0.002693 ms1
[11:48:00.457], STTP, 27, <--, MIX, 45, list, 029f933c, SETUP, , 1
[11:48:00.457], STTP, 27, , , , , , store_share, CPU: 0.020396 ms, wall: 0.019622 ms1
