[11:47:59.719], STTP, 38, <--, MIX, 32, list, 24c340c5, SETUP, , 1
[11:47:59.722], STTP, 38, , , , , , store_share, CPU: 0.018369 ms, wall: 0.009263 ms1
[11:47:59.733], STTP, 38, <--, MIX, 20, list, bff9364a, SETUP, , 1
[11:47:59.733], STTP, 38, , , , , , store_share, CPU: 0.007204 ms, wall: 0.005634 ms1
[11:47:59.771], STTP, 38, <--, MIX, 50, list, a44b574a, SETUP, , 1
[11:47:59.771], STTP, 38, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003185 ms1
[11:47:59.783], STTP, 38, <--, MIX, 25, list, 79507f18, SETUP, , 1
[11:47:59.783], STTP, 38, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002916 ms1
[11:47:59.789], STTP, 38, <--, MIX, 9, list, a2f0db20, SETUP, , 1
[11:47:59.790], STTP, 38, , , , , , store_share, CPU: 0.006299 ms, wall: 0.004454 ms1
[11:47:59.797], STTP, 38, <--, MIX, 17, list, 76c2edf9, SETUP, , 1
[11:47:59.797], STTP, 38, , , , , , store_share, CPU: 0.004966 ms, wall: 0.003560 ms1
[11:47:59.917], STTP, 38, <--, MIX, 23, list, 3c8e63f7, SETUP, , 1
[11:47:59.917], STTP, 38, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003600 ms1
[11:47:59.917], STTP, 38, <--, MIX, 33, list, 90e145d9, SETUP, , 1
[11:47:59.918], STTP, 38, , , , , , store_share, CPU: 0.003336 ms, wall: 0.002514 ms1
[11:47:59.956], STTP, 38, <--, MIX, 41, list, 47e2859d, SETUP, , 1
[11:47:59.956], STTP, 38, , , , , , store_share, CPU: 0.007154 ms, wall: 0.005910 ms1
[11:47:59.966], STTP, 38, <--, MIX, 37, list, e1af07bf, SETUP, , 1
[11:47:59.967], STTP, 38, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003470 ms1
[11:47:59.968], STTP, 38, <--, MIX, 8, list, 694a3c8e, SETUP, , 1
[11:47:59.968], STTP, 38, , , , , , store_share, CPU: 0.004266 ms, wall: 0.002985 ms1
[11:47:59.970], STTP, 38, <--, MIX, 40, list, 36d138d3, SETUP, , 1
[11:47:59.971], STTP, 38, , , , , , store_share, CPU: 0.003765 ms, wall: 0.002945 ms1
[11:48:00.008], STTP, 38, <--, MIX, 5, list, 0b9a4c62, SETUP, , 1
[11:48:00.008], STTP, 38, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003241 ms1
[11:48:00.027], STTP, 38, <--, MIX, 10, list, 0f329577, SETUP, , 1
[11:48:00.027], STTP, 38, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003386 ms1
[11:48:00.060], STTP, 38, <--, MIX, 49, list, 8c87c98b, SETUP, , 1
[11:48:00.061], STTP, 38, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003461 ms1
[11:48:00.065], STTP, 38, <--, MIX, 34, list, 49ac7218, SETUP, , 1
