[11:47:59.509], STTP, 1, <--, MIX, 20, list, ea60da64, SETUP, , 1
[11:47:59.512], STTP, 1, , , , , , store_share, CPU: 0.010341 ms, wall: 2.219364 ms1
[11:47:59.544], STTP, 1, <--, MIX, 32, list, 2f156ef0, SETUP, , 1
[11:47:59.545], STTP, 1, , , , , , store_share, CPU: 0.007273 ms, wall: 0.006132 ms1
[11:47:59.546], STTP, 1, <--, MIX, 17, list, 46ab3aae, SETUP, , 1
[11:47:59.546], STTP, 1, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003527 ms1
[11:47:59.554], STTP, 1, <--, MIX, 9, list, 1ee3e43e, SETUP, , 1
[11:47:59.555], STTP, 1, , , , , , store_share, CPU: 0.005048 ms, wall: 0.003616 ms1
[11:47:59.626], STTP, 1, <--, MIX, 50, list, 821ce32f, SETUP, , 1
[11:47:59.627], STTP, 1, , , , , , store_share, CPU: 0.005252 ms, wall: 0.004022 ms1
[11:47:59.627], STTP, 1, <--, MIX, 25, list, a03e1514, SETUP, , 1
[11:47:59.627], STTP, 1, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002766 ms1
[11:47:59.677], STTP, 1, <--, MIX, 41, list, 927c118e, SETUP, , 1
[11:47:59.678], STTP, 1, , , , , , store_share, CPU: 0.009689 ms, wall: 0.007008 ms1
[11:47:59.681], STTP, 1, <--, MIX, 40, list, 1ac4efc6, SETUP, , 1
[11:47:59.681], STTP, 1, , , , , , store_share, CPU: 0.007623 ms, wall: 0.005995 ms1
[11:47:59.725], STTP, 1, <--, MIX, 33, list, d9cc680d, SETUP, , 1
[11:47:59.725], STTP, 1, , , , , , store_share, CPU: 0.006570 ms, wall: 0.003542 ms1
[11:47:59.727], STTP, 1, <--, MIX, 23, list, 02e1b421, SETUP, , 1
[11:47:59.727], STTP, 1, , , , , , store_share, CPU: 0.005028 ms, wall: 0.003583 ms1
[11:47:59.735], STTP, 1, <--, MIX, 8, list, 11628c8b, SETUP, , 1
[11:47:59.735], STTP, 1, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003169 ms1
[11:47:59.802], STTP, 1, <--, MIX, 34, list, d883be8a, SETUP, , 1
[11:47:59.802], STTP, 1, , , , , , store_share, CPU: 0.007817 ms, wall: 0.006006 ms1
[11:47:59.826], STTP, 1, <--, MIX, 37, list, 43e2f80e, SETUP, , 1
