[11:47:59.649], STTP, 26, <--, MIX, 32, list, 29bf3c69, SETUP, , 1
[11:47:59.652], STTP, 26, , , , , , store_share, CPU: 0.037474 ms, wall: 0.022252 ms1
[11:47:59.653], STTP, 26, <--, MIX, 20, list, adea05a1, SETUP, , 1
[11:47:59.653], STTP, 26, , , , , , store_share, CPU: 0.006320 ms, wall: 0.005563 ms1
[11:47:59.718], STTP, 26, <--, MIX, 25, list, 6f38412f, SETUP, , 1
[11:47:59.718], STTP, 26, , , , , , store_share, CPU: 0.005083 ms, wall: 0.003446 ms1
[11:47:59.718], STTP, 26, <--, MIX, 17, list, 5079ce69, SETUP, , 1
[11:47:59.718], STTP, 26, , , , , , store_share, CPU: 0.003738 ms, wall: 0.002667 ms1
[11:47:59.724], STTP, 26, <--, MIX, 50, list, 19de8fd8, SETUP, , 1
[11:47:59.725], STTP, 26, , , , , , store_share, CPU: 0.005182 ms, wall: 0.003884 ms1
[11:47:59.732], STTP, 26, <--, MIX, 9, list, c0dce5e0, SETUP, , 1
[11:47:59.733], STTP, 26, , , , , , store_share, CPU: 0.005225 ms, wall: 0.003689 ms1
[11:47:59.869], STTP, 26, <--, MIX, 23, list, b18e4905, SETUP, , 1
[11:47:59.870], STTP, 26, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003102 ms1
[11:47:59.870], STTP, 26, <--, MIX, 41, list, aa9d8334, SETUP, , 1
[11:47:59.870], STTP, 26, , , , , , store_share, CPU: 0.003423 ms, wall: 0.002599 ms1
[11:47:59.873], STTP, 26, <--, MIX, 33, list, 62ddd647, SETUP, , 1
[11:47:59.874], STTP, 26, , , , , , store_share, CPU: 0.006001 ms, wall: 0.004471 ms1
[11:47:59.878], STTP, 26, <--, MIX, 40, list, 2192330d, SETUP, , 1
[11:47:59.878], STTP, 26, , , , , , store_share, CPU: 0.006891 ms, wall: 0.005454 ms1
[11:47:59.892], STTP, 26, <--, MIX, 8, list, 47440519, SETUP, , 1
[11:47:59.892], STTP, 26, , , , , , store_share, CPU: 0.006716 ms, wall: 0.005602 ms1
[11:47:59.924], STTP, 26, <--, MIX, 37, list, 11c87914, SETUP, , 1
[11:47:59.924], STTP, 26, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003259 ms1
[11:47:59.959], STTP, 26, <--, MIX, 5, list, 30e29cad, SETUP, , 1
[11:47:59.960], STTP, 26, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003432 ms1
[11:47:59.979], STTP, 26, <--, MIX, 34, list, c9f40c6d, SETUP, , 1
[11:47:59.979], STTP, 26, , , , , , store_share, CPU: 0.006949 ms, wall: 0.005577 ms1
[11:47:59.985], STTP, 26, <--, MIX, 10, list, b34f8951, SETUP, , 1
[11:47:59.985], STTP, 26, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003111 ms1
[11:47:59.998], STTP, 26, <--, MIX, 19, list, 259be48a, SETUP, , 1
[11:47:59.998], STTP, 26, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003788 ms1
[11:48:00.014], STTP, 26, <--, MIX, 49, list, e8796632, SETUP, , 1
[11:48:00.015], STTP, 26, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003404 ms1
[11:48:00.050], STTP, 26, <--, MIX, 2, list, 4a2413ca, SETUP, , 1
[11:48:00.050], STTP, 26, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003456 ms1
[11:48:00.051], STTP, 26, <--, MIX, 3, list, b36f2c5b, SETUP, , 1
[11:48:00.051], STTP, 26, , , , , , store_share, CPU: 0.003548 ms, wall: 0.002723 ms1
[11:48:00.061], STTP, 26, <--, MIX, 27, list, b7a27227, SETUP, , 1
[11:48:00.062], STTP, 26, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003196 ms1
[11:48:00.069], STTP, 26, <--, MIX, 44, list, 304a4cea, SETUP, , 1
[11:48:00.070], STTP, 26, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003237 ms1
[11:48:00.084], STTP, 26, <--, MIX, 43, list, b3682bd7, SETUP, , 1
[11:48:00.084], STTP, 26, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003151 ms1
[11:48:00.085], STTP, 26, <--, MIX, 4, list, 5578730f, SETUP, , 1
[11:48:00.085], STTP, 26, , , , , , store_share, CPU: 0.003051 ms, wall: 0.002625 ms1
[11:48:00.090], STTP, 26, <--, MIX, 14, list, 32f6aea9, SETUP, , 1
[11:48:00.091], STTP, 26, , , , , , store_share, CPU: 0.004041 ms, wall: 0.002948 ms1
[11:48:00.107], STTP, 26, <--, MIX, 35, list, a8b51975, SETUP, , 1
[11:48:00.107], STTP, 26, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003737 ms1
[11:48:00.116], STTP, 26, <--, MIX, 6, list, 696c8297, SETUP, , 1
[11:48:00.116], STTP, 26, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003474 ms1
[11:48:00.131], STTP, 26, <--, MIX, 31, list, 8416b520, SETUP, , 1
[11:48:00.131], STTP, 26, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003393 ms1
[11:48:00.132], STTP, 26, <--, MIX, 7, list, 0c80cb6a, SETUP, , 1
[11:48:00.132], STTP, 26, , , , , , store_share, CPU: 0.003146 ms, wall: 0.002606 ms1
[11:48:00.142], STTP, 26, <--, MIX, 1, list, f775cf44, SETUP, , 1
[11:48:00.143], STTP, 26, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003142 ms1
[11:48:00.143], STTP, 26, <--, MIX, 12, list, adad61d9, SETUP, , 1
[11:48:00.143], STTP, 26, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002659 ms1
[11:48:00.154], STTP, 26, <--, MIX, 42, list, fd1911d5, SETUP, , 1
[11:48:00.154], STTP, 26, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003182 ms1
[11:48:00.155], STTP, 26, <--, MIX, 28, list, 0c58d0d6, SETUP, , 1
[11:48:00.155], STTP, 26, , , , , , store_share, CPU: 0.003183 ms, wall: 0.002602 ms1
[11:48:00.157], STTP, 26, <--, MIX, 29, list, 69b0a77a, SETUP, , 1
[11:48:00.161], STTP, 26, , , , , , store_share, CPU: 0.022782 ms, wall: 0.011947 ms1
[11:48:00.162], STTP, 26, <--, MIX, 16, list, ceb52e4c, SETUP, , 1
[11:48:00.162], STTP, 26, , , , , , store_share, CPU: 0.003455 ms, wall: 0.002561 ms1
[11:48:00.205], STTP, 26, <--, MIX, 18, list, 20bb635d, SETUP, , 1
[11:48:00.205], STTP, 26, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003403 ms1
[11:48:00.236], STTP, 26, <--, MIX, 36, list, 486f8f5a, SETUP, , 1
[11:48:00.237], STTP, 26, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003408 ms1
[11:48:00.251], STTP, 26, <--, MIX, 26, list, b4745465, SETUP, , 1
[11:48:00.252], STTP, 26, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003142 ms1
[11:48:00.281], STTP, 26, <--, MIX, 47, list, 2c430424, SETUP, , 1
[11:48:00.282], STTP, 26, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003102 ms1
[11:48:00.292], STTP, 26, <--, MIX, 48, list, ecb8a275, SETUP, , 1
[11:48:00.292], STTP, 26, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003444 ms1
[11:48:00.297], STTP, 26, <--, MIX, 15, list, 84719c57, SETUP, , 1
[11:48:00.298], STTP, 26, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003349 ms1
[11:48:00.338], STTP, 26, <--, MIX, 24, list, 750f0db3, SETUP, , 1
[11:48:00.338], STTP, 26, , , , , , store_share, CPU: 0.005328 ms, wall: 0.004143 ms1
[11:48:00.346], STTP, 26, <--, MIX, 22, list, 1afe9b15, SETUP, , 1
[11:48:00.346], STTP, 26, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003283 ms1
[11:48:00.348], STTP, 26, <--, MIX, 21, list, 0fe57ab0, SETUP, , 1
[11:48:00.348], STTP, 26, , , , , , store_share, CPU: 0.003426 ms, wall: 0.002746 ms1
[11:48:00.350], STTP, 26, <--, MIX, 30, list, 7dc1f9c1, SETUP, , 1
[11:48:00.350], STTP, 26, , , , , , store_share, CPU: 0.003724 ms, wall: 0.002873 ms1
[11:48:00.383], STTP, 26, <--, MIX, 38, list, 1f00280c, SETUP, , 1
[11:48:00.383], STTP, 26, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003090 ms1
[11:48:00.385], STTP, 26, <--, MIX, 46, list, 76e79bf5, SETUP, , 1
[11:48:00.385], STTP, 26, , , , , , store_share, CPU: 0.003757 ms, wall: 0.003021 ms1
[11:48:00.422], STTP, 26, <--, MIX, 39, list, 38e53721, SETUP, , 1
[11:48:00.422], STTP, 26, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003136 ms1
[11:48:00.422], STTP, 26, <--, MIX, 13, list, 1dca42d2, SETUP, , 1
[11:48:00.422], STTP, 26, , , , , , store_share, CPU: 0.002195 ms, wall: 0.001679 ms1
[11:48:00.434], STTP, 26, <--, MIX, 11, list, a49201fb, SETUP, , 1
[11:48:00.434], STTP, 26, , , , , , store_share, CPU: 0.003340 ms, wall: 0.002646 ms1
[11:48:00.455], STTP, 26, <--, MIX, 45, list, 6f2efed1, SETUP, , 1
[11:48:00.455], STTP, 26, , , , , , store_share, CPU: 0.020333 ms, wall: 0.019463 ms1
