[11:47:59.620], STTP, 21, <--, MIX, 20, list, 48974e2a, SETUP, , 1
[11:47:59.625], STTP, 21, , , , , , store_share, CPU: 0.037367 ms, wall: 0.017717 ms1
[11:47:59.628], STTP, 21, <--, MIX, 32, list, 7b2dc8ed, SETUP, , 1
[11:47:59.628], STTP, 21, , , , , , store_share, CPU: 0.007437 ms, wall: 0.006116 ms1
[11:47:59.682], STTP, 21, <--, MIX, 17, list, e89e8700, SETUP, , 1
[11:47:59.682], STTP, 21, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003084 ms1
[11:47:59.699], STTP, 21, <--, MIX, 25, list, 7c36cd96, SETUP, , 1
[11:47:59.699], STTP, 21, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003422 ms1
[11:47:59.706], STTP, 21, <--, MIX, 9, list, d77b6f91, SETUP, , 1
[11:47:59.706], STTP, 21, , , , , , store_share, CPU: 0.005496 ms, wall: 0.003745 ms1
[11:47:59.706], STTP, 21, <--, MIX, 50, list, 534ea2b4, SETUP, , 1
[11:47:59.706], STTP, 21, , , , , , store_share, CPU: 0.002866 ms, wall: 0.002378 ms1
[11:47:59.831], STTP, 21, <--, MIX, 41, list, 5b09070d, SETUP, , 1
[11:47:59.831], STTP, 21, , , , , , store_share, CPU: 0.007017 ms, wall: 0.005592 ms1
[11:47:59.839], STTP, 21, <--, MIX, 40, list, efb5d33e, SETUP, , 1
[11:47:59.839], STTP, 21, , , , , , store_share, CPU: 0.007609 ms, wall: 0.005846 ms1
[11:47:59.850], STTP, 21, <--, MIX, 23, list, 2431fc92, SETUP, , 1
[11:47:59.850], STTP, 21, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003481 ms1
[11:47:59.856], STTP, 21, <--, MIX, 8, list, c35f313a, SETUP, , 1
[11:47:59.856], STTP, 21, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003034 ms1
[11:47:59.856], STTP, 21, <--, MIX, 33, list, b69f97f2, SETUP, , 1
[11:47:59.856], STTP, 21, , , , , , store_share, CPU: 0.003674 ms, wall: 0.002882 ms1
[11:47:59.903], STTP, 21, <--, MIX, 37, list, 88246e7f, SETUP, , 1
[11:47:59.903], STTP, 21, , , , , , store_share, CPU: 0.005704 ms, wall: 0.004382 ms1
[11:47:59.941], STTP, 21, <--, MIX, 5, list, dbd3ca19, SETUP, , 1
[11:47:59.941], STTP, 21, , , , , , store_share, CPU: 0.004628 ms, wall: 0.003350 ms1
[11:47:59.945], STTP, 21, <--, MIX, 34, list, ff54d3b6, SETUP, , 1
[11:47:59.945], STTP, 21, , , , , , store_share, CPU: 0.006977 ms, wall: 0.005586 ms1
[11:47:59.961], STTP, 21, <--, MIX, 19, list, 2eeb63a9, SETUP, , 1
[11:47:59.962], STTP, 21, , , , , , store_share, CPU: 0.004280 ms, wall: 0.002919 ms1
[11:47:59.967], STTP, 21, <--, MIX, 10, list, d2c84a1f, SETUP, , 1
[11:47:59.968], STTP, 21, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003243 ms1
[11:47:59.983], STTP, 21, <--, MIX, 49, list, a677dd75, SETUP, , 1
[11:47:59.983], STTP, 21, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003838 ms1
[11:48:00.032], STTP, 21, <--, MIX, 2, list, 185ade26, SETUP, , 1
[11:48:00.033], STTP, 21, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003445 ms1
[11:48:00.033], STTP, 21, <--, MIX, 3, list, 4cc1e68b, SETUP, , 1
[11:48:00.033], STTP, 21, , , , , , store_share, CPU: 0.003283 ms, wall: 0.002655 ms1
[11:48:00.043], STTP, 21, <--, MIX, 27, list, 26bb6dfb, SETUP, , 1
[11:48:00.044], STTP, 21, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003278 ms1
[11:48:00.047], STTP, 21, <--, MIX, 44, list, c9724aef, SETUP, , 1
[11:48:00.048], STTP, 21, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003380 ms1
[11:48:00.053], STTP, 21, <--, MIX, 14, list, e3f38cc3, SETUP, , 1
[11:48:00.054], STTP, 21, , , , , , store_share, CPU: 0.004006 ms, wall: 0.002988 ms1
[11:48:00.054], STTP, 21, <--, MIX, 43, list, 89ef2550, SETUP, , 1
[11:48:00.054], STTP, 21, , , , , , store_share, CPU: 0.003350 ms, wall: 0.002658 ms1
[11:48:00.059], STTP, 21, <--, MIX, 4, list, f2d8f777, SETUP, , 1
[11:48:00.059], STTP, 21, , , , , , store_share, CPU: 0.004002 ms, wall: 0.003102 ms1
[11:48:00.088], STTP, 21, <--, MIX, 31, list, 0e91fccb, SETUP, , 1
[11:48:00.089], STTP, 21, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003486 ms1
[11:48:00.089], STTP, 21, <--, MIX, 35, list, 29107c6f, SETUP, , 1
[11:48:00.090], STTP, 21, , , , , , store_share, CPU: 0.004016 ms, wall: 0.002932 ms1
[11:48:00.095], STTP, 21, <--, MIX, 6, list, 61357dac, SETUP, , 1
[11:48:00.096], STTP, 21, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003172 ms1
[11:48:00.103], STTP, 21, <--, MIX, 1, list, 18052cc8, SETUP, , 1
[11:48:00.104], STTP, 21, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003068 ms1
[11:48:00.104], STTP, 21, <--, MIX, 12, list, cb2e20ea, SETUP, , 1
[11:48:00.104], STTP, 21, , , , , , store_share, CPU: 0.002954 ms, wall: 0.002422 ms1
[11:48:00.105], STTP, 21, <--, MIX, 7, list, 4ac62239, SETUP, , 1
[11:48:00.111], STTP, 21, , , , , , store_share, CPU: 0.028598 ms, wall: 0.011392 ms1
[11:48:00.111], STTP, 21, <--, MIX, 29, list, ab99239a, SETUP, , 1
[11:48:00.112], STTP, 21, , , , , , store_share, CPU: 0.003163 ms, wall: 0.002393 ms1
[11:48:00.122], STTP, 21, <--, MIX, 28, list, c4262fbf, SETUP, , 1
[11:48:00.123], STTP, 21, , , , , , store_share, CPU: 0.009407 ms, wall: 0.007695 ms1
[11:48:00.123], STTP, 21, <--, MIX, 42, list, eae41700, SETUP, , 1
[11:48:00.124], STTP, 21, , , , , , store_share, CPU: 0.009952 ms, wall: 0.007452 ms1
[11:48:00.128], STTP, 21, <--, MIX, 16, list, 2153376f, SETUP, , 1
[11:48:00.128], STTP, 21, , , , , , store_share, CPU: 0.007303 ms, wall: 0.005555 ms1
[11:48:00.188], STTP, 21, <--, MIX, 18, list, 79c4611b, SETUP, , 1
[11:48:00.189], STTP, 21, , , , , , store_share, CPU: 0.005444 ms, wall: 0.003188 ms1
[11:48:00.216], STTP, 21, <--, MIX, 26, list, 4b123a0f, SETUP, , 1
[11:48:00.217], STTP, 21, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003106 ms1
[11:48:00.222], STTP, 21, <--, MIX, 36, list, b5250d3f, SETUP, , 1
[11:48:00.222], STTP, 21, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003561 ms1
[11:48:00.264], STTP, 21, <--, MIX, 47, list, f5a9594e, SETUP, , 1
[11:48:00.265], STTP, 21, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003216 ms1
[11:48:00.270], STTP, 21, <--, MIX, 15, list, 82a76fc1, SETUP, , 1
[11:48:00.270], STTP, 21, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003317 ms1
[11:48:00.274], STTP, 21, <--, MIX, 48, list, 2973fdee, SETUP, , 1
[11:48:00.275], STTP, 21, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003410 ms1
[11:48:00.325], STTP, 21, <--, MIX, 24, list, 600797ee, SETUP, , 1
[11:48:00.325], STTP, 21, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003647 ms1
[11:48:00.334], STTP, 21, <--, MIX, 21, list, dfa1392a, SETUP, , 1
[11:48:00.334], STTP, 21, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003416 ms1
[11:48:00.335], STTP, 21, <--, MIX, 22, list, 5831477a, SETUP, , 1
[11:48:00.335], STTP, 21, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003031 ms1
[11:48:00.336], STTP, 21, <--, MIX, 30, list, 0b3fd496, SETUP, , 1
[11:48:00.336], STTP, 21, , , , , , store_share, CPU: 0.002773 ms, wall: 0.002481 ms1
[11:48:00.375], STTP, 21, <--, MIX, 38, list, d3ab6a37, SETUP, , 1
[11:48:00.375], STTP, 21, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003041 ms1
[11:48:00.377], STTP, 21, <--, MIX, 46, list, b33f3328, SETUP, , 1
