[11:47:59.737], STTP, 42, <--, MIX, 32, list, 5ea9e65c, SETUP, , 1
[11:47:59.740], STTP, 42, , , , , , store_share, CPU: 0.036512 ms, wall: 0.021523 ms1
[11:47:59.762], STTP, 42, <--, MIX, 20, list, 0b7b69fd, SETUP, , 1
[11:47:59.762], STTP, 42, , , , , , store_share, CPU: 0.007046 ms, wall: 0.005922 ms1
[11:47:59.788], STTP, 42, <--, MIX, 50, list, ce002a2a, SETUP, , 1
[11:47:59.789], STTP, 42, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003532 ms1
[11:47:59.802], STTP, 42, <--, MIX, 25, list, 79dd45c0, SETUP, , 1
[11:47:59.802], STTP, 42, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003285 ms1
[11:47:59.813], STTP, 42, <--, MIX, 9, list, 91bc613a, SETUP, , 1
[11:47:59.814], STTP, 42, , , , , , store_share, CPU: 0.004963 ms, wall: 0.003776 ms1
[11:47:59.825], STTP, 42, <--, MIX, 17, list, ba14fee5, SETUP, , 1
[11:47:59.825], STTP, 42, , , , , , store_share, CPU: 0.005105 ms, wall: 0.003888 ms1
[11:47:59.931], STTP, 42, <--, MIX, 33, list, 6375df26, SETUP, , 1
[11:47:59.932], STTP, 42, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003764 ms1
[11:47:59.932], STTP, 42, <--, MIX, 23, list, be7e9055, SETUP, , 1
[11:47:59.932], STTP, 42, , , , , , store_share, CPU: 0.003967 ms, wall: 0.002956 ms1
[11:47:59.978], STTP, 42, <--, MIX, 37, list, 419a6381, SETUP, , 1
[11:47:59.979], STTP, 42, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003704 ms1
[11:47:59.980], STTP, 42, <--, MIX, 41, list, c517568d, SETUP, , 1
[11:47:59.980], STTP, 42, , , , , , store_share, CPU: 0.003959 ms, wall: 0.002935 ms1
[11:47:59.983], STTP, 42, <--, MIX, 8, list, e9de9a64, SETUP, , 1
[11:47:59.983], STTP, 42, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003319 ms1
[11:48:00.002], STTP, 42, <--, MIX, 40, list, 75d97324, SETUP, , 1
[11:48:00.003], STTP, 42, , , , , , store_share, CPU: 0.006781 ms, wall: 0.005487 ms1
[11:48:00.029], STTP, 42, <--, MIX, 5, list, d1c1bd76, SETUP, , 1
[11:48:00.029], STTP, 42, , , , , , store_share, CPU: 0.006793 ms, wall: 0.005161 ms1
[11:48:00.042], STTP, 42, <--, MIX, 10, list, a62d668a, SETUP, , 1
[11:48:00.043], STTP, 42, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003341 ms1
[11:48:00.073], STTP, 42, <--, MIX, 49, list, ae5e43cd, SETUP, , 1
[11:48:00.073], STTP, 42, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003077 ms1
[11:48:00.109], STTP, 42, <--, MIX, 19, list, 441f8f1d, SETUP, , 1
[11:48:00.110], STTP, 42, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003280 ms1
[11:48:00.110], STTP, 42, <--, MIX, 2, list, e68fa3fd, SETUP, , 1
[11:48:00.110], STTP, 42, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002935 ms1
[11:48:00.111], STTP, 42, <--, MIX, 3, list, 6ffd50df, SETUP, , 1
[11:48:00.117], STTP, 42, , , , , , store_share, CPU: 0.027190 ms, wall: 0.009577 ms1
[11:48:00.119], STTP, 42, <--, MIX, 27, list, 7aba7bff, SETUP, , 1
[11:48:00.119], STTP, 42, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003164 ms1
[11:48:00.136], STTP, 42, <--, MIX, 34, list, d88392d6, SETUP, , 1
[11:48:00.136], STTP, 42, , , , , , store_share, CPU: 0.007370 ms, wall: 0.005935 ms1
[11:48:00.142], STTP, 42, <--, MIX, 4, list, fc32f86d, SETUP, , 1
[11:48:00.143], STTP, 42, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003455 ms1
[11:48:00.143], STTP, 42, <--, MIX, 44, list, 7c2672ed, SETUP, , 1
[11:48:00.143], STTP, 42, , , , , , store_share, CPU: 0.003512 ms, wall: 0.002826 ms1
[11:48:00.154], STTP, 42, <--, MIX, 43, list, f18328b4, SETUP, , 1
[11:48:00.154], STTP, 42, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003293 ms1
[11:48:00.172], STTP, 42, <--, MIX, 35, list, eea71390, SETUP, , 1
[11:48:00.173], STTP, 42, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003552 ms1
[11:48:00.179], STTP, 42, <--, MIX, 6, list, b813d4d6, SETUP, , 1
[11:48:00.180], STTP, 42, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003437 ms1
[11:48:00.186], STTP, 42, <--, MIX, 7, list, ab8ce9dd, SETUP, , 1
[11:48:00.186], STTP, 42, , , , , , store_share, CPU: 0.004991 ms, wall: 0.003794 ms1
[11:48:00.205], STTP, 42, <--, MIX, 14, list, 1a2c5ee3, SETUP, , 1
[11:48:00.206], STTP, 42, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003244 ms1
[11:48:00.216], STTP, 42, <--, MIX, 1, list, 6437c903, SETUP, , 1
[11:48:00.217], STTP, 42, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003386 ms1
[11:48:00.220], STTP, 42, <--, MIX, 42, list, cae93abd, SETUP, , 1
