[11:47:59.743], STTP, 43, <--, MIX, 32, list, 759730cf, SETUP, , 1
[11:47:59.746], STTP, 43, , , , , , store_share, CPU: 0.033072 ms, wall: 0.025406 ms1
[11:47:59.769], STTP, 43, <--, MIX, 20, list, 973e8922, SETUP, , 1
[11:47:59.769], STTP, 43, , , , , , store_share, CPU: 0.006761 ms, wall: 0.005599 ms1
[11:47:59.791], STTP, 43, <--, MIX, 50, list, e1098280, SETUP, , 1
[11:47:59.792], STTP, 43, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003259 ms1
[11:47:59.805], STTP, 43, <--, MIX, 25, list, 247aa670, SETUP, , 1
[11:47:59.806], STTP, 43, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003515 ms1
[11:47:59.819], STTP, 43, <--, MIX, 9, list, 90777183, SETUP, , 1
[11:47:59.819], STTP, 43, , , , , , store_share, CPU: 0.005036 ms, wall: 0.003713 ms1
[11:47:59.830], STTP, 43, <--, MIX, 17, list, 9b297db6, SETUP, , 1
[11:47:59.831], STTP, 43, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003455 ms1
[11:47:59.935], STTP, 43, <--, MIX, 33, list, 32111335, SETUP, , 1
[11:47:59.935], STTP, 43, , , , , , store_share, CPU: 0.005053 ms, wall: 0.003977 ms1
[11:47:59.936], STTP, 43, <--, MIX, 23, list, 5f1921d5, SETUP, , 1
[11:47:59.936], STTP, 43, , , , , , store_share, CPU: 0.003436 ms, wall: 0.002650 ms1
[11:47:59.981], STTP, 43, <--, MIX, 37, list, f7793036, SETUP, , 1
[11:47:59.981], STTP, 43, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003668 ms1
[11:47:59.985], STTP, 43, <--, MIX, 41, list, b5691ac7, SETUP, , 1
[11:47:59.986], STTP, 43, , , , , , store_share, CPU: 0.004873 ms, wall: 0.003768 ms1
[11:47:59.986], STTP, 43, <--, MIX, 8, list, 476104cc, SETUP, , 1
[11:47:59.986], STTP, 43, , , , , , store_share, CPU: 0.003158 ms, wall: 0.002488 ms1
[11:48:00.009], STTP, 43, <--, MIX, 40, list, 58e052fa, SETUP, , 1
[11:48:00.009], STTP, 43, , , , , , store_share, CPU: 0.007158 ms, wall: 0.005678 ms1
[11:48:00.033], STTP, 43, <--, MIX, 5, list, 0ffe4933, SETUP, , 1
[11:48:00.034], STTP, 43, , , , , , store_share, CPU: 0.005458 ms, wall: 0.003325 ms1
[11:48:00.045], STTP, 43, <--, MIX, 10, list, a9347c5c, SETUP, , 1
[11:48:00.046], STTP, 43, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003196 ms1
[11:48:00.075], STTP, 43, <--, MIX, 49, list, 3e0acefc, SETUP, , 1
[11:48:00.075], STTP, 43, , , , , , store_share, CPU: 0.004153 ms, wall: 0.002962 ms1
[11:48:00.113], STTP, 43, <--, MIX, 2, list, c9043f73, SETUP, , 1
[11:48:00.113], STTP, 43, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003529 ms1
