[11:47:59.520], STTP, 3, <--, MIX, 20, list, 42d3e9ab, SETUP, , 1
[11:47:59.521], STTP, 3, , , , , , store_share, CPU: 0.010041 ms, wall: 0.006205 ms1
[11:47:59.552], STTP, 3, <--, MIX, 32, list, 5c5901d9, SETUP, , 1
[11:47:59.552], STTP, 3, , , , , , store_share, CPU: 0.007459 ms, wall: 0.005519 ms1
[11:47:59.561], STTP, 3, <--, MIX, 17, list, b0a6b1c3, SETUP, , 1
[11:47:59.561], STTP, 3, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003506 ms1
[11:47:59.569], STTP, 3, <--, MIX, 9, list, 05aefb9f, SETUP, , 1
[11:47:59.570], STTP, 3, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003503 ms1
[11:47:59.636], STTP, 3, <--, MIX, 50, list, a13a6923, SETUP, , 1
[11:47:59.637], STTP, 3, , , , , , store_share, CPU: 0.004702 ms, wall: 0.003529 ms1
[11:47:59.637], STTP, 3, <--, MIX, 25, list, ef3173dd, SETUP, , 1
[11:47:59.637], STTP, 3, , , , , , store_share, CPU: 0.003150 ms, wall: 0.002422 ms1
[11:47:59.691], STTP, 3, <--, MIX, 41, list, 24d57926, SETUP, , 1
[11:47:59.692], STTP, 3, , , , , , store_share, CPU: 0.008142 ms, wall: 0.005976 ms1
[11:47:59.695], STTP, 3, <--, MIX, 40, list, 1a99c3cd, SETUP, , 1
[11:47:59.695], STTP, 3, , , , , , store_share, CPU: 0.007658 ms, wall: 0.005947 ms1
[11:47:59.740], STTP, 3, <--, MIX, 33, list, c853f586, SETUP, , 1
[11:47:59.740], STTP, 3, , , , , , store_share, CPU: 0.005647 ms, wall: 0.004335 ms1
[11:47:59.741], STTP, 3, <--, MIX, 23, list, 5f079dd4, SETUP, , 1
[11:47:59.742], STTP, 3, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003292 ms1
[11:47:59.751], STTP, 3, <--, MIX, 8, list, 89926a12, SETUP, , 1
[11:47:59.751], STTP, 3, , , , , , store_share, CPU: 0.004753 ms, wall: 0.003444 ms1
[11:47:59.816], STTP, 3, <--, MIX, 34, list, 8b3cbf5f, SETUP, , 1
[11:47:59.817], STTP, 3, , , , , , store_share, CPU: 0.007115 ms, wall: 0.005591 ms1
[11:47:59.835], STTP, 3, <--, MIX, 37, list, e30f5f39, SETUP, , 1
[11:47:59.835], STTP, 3, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003268 ms1
[11:47:59.844], STTP, 3, <--, MIX, 19, list, 17014f7b, SETUP, , 1
[11:47:59.844], STTP, 3, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003342 ms1
[11:47:59.871], STTP, 3, <--, MIX, 49, list, 2018a706, SETUP, , 1
[11:47:59.871], STTP, 3, , , , , , store_share, CPU: 0.005089 ms, wall: 0.003874 ms1
[11:47:59.871], STTP, 3, <--, MIX, 5, list, 8943989e, SETUP, , 1
