[11:47:59.563], STTP, 12, <--, MIX, 20, list, 74c04141, SETUP, , 1
[11:47:59.565], STTP, 12, , , , , , store_share, CPU: 0.023169 ms, wall: 0.014152 ms1
[11:47:59.592], STTP, 12, <--, MIX, 32, list, ca9bd94f, SETUP, , 1
[11:47:59.592], STTP, 12, , , , , , store_share, CPU: 0.008663 ms, wall: 0.007075 ms1
[11:47:59.618], STTP, 12, <--, MIX, 17, list, 9444fa55, SETUP, , 1
[11:47:59.618], STTP, 12, , , , , , store_share, CPU: 0.004987 ms, wall: 0.003938 ms1
[11:47:59.638], STTP, 12, <--, MIX, 9, list, cead8504, SETUP, , 1
[11:47:59.638], STTP, 12, , , , , , store_share, CPU: 0.002374 ms, wall: 0.004227 ms1
[11:47:59.670], STTP, 12, <--, MIX, 25, list, 1295fb3b, SETUP, , 1
[11:47:59.670], STTP, 12, , , , , , store_share, CPU: 0.005102 ms, wall: 0.003559 ms1
[11:47:59.670], STTP, 12, <--, MIX, 50, list, 26c9ff93, SETUP, , 1
[11:47:59.671], STTP, 12, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002708 ms1
[11:47:59.759], STTP, 12, <--, MIX, 40, list, df8f120c, SETUP, , 1
[11:47:59.760], STTP, 12, , , , , , store_share, CPU: 0.007675 ms, wall: 0.005821 ms1
[11:47:59.761], STTP, 12, <--, MIX, 41, list, e7c62f06, SETUP, , 1
[11:47:59.762], STTP, 12, , , , , , store_share, CPU: 0.006816 ms, wall: 0.005276 ms1
[11:47:59.800], STTP, 12, <--, MIX, 33, list, 15f390ac, SETUP, , 1
[11:47:59.800], STTP, 12, , , , , , store_share, CPU: 0.005547 ms, wall: 0.004353 ms1
[11:47:59.806], STTP, 12, <--, MIX, 23, list, 756ea2c4, SETUP, , 1
[11:47:59.806], STTP, 12, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003374 ms1
[11:47:59.808], STTP, 12, <--, MIX, 8, list, 7c210d85, SETUP, , 1
[11:47:59.809], STTP, 12, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003323 ms1
[11:47:59.867], STTP, 12, <--, MIX, 37, list, c0b905ce, SETUP, , 1
[11:47:59.867], STTP, 12, , , , , , store_share, CPU: 0.004996 ms, wall: 0.003849 ms1
[11:47:59.880], STTP, 12, <--, MIX, 34, list, c58986bd, SETUP, , 1
[11:47:59.880], STTP, 12, , , , , , store_share, CPU: 0.007064 ms, wall: 0.005513 ms1
[11:47:59.904], STTP, 12, <--, MIX, 19, list, 17eda5b7, SETUP, , 1
