[11:47:59.558], STTP, 11, <--, MIX, 20, list, 35489791, SETUP, , 1
[11:47:59.561], STTP, 11, , , , , , store_share, CPU: 0.012562 ms, wall: 0.009292 ms1
[11:47:59.584], STTP, 11, <--, MIX, 32, list, cabaa2b0, SETUP, , 1
[11:47:59.584], STTP, 11, , , , , , store_share, CPU: 0.007485 ms, wall: 0.006374 ms1
[11:47:59.614], STTP, 11, <--, MIX, 17, list, 881f3512, SETUP, , 1
[11:47:59.614], STTP, 11, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003519 ms1
[11:47:59.632], STTP, 11, <--, MIX, 9, list, 159bd6a7, SETUP, , 1
[11:47:59.632], STTP, 11, , , , , , store_share, CPU: 0.007333 ms, wall: 0.004846 ms1
[11:47:59.664], STTP, 11, <--, MIX, 25, list, 4a2c8e78, SETUP, , 1
[11:47:59.664], STTP, 11, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003457 ms1
[11:47:59.664], STTP, 11, <--, MIX, 50, list, 1c306141, SETUP, , 1
[11:47:59.664], STTP, 11, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003065 ms1
[11:47:59.750], STTP, 11, <--, MIX, 40, list, 6040c5dd, SETUP, , 1
[11:47:59.750], STTP, 11, , , , , , store_share, CPU: 0.007817 ms, wall: 0.005999 ms1
[11:47:59.753], STTP, 11, <--, MIX, 41, list, 56dfa662, SETUP, , 1
[11:47:59.755], STTP, 11, , , , , , store_share, CPU: 0.007412 ms, wall: 0.005774 ms1
[11:47:59.795], STTP, 11, <--, MIX, 33, list, 821d2083, SETUP, , 1
[11:47:59.795], STTP, 11, , , , , , store_share, CPU: 0.004860 ms, wall: 0.003454 ms1
[11:47:59.795], STTP, 11, <--, MIX, 23, list, 5b496406, SETUP, , 1
[11:47:59.795], STTP, 11, , , , , , store_share, CPU: 0.003464 ms, wall: 0.002752 ms1
[11:47:59.801], STTP, 11, <--, MIX, 8, list, e36e3636, SETUP, , 1
[11:47:59.801], STTP, 11, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003743 ms1
[11:47:59.863], STTP, 11, <--, MIX, 37, list, 1e4464c7, SETUP, , 1
[11:47:59.863], STTP, 11, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003574 ms1
[11:47:59.873], STTP, 11, <--, MIX, 34, list, b90da665, SETUP, , 1
[11:47:59.873], STTP, 11, , , , , , store_share, CPU: 0.007358 ms, wall: 0.005863 ms1
[11:47:59.895], STTP, 11, <--, MIX, 19, list, c78c663b, SETUP, , 1
[11:47:59.895], STTP, 11, , , , , , store_share, CPU: 0.005124 ms, wall: 0.003545 ms1
[11:47:59.902], STTP, 11, <--, MIX, 5, list, c2aff997, SETUP, , 1
[11:47:59.903], STTP, 11, , , , , , store_share, CPU: 0.005364 ms, wall: 0.003751 ms1
[11:47:59.920], STTP, 11, <--, MIX, 49, list, 92696a2e, SETUP, , 1
[11:47:59.920], STTP, 11, , , , , , store_share, CPU: 0.005637 ms, wall: 0.003748 ms1
[11:47:59.934], STTP, 11, <--, MIX, 10, list, 4618effa, SETUP, , 1
[11:47:59.934], STTP, 11, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003296 ms1
[11:47:59.976], STTP, 11, <--, MIX, 43, list, dde8b83c, SETUP, , 1
[11:47:59.977], STTP, 11, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003373 ms1
[11:47:59.982], STTP, 11, <--, MIX, 3, list, 09da322c, SETUP, , 1
[11:47:59.982], STTP, 11, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003322 ms1
[11:47:59.983], STTP, 11, <--, MIX, 14, list, 934a5d6d, SETUP, , 1
