[11:47:59.638], STTP, 24, <--, MIX, 32, list, 8825c968, SETUP, , 1
[11:47:59.641], STTP, 24, , , , , , store_share, CPU: 0.030813 ms, wall: 0.020090 ms1
[11:47:59.642], STTP, 24, <--, MIX, 20, list, 3b2fa48f, SETUP, , 1
[11:47:59.642], STTP, 24, , , , , , store_share, CPU: 0.006255 ms, wall: 0.004683 ms1
[11:47:59.704], STTP, 24, <--, MIX, 17, list, 6923554e, SETUP, , 1
[11:47:59.704], STTP, 24, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003377 ms1
[11:47:59.709], STTP, 24, <--, MIX, 25, list, 8771b426, SETUP, , 1
[11:47:59.710], STTP, 24, , , , , , store_share, CPU: 0.005208 ms, wall: 0.004411 ms1
[11:47:59.718], STTP, 24, <--, MIX, 50, list, e39046c0, SETUP, , 1
[11:47:59.719], STTP, 24, , , , , , store_share, CPU: 0.005163 ms, wall: 0.003943 ms1
[11:47:59.721], STTP, 24, <--, MIX, 9, list, 287bc37b, SETUP, , 1
[11:47:59.722], STTP, 24, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003177 ms1
[11:47:59.856], STTP, 24, <--, MIX, 41, list, 6200ad49, SETUP, , 1
[11:47:59.856], STTP, 24, , , , , , store_share, CPU: 0.007500 ms, wall: 0.005834 ms1
[11:47:59.861], STTP, 24, <--, MIX, 23, list, 17197afc, SETUP, , 1
[11:47:59.861], STTP, 24, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003172 ms1
[11:47:59.863], STTP, 24, <--, MIX, 40, list, e682dde1, SETUP, , 1
[11:47:59.863], STTP, 24, , , , , , store_share, CPU: 0.008541 ms, wall: 0.006386 ms1
[11:47:59.868], STTP, 24, <--, MIX, 33, list, aaf8c529, SETUP, , 1
[11:47:59.868], STTP, 24, , , , , , store_share, CPU: 0.005288 ms, wall: 0.003958 ms1
[11:47:59.877], STTP, 24, <--, MIX, 8, list, 2f766c62, SETUP, , 1
[11:47:59.878], STTP, 24, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003361 ms1
[11:47:59.914], STTP, 24, <--, MIX, 37, list, 171e6ba9, SETUP, , 1
[11:47:59.915], STTP, 24, , , , , , store_share, CPU: 0.005494 ms, wall: 0.004042 ms1
[11:47:59.952], STTP, 24, <--, MIX, 5, list, fda6dcc1, SETUP, , 1
[11:47:59.953], STTP, 24, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003340 ms1
[11:47:59.965], STTP, 24, <--, MIX, 34, list, affb15cf, SETUP, , 1
