[11:47:59.661], STTP, 28, <--, MIX, 32, list, 9ac4d1ae, SETUP, , 1
[11:47:59.664], STTP, 28, , , , , , store_share, CPU: 0.045103 ms, wall: 0.023694 ms1
[11:47:59.670], STTP, 28, <--, MIX, 20, list, 7cf6adc5, SETUP, , 1
[11:47:59.670], STTP, 28, , , , , , store_share, CPU: 0.009227 ms, wall: 0.007033 ms1
[11:47:59.725], STTP, 28, <--, MIX, 25, list, 0ae77413, SETUP, , 1
[11:47:59.726], STTP, 28, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003492 ms1
[11:47:59.730], STTP, 28, <--, MIX, 17, list, 328f5872, SETUP, , 1
[11:47:59.730], STTP, 28, , , , , , store_share, CPU: 0.004887 ms, wall: 0.003935 ms1
[11:47:59.733], STTP, 28, <--, MIX, 50, list, 70c5b007, SETUP, , 1
[11:47:59.734], STTP, 28, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003740 ms1
[11:47:59.745], STTP, 28, <--, MIX, 9, list, fb45a0f2, SETUP, , 1
[11:47:59.745], STTP, 28, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003341 ms1
[11:47:59.876], STTP, 28, <--, MIX, 23, list, 8550e366, SETUP, , 1
[11:47:59.876], STTP, 28, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003677 ms1
[11:47:59.880], STTP, 28, <--, MIX, 33, list, fcfdc77a, SETUP, , 1
[11:47:59.880], STTP, 28, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003854 ms1
[11:47:59.885], STTP, 28, <--, MIX, 41, list, 6f5183f0, SETUP, , 1
[11:47:59.886], STTP, 28, , , , , , store_share, CPU: 0.008449 ms, wall: 0.006624 ms1
[11:47:59.895], STTP, 28, <--, MIX, 40, list, 40f6456e, SETUP, , 1
[11:47:59.896], STTP, 28, , , , , , store_share, CPU: 0.007134 ms, wall: 0.005679 ms1
[11:47:59.905], STTP, 28, <--, MIX, 8, list, dfa9f200, SETUP, , 1
[11:47:59.905], STTP, 28, , , , , , store_share, CPU: 0.007159 ms, wall: 0.006061 ms1
[11:47:59.930], STTP, 28, <--, MIX, 37, list, bed6a875, SETUP, , 1
[11:47:59.931], STTP, 28, , , , , , store_share, CPU: 0.005253 ms, wall: 0.003654 ms1
[11:47:59.966], STTP, 28, <--, MIX, 5, list, 89bf3193, SETUP, , 1
[11:47:59.966], STTP, 28, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003164 ms1
[11:47:59.993], STTP, 28, <--, MIX, 34, list, fa5129b0, SETUP, , 1
[11:47:59.993], STTP, 28, , , , , , store_share, CPU: 0.006761 ms, wall: 0.005617 ms1
[11:47:59.997], STTP, 28, <--, MIX, 10, list, fcdbf82a, SETUP, , 1
[11:47:59.998], STTP, 28, , , , , , store_share, CPU: 0.009007 ms, wall: 0.006651 ms1
[11:48:00.009], STTP, 28, <--, MIX, 19, list, f7012b1c, SETUP, , 1
