[11:47:59.539], STTP, 7, <--, MIX, 20, list, 01d293b4, SETUP, , 1
[11:47:59.542], STTP, 7, , , , , , store_share, CPU: 0.028662 ms, wall: 0.015899 ms1
[11:47:59.567], STTP, 7, <--, MIX, 32, list, 14b9f392, SETUP, , 1
[11:47:59.567], STTP, 7, , , , , , store_share, CPU: 0.007371 ms, wall: 0.005920 ms1
[11:47:59.587], STTP, 7, <--, MIX, 17, list, 2d8292c4, SETUP, , 1
[11:47:59.588], STTP, 7, , , , , , store_share, CPU: 0.005195 ms, wall: 0.003737 ms1
[11:47:59.602], STTP, 7, <--, MIX, 9, list, 223e1948, SETUP, , 1
[11:47:59.602], STTP, 7, , , , , , store_share, CPU: 0.005918 ms, wall: 0.004160 ms1
[11:47:59.647], STTP, 7, <--, MIX, 50, list, 6469e21b, SETUP, , 1
[11:47:59.647], STTP, 7, , , , , , store_share, CPU: 0.005328 ms, wall: 0.003585 ms1
[11:47:59.650], STTP, 7, <--, MIX, 25, list, ed33d407, SETUP, , 1
[11:47:59.650], STTP, 7, , , , , , store_share, CPU: 0.005433 ms, wall: 0.003550 ms1
[11:47:59.722], STTP, 7, <--, MIX, 41, list, 45fb52d0, SETUP, , 1
[11:47:59.722], STTP, 7, , , , , , store_share, CPU: 0.008104 ms, wall: 0.006281 ms1
[11:47:59.725], STTP, 7, <--, MIX, 40, list, c4f3c8a6, SETUP, , 1
[11:47:59.726], STTP, 7, , , , , , store_share, CPU: 0.009680 ms, wall: 0.006731 ms1
[11:47:59.766], STTP, 7, <--, MIX, 33, list, a08b15a0, SETUP, , 1
[11:47:59.766], STTP, 7, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003423 ms1
[11:47:59.769], STTP, 7, <--, MIX, 23, list, 772604a1, SETUP, , 1
[11:47:59.770], STTP, 7, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003170 ms1
[11:47:59.778], STTP, 7, <--, MIX, 8, list, 14d36b1b, SETUP, , 1
[11:47:59.779], STTP, 7, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003758 ms1
[11:47:59.845], STTP, 7, <--, MIX, 34, list, cd429911, SETUP, , 1
[11:47:59.846], STTP, 7, , , , , , store_share, CPU: 0.007822 ms, wall: 0.005900 ms1
[11:47:59.848], STTP, 7, <--, MIX, 37, list, f8f1671c, SETUP, , 1
[11:47:59.849], STTP, 7, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003680 ms1
[11:47:59.870], STTP, 7, <--, MIX, 19, list, fb5c5ab2, SETUP, , 1
[11:47:59.871], STTP, 7, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003427 ms1
[11:47:59.887], STTP, 7, <--, MIX, 5, list, 73dcc053, SETUP, , 1
[11:47:59.888], STTP, 7, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003347 ms1
[11:47:59.894], STTP, 7, <--, MIX, 49, list, 27fe6cff, SETUP, , 1
[11:47:59.895], STTP, 7, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003454 ms1
[11:47:59.918], STTP, 7, <--, MIX, 10, list, ae8cd5de, SETUP, , 1
[11:47:59.918], STTP, 7, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003866 ms1
[11:47:59.952], STTP, 7, <--, MIX, 43, list, e64408c3, SETUP, , 1
[11:47:59.953], STTP, 7, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003487 ms1
[11:47:59.953], STTP, 7, <--, MIX, 3, list, a52265c4, SETUP, , 1
[11:47:59.953], STTP, 7, , , , , , store_share, CPU: 0.003668 ms, wall: 0.002858 ms1
[11:47:59.958], STTP, 7, <--, MIX, 14, list, f53c6363, SETUP, , 1
[11:47:59.959], STTP, 7, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003463 ms1
[11:47:59.971], STTP, 7, <--, MIX, 31, list, c2e4d4c3, SETUP, , 1
[11:47:59.971], STTP, 7, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003235 ms1
[11:47:59.972], STTP, 7, <--, MIX, 2, list, 7ca9385a, SETUP, , 1
[11:47:59.972], STTP, 7, , , , , , store_share, CPU: 0.003394 ms, wall: 0.002656 ms1
[11:47:59.973], STTP, 7, <--, MIX, 4, list, 2aef1385, SETUP, , 1
[11:47:59.973], STTP, 7, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003024 ms1
[11:47:59.987], STTP, 7, <--, MIX, 7, list, 4562f21e, SETUP, , 1
[11:47:59.987], STTP, 7, , , , , , store_share, CPU: 0.006625 ms, wall: 0.005569 ms1
[11:47:59.994], STTP, 7, <--, MIX, 44, list, dd59b453, SETUP, , 1
[11:47:59.995], STTP, 7, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003555 ms1
[11:47:59.998], STTP, 7, <--, MIX, 29, list, 47717eb7, SETUP, , 1
[11:47:59.998], STTP, 7, , , , , , store_share, CPU: 0.007999 ms, wall: 0.006105 ms1
[11:48:00.003], STTP, 7, <--, MIX, 27, list, b702095a, SETUP, , 1
[11:48:00.003], STTP, 7, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003230 ms1
[11:48:00.006], STTP, 7, <--, MIX, 12, list, fdfa6909, SETUP, , 1
[11:48:00.007], STTP, 7, , , , , , store_share, CPU: 0.004972 ms, wall: 0.003647 ms1
[11:48:00.011], STTP, 7, <--, MIX, 6, list, 9fa307cd, SETUP, , 1
[11:48:00.012], STTP, 7, , , , , , store_share, CPU: 0.003892 ms, wall: 0.003019 ms1
[11:48:00.012], STTP, 7, <--, MIX, 1, list, 66f29711, SETUP, , 1
[11:48:00.012], STTP, 7, , , , , , store_share, CPU: 0.003081 ms, wall: 0.002314 ms1
[11:48:00.013], STTP, 7, <--, MIX, 16, list, 7283225b, SETUP, , 1
[11:48:00.017], STTP, 7, , , , , , store_share, CPU: 0.020136 ms, wall: 0.010518 ms1
[11:48:00.023], STTP, 7, <--, MIX, 28, list, e62f6485, SETUP, , 1
