[11:47:59.733], STTP, 41, <--, MIX, 32, list, 1fcf2888, SETUP, , 1
[11:47:59.736], STTP, 41, , , , , , store_share, CPU: 0.020359 ms, wall: 0.015269 ms1
[11:47:59.755], STTP, 41, <--, MIX, 20, list, 9ab0e0ce, SETUP, , 1
[11:47:59.755], STTP, 41, , , , , , store_share, CPU: 0.006967 ms, wall: 0.005673 ms1
[11:47:59.786], STTP, 41, <--, MIX, 50, list, e551a798, SETUP, , 1
[11:47:59.786], STTP, 41, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003479 ms1
[11:47:59.795], STTP, 41, <--, MIX, 25, list, 9232490c, SETUP, , 1
[11:47:59.795], STTP, 41, , , , , , store_share, CPU: 0.004997 ms, wall: 0.003897 ms1
[11:47:59.808], STTP, 41, <--, MIX, 9, list, 2c3c06fe, SETUP, , 1
[11:47:59.809], STTP, 41, , , , , , store_share, CPU: 0.005740 ms, wall: 0.003885 ms1
[11:47:59.820], STTP, 41, <--, MIX, 17, list, fec470c6, SETUP, , 1
[11:47:59.820], STTP, 41, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003366 ms1
[11:47:59.927], STTP, 41, <--, MIX, 33, list, 61336f45, SETUP, , 1
[11:47:59.927], STTP, 41, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003442 ms1
[11:47:59.928], STTP, 41, <--, MIX, 23, list, 4e70d126, SETUP, , 1
[11:47:59.928], STTP, 41, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003132 ms1
[11:47:59.975], STTP, 41, <--, MIX, 41, list, a4a8986e, SETUP, , 1
[11:47:59.975], STTP, 41, , , , , , store_share, CPU: 0.005481 ms, wall: 0.004092 ms1
[11:47:59.976], STTP, 41, <--, MIX, 37, list, 9577fd54, SETUP, , 1
[11:47:59.976], STTP, 41, , , , , , store_share, CPU: 0.003622 ms, wall: 0.002728 ms1
[11:47:59.979], STTP, 41, <--, MIX, 8, list, 55306aee, SETUP, , 1
[11:47:59.980], STTP, 41, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003407 ms1
[11:47:59.995], STTP, 41, <--, MIX, 40, list, a96ef9af, SETUP, , 1
[11:47:59.995], STTP, 41, , , , , , store_share, CPU: 0.007834 ms, wall: 0.006097 ms1
[11:48:00.025], STTP, 41, <--, MIX, 5, list, c1913acb, SETUP, , 1
[11:48:00.025], STTP, 41, , , , , , store_share, CPU: 0.007160 ms, wall: 0.005673 ms1
[11:48:00.039], STTP, 41, <--, MIX, 10, list, 54d38757, SETUP, , 1
[11:48:00.040], STTP, 41, , , , , , store_share, CPU: 0.004132 ms, wall: 0.002931 ms1
[11:48:00.070], STTP, 41, <--, MIX, 49, list, f5d37d31, SETUP, , 1
[11:48:00.070], STTP, 41, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003235 ms1
[11:48:00.097], STTP, 41, <--, MIX, 19, list, 6850be32, SETUP, , 1
[11:48:00.097], STTP, 41, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003579 ms1
[11:48:00.111], STTP, 41, <--, MIX, 34, list, d0e7d91d, SETUP, , 1
[11:48:00.112], STTP, 41, , , , , , store_share, CPU: 0.007695 ms, wall: 0.005599 ms1
[11:48:00.113], STTP, 41, <--, MIX, 2, list, a0cf3810, SETUP, , 1
[11:48:00.115], STTP, 41, , , , , , store_share, CPU: 0.024098 ms, wall: 0.013285 ms1
[11:48:00.116], STTP, 41, <--, MIX, 3, list, f5998390, SETUP, , 1
[11:48:00.116], STTP, 41, , , , , , store_share, CPU: 0.006497 ms, wall: 0.005128 ms1
[11:48:00.117], STTP, 41, <--, MIX, 27, list, 746ea2f8, SETUP, , 1
[11:48:00.119], STTP, 41, , , , , , store_share, CPU: 0.007196 ms, wall: 0.005510 ms1
[11:48:00.138], STTP, 41, <--, MIX, 4, list, d0aec4ab, SETUP, , 1
[11:48:00.138], STTP, 41, , , , , , store_share, CPU: 0.003790 ms, wall: 0.002567 ms1
[11:48:00.138], STTP, 41, <--, MIX, 44, list, 3df8b8cb, SETUP, , 1
[11:48:00.138], STTP, 41, , , , , , store_share, CPU: 0.003302 ms, wall: 0.002639 ms1
[11:48:00.151], STTP, 41, <--, MIX, 43, list, 191e9d89, SETUP, , 1
[11:48:00.152], STTP, 41, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003224 ms1
[11:48:00.169], STTP, 41, <--, MIX, 35, list, d1fdeb24, SETUP, , 1
[11:48:00.170], STTP, 41, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003469 ms1
[11:48:00.175], STTP, 41, <--, MIX, 6, list, 7897ae5f, SETUP, , 1
