[11:47:59.607], STTP, 19, <--, MIX, 20, list, c9577c5c, SETUP, , 1
[11:47:59.610], STTP, 19, , , , , , store_share, CPU: 0.035924 ms, wall: 0.021520 ms1
[11:47:59.620], STTP, 19, <--, MIX, 32, list, b9b6ed5b, SETUP, , 1
[11:47:59.620], STTP, 19, , , , , , store_share, CPU: 0.007210 ms, wall: 0.006319 ms1
[11:47:59.669], STTP, 19, <--, MIX, 17, list, 3398882b, SETUP, , 1
[11:47:59.669], STTP, 19, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003735 ms1
[11:47:59.693], STTP, 19, <--, MIX, 9, list, 5ab20e71, SETUP, , 1
[11:47:59.693], STTP, 19, , , , , , store_share, CPU: 0.005483 ms, wall: 0.003749 ms1
[11:47:59.693], STTP, 19, <--, MIX, 25, list, 0110b799, SETUP, , 1
[11:47:59.693], STTP, 19, , , , , , store_share, CPU: 0.003390 ms, wall: 0.002638 ms1
[11:47:59.696], STTP, 19, <--, MIX, 50, list, f1574a82, SETUP, , 1
[11:47:59.696], STTP, 19, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003496 ms1
[11:47:59.816], STTP, 19, <--, MIX, 41, list, 4ecdb594, SETUP, , 1
[11:47:59.817], STTP, 19, , , , , , store_share, CPU: 0.007675 ms, wall: 0.005697 ms1
[11:47:59.825], STTP, 19, <--, MIX, 40, list, 3c450a62, SETUP, , 1
[11:47:59.825], STTP, 19, , , , , , store_share, CPU: 0.007391 ms, wall: 0.005834 ms1
[11:47:59.840], STTP, 19, <--, MIX, 23, list, 8aa8def1, SETUP, , 1
[11:47:59.840], STTP, 19, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003488 ms1
[11:47:59.844], STTP, 19, <--, MIX, 8, list, fb7282f6, SETUP, , 1
[11:47:59.845], STTP, 19, , , , , , store_share, CPU: 0.003936 ms, wall: 0.002713 ms1
[11:47:59.845], STTP, 19, <--, MIX, 33, list, bad421ad, SETUP, , 1
[11:47:59.845], STTP, 19, , , , , , store_share, CPU: 0.002983 ms, wall: 0.002487 ms1
[11:47:59.894], STTP, 19, <--, MIX, 37, list, 090fb963, SETUP, , 1
[11:47:59.895], STTP, 19, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003687 ms1
[11:47:59.929], STTP, 19, <--, MIX, 34, list, ec4374c2, SETUP, , 1
[11:47:59.929], STTP, 19, , , , , , store_share, CPU: 0.007229 ms, wall: 0.005683 ms1
[11:47:59.932], STTP, 19, <--, MIX, 5, list, 10507eeb, SETUP, , 1
[11:47:59.933], STTP, 19, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003299 ms1
[11:47:59.946], STTP, 19, <--, MIX, 19, list, 032e775b, SETUP, , 1
[11:47:59.946], STTP, 19, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003272 ms1
[11:47:59.960], STTP, 19, <--, MIX, 10, list, 6a2cef74, SETUP, , 1
[11:47:59.961], STTP, 19, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003242 ms1
[11:47:59.971], STTP, 19, <--, MIX, 49, list, 3e66dc64, SETUP, , 1
[11:47:59.972], STTP, 19, , , , , , store_share, CPU: 0.004860 ms, wall: 0.003721 ms1
[11:48:00.023], STTP, 19, <--, MIX, 2, list, 84a04102, SETUP, , 1
[11:48:00.023], STTP, 19, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003590 ms1
[11:48:00.025], STTP, 19, <--, MIX, 3, list, 54745eed, SETUP, , 1
[11:48:00.025], STTP, 19, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003236 ms1
[11:48:00.036], STTP, 19, <--, MIX, 43, list, aa707b4e, SETUP, , 1
[11:48:00.037], STTP, 19, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003503 ms1
[11:48:00.037], STTP, 19, <--, MIX, 14, list, fda302e8, SETUP, , 1
[11:48:00.037], STTP, 19, , , , , , store_share, CPU: 0.003320 ms, wall: 0.002756 ms1
[11:48:00.040], STTP, 19, <--, MIX, 27, list, b5b26bc3, SETUP, , 1
[11:48:00.042], STTP, 19, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003824 ms1
[11:48:00.043], STTP, 19, <--, MIX, 44, list, f6b3c02b, SETUP, , 1
[11:48:00.043], STTP, 19, , , , , , store_share, CPU: 0.003082 ms, wall: 0.002584 ms1
[11:48:00.048], STTP, 19, <--, MIX, 4, list, 7500555a, SETUP, , 1
[11:48:00.048], STTP, 19, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003370 ms1
[11:48:00.072], STTP, 19, <--, MIX, 31, list, abfc9049, SETUP, , 1
[11:48:00.073], STTP, 19, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003416 ms1
[11:48:00.082], STTP, 19, <--, MIX, 35, list, e68ddc5e, SETUP, , 1
[11:48:00.082], STTP, 19, , , , , , store_share, CPU: 0.003788 ms, wall: 0.002763 ms1
[11:48:00.089], STTP, 19, <--, MIX, 1, list, cecec72e, SETUP, , 1
[11:48:00.090], STTP, 19, , , , , , store_share, CPU: 0.003930 ms, wall: 0.002964 ms1
[11:48:00.090], STTP, 19, <--, MIX, 6, list, accd9eef, SETUP, , 1
[11:48:00.090], STTP, 19, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002254 ms1
[11:48:00.091], STTP, 19, <--, MIX, 7, list, 8573e578, SETUP, , 1
[11:48:00.093], STTP, 19, , , , , , store_share, CPU: 0.014266 ms, wall: 0.007990 ms1
[11:48:00.094], STTP, 19, <--, MIX, 12, list, 3cb5c22d, SETUP, , 1
