[11:47:59.701], STTP, 35, <--, MIX, 32, list, 71431cc8, SETUP, , 1
[11:47:59.704], STTP, 35, , , , , , store_share, CPU: 0.009924 ms, wall: 0.007144 ms1
[11:47:59.716], STTP, 35, <--, MIX, 20, list, ec9aef97, SETUP, , 1
[11:47:59.716], STTP, 35, , , , , , store_share, CPU: 0.006436 ms, wall: 0.005368 ms1
[11:47:59.758], STTP, 35, <--, MIX, 50, list, e2098d27, SETUP, , 1
[11:47:59.758], STTP, 35, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003522 ms1
[11:47:59.764], STTP, 35, <--, MIX, 25, list, fe704a19, SETUP, , 1
[11:47:59.765], STTP, 35, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003367 ms1
[11:47:59.770], STTP, 35, <--, MIX, 9, list, 89f3c3ac, SETUP, , 1
[11:47:59.771], STTP, 35, , , , , , store_share, CPU: 0.004941 ms, wall: 0.003536 ms1
[11:47:59.780], STTP, 35, <--, MIX, 17, list, bde96a72, SETUP, , 1
[11:47:59.780], STTP, 35, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003351 ms1
[11:47:59.904], STTP, 35, <--, MIX, 23, list, 7e430638, SETUP, , 1
[11:47:59.904], STTP, 35, , , , , , store_share, CPU: 0.005148 ms, wall: 0.004026 ms1
[11:47:59.907], STTP, 35, <--, MIX, 33, list, eda199d3, SETUP, , 1
[11:47:59.907], STTP, 35, , , , , , store_share, CPU: 0.004977 ms, wall: 0.003882 ms1
[11:47:59.936], STTP, 35, <--, MIX, 41, list, ae1f4440, SETUP, , 1
[11:47:59.936], STTP, 35, , , , , , store_share, CPU: 0.007495 ms, wall: 0.006158 ms1
[11:47:59.950], STTP, 35, <--, MIX, 8, list, 4ce8d4c0, SETUP, , 1
[11:47:59.951], STTP, 35, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003186 ms1
[11:47:59.951], STTP, 35, <--, MIX, 40, list, 54f01f07, SETUP, , 1
[11:47:59.951], STTP, 35, , , , , , store_share, CPU: 0.002870 ms, wall: 0.002391 ms1
[11:47:59.955], STTP, 35, <--, MIX, 37, list, b94b2030, SETUP, , 1
[11:47:59.956], STTP, 35, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003563 ms1
[11:47:59.992], STTP, 35, <--, MIX, 5, list, 81b4182c, SETUP, , 1
[11:47:59.993], STTP, 35, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003011 ms1
