[11:47:59.695], STTP, 34, <--, MIX, 32, list, 9cdf7c52, SETUP, , 1
[11:47:59.697], STTP, 34, , , , , , store_share, CPU: 0.030972 ms, wall: 0.018232 ms1
[11:47:59.710], STTP, 34, <--, MIX, 20, list, 4ad06fd1, SETUP, , 1
[11:47:59.710], STTP, 34, , , , , , store_share, CPU: 0.006441 ms, wall: 0.005010 ms1
[11:47:59.754], STTP, 34, <--, MIX, 50, list, 58c0f0a3, SETUP, , 1
[11:47:59.755], STTP, 34, , , , , , store_share, CPU: 0.004947 ms, wall: 0.003441 ms1
[11:47:59.756], STTP, 34, <--, MIX, 25, list, 487f8990, SETUP, , 1
[11:47:59.757], STTP, 34, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003198 ms1
[11:47:59.766], STTP, 34, <--, MIX, 9, list, f617850b, SETUP, , 1
[11:47:59.766], STTP, 34, , , , , , store_share, CPU: 0.005234 ms, wall: 0.004073 ms1
[11:47:59.771], STTP, 34, <--, MIX, 17, list, e36a585d, SETUP, , 1
[11:47:59.772], STTP, 34, , , , , , store_share, CPU: 0.004976 ms, wall: 0.003651 ms1
[11:47:59.900], STTP, 34, <--, MIX, 23, list, c575fa07, SETUP, , 1
[11:47:59.900], STTP, 34, , , , , , store_share, CPU: 0.007917 ms, wall: 0.007327 ms1
[11:47:59.902], STTP, 34, <--, MIX, 33, list, 27dd7dfe, SETUP, , 1
[11:47:59.903], STTP, 34, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003815 ms1
[11:47:59.929], STTP, 34, <--, MIX, 41, list, 6ba54c02, SETUP, , 1
[11:47:59.929], STTP, 34, , , , , , store_share, CPU: 0.007408 ms, wall: 0.006267 ms1
[11:47:59.942], STTP, 34, <--, MIX, 8, list, 487141d5, SETUP, , 1
[11:47:59.943], STTP, 34, , , , , , store_share, CPU: 0.005253 ms, wall: 0.003391 ms1
[11:47:59.945], STTP, 34, <--, MIX, 40, list, 11e14c0c, SETUP, , 1
[11:47:59.946], STTP, 34, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002812 ms1
