[11:47:59.764], STTP, 47, <--, MIX, 32, list, bb7f1891, SETUP, , 1
[11:47:59.765], STTP, 47, , , , , , store_share, CPU: 0.008578 ms, wall: 0.005965 ms1
[11:47:59.800], STTP, 47, <--, MIX, 20, list, 0b3daa08, SETUP, , 1
[11:47:59.800], STTP, 47, , , , , , store_share, CPU: 0.007081 ms, wall: 0.006068 ms1
[11:47:59.807], STTP, 47, <--, MIX, 50, list, 74ab8571, SETUP, , 1
[11:47:59.808], STTP, 47, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003163 ms1
[11:47:59.827], STTP, 47, <--, MIX, 25, list, beb35019, SETUP, , 1
[11:47:59.827], STTP, 47, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003653 ms1
[11:47:59.843], STTP, 47, <--, MIX, 9, list, 7c3321f1, SETUP, , 1
[11:47:59.843], STTP, 47, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003442 ms1
[11:47:59.844], STTP, 47, <--, MIX, 17, list, 26906ed9, SETUP, , 1
[11:47:59.844], STTP, 47, , , , , , store_share, CPU: 0.003721 ms, wall: 0.003164 ms1
[11:47:59.949], STTP, 47, <--, MIX, 33, list, c6fb0e3d, SETUP, , 1
[11:47:59.949], STTP, 47, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003866 ms1
[11:47:59.951], STTP, 47, <--, MIX, 23, list, 930e7d28, SETUP, , 1
[11:47:59.951], STTP, 47, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003441 ms1
[11:47:59.995], STTP, 47, <--, MIX, 37, list, 0cd24326, SETUP, , 1
[11:47:59.996], STTP, 47, , , , , , store_share, CPU: 0.004823 ms, wall: 0.003768 ms1
[11:48:00.001], STTP, 47, <--, MIX, 8, list, 85bef5f9, SETUP, , 1
[11:48:00.001], STTP, 47, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003475 ms1
[11:48:00.012], STTP, 47, <--, MIX, 41, list, f35247e3, SETUP, , 1
