[11:47:59.588], STTP, 16, <--, MIX, 20, list, 72960566, SETUP, , 1
[11:47:59.591], STTP, 16, , , , , , store_share, CPU: 0.014669 ms, wall: 0.010180 ms1
[11:47:59.610], STTP, 16, <--, MIX, 32, list, 04beced2, SETUP, , 1
[11:47:59.610], STTP, 16, , , , , , store_share, CPU: 0.010945 ms, wall: 0.008972 ms1
[11:47:59.649], STTP, 16, <--, MIX, 17, list, be9db116, SETUP, , 1
[11:47:59.649], STTP, 16, , , , , , store_share, CPU: 0.010108 ms, wall: 0.007683 ms1
[11:47:59.668], STTP, 16, <--, MIX, 9, list, 5258da07, SETUP, , 1
[11:47:59.668], STTP, 16, , , , , , store_share, CPU: 0.008284 ms, wall: 0.006426 ms1
[11:47:59.686], STTP, 16, <--, MIX, 50, list, 86044944, SETUP, , 1
[11:47:59.687], STTP, 16, , , , , , store_share, CPU: 0.005246 ms, wall: 0.003812 ms1
[11:47:59.687], STTP, 16, <--, MIX, 25, list, 1e6b88d5, SETUP, , 1
[11:47:59.687], STTP, 16, , , , , , store_share, CPU: 0.003688 ms, wall: 0.002920 ms1
[11:47:59.791], STTP, 16, <--, MIX, 41, list, bcc14e69, SETUP, , 1
[11:47:59.792], STTP, 16, , , , , , store_share, CPU: 0.007346 ms, wall: 0.005535 ms1
[11:47:59.795], STTP, 16, <--, MIX, 40, list, 375d6c74, SETUP, , 1
[11:47:59.795], STTP, 16, , , , , , store_share, CPU: 0.007802 ms, wall: 0.005670 ms1
[11:47:59.824], STTP, 16, <--, MIX, 23, list, 71529f49, SETUP, , 1
[11:47:59.824], STTP, 16, , , , , , store_share, CPU: 0.004917 ms, wall: 0.003817 ms1
[11:47:59.826], STTP, 16, <--, MIX, 8, list, f06831ee, SETUP, , 1
[11:47:59.826], STTP, 16, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003127 ms1
[11:47:59.827], STTP, 16, <--, MIX, 33, list, 0a34c574, SETUP, , 1
[11:47:59.828], STTP, 16, , , , , , store_share, CPU: 0.014743 ms, wall: 0.009055 ms1
[11:47:59.884], STTP, 16, <--, MIX, 37, list, 4e2a6e40, SETUP, , 1
[11:47:59.884], STTP, 16, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003461 ms1
[11:47:59.908], STTP, 16, <--, MIX, 34, list, 166c1765, SETUP, , 1
[11:47:59.909], STTP, 16, , , , , , store_share, CPU: 0.007385 ms, wall: 0.005842 ms1
[11:47:59.921], STTP, 16, <--, MIX, 5, list, b5005239, SETUP, , 1
[11:47:59.921], STTP, 16, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003524 ms1
[11:47:59.930], STTP, 16, <--, MIX, 19, list, 3f64d5b9, SETUP, , 1
[11:47:59.931], STTP, 16, , , , , , store_share, CPU: 0.005620 ms, wall: 0.004144 ms1
[11:47:59.951], STTP, 16, <--, MIX, 49, list, 57b3e51a, SETUP, , 1
[11:47:59.952], STTP, 16, , , , , , store_share, CPU: 0.005018 ms, wall: 0.003815 ms1
[11:47:59.952], STTP, 16, <--, MIX, 10, list, f527fef8, SETUP, , 1
[11:47:59.952], STTP, 16, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002737 ms1
[11:48:00.010], STTP, 16, <--, MIX, 3, list, 4ae8c16d, SETUP, , 1
[11:48:00.011], STTP, 16, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003331 ms1
[11:48:00.011], STTP, 16, <--, MIX, 2, list, a021f69e, SETUP, , 1
[11:48:00.011], STTP, 16, , , , , , store_share, CPU: 0.002974 ms, wall: 0.002413 ms1
[11:48:00.019], STTP, 16, <--, MIX, 43, list, 904428b3, SETUP, , 1
[11:48:00.019], STTP, 16, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003335 ms1
[11:48:00.020], STTP, 16, <--, MIX, 14, list, d58900b8, SETUP, , 1
[11:48:00.020], STTP, 16, , , , , , store_share, CPU: 0.002894 ms, wall: 0.002375 ms1
[11:48:00.026], STTP, 16, <--, MIX, 44, list, 0b8e641a, SETUP, , 1
[11:48:00.027], STTP, 16, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003467 ms1
[11:48:00.029], STTP, 16, <--, MIX, 4, list, b602d273, SETUP, , 1
[11:48:00.030], STTP, 16, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003148 ms1
[11:48:00.030], STTP, 16, <--, MIX, 27, list, 6d187861, SETUP, , 1
[11:48:00.030], STTP, 16, , , , , , store_share, CPU: 0.003854 ms, wall: 0.002979 ms1
[11:48:00.049], STTP, 16, <--, MIX, 31, list, b8b42bf9, SETUP, , 1
[11:48:00.050], STTP, 16, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003481 ms1
[11:48:00.064], STTP, 16, <--, MIX, 29, list, e016d261, SETUP, , 1
[11:48:00.064], STTP, 16, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003299 ms1
[11:48:00.068], STTP, 16, <--, MIX, 6, list, 86de72cd, SETUP, , 1
[11:48:00.069], STTP, 16, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003174 ms1
[11:48:00.069], STTP, 16, <--, MIX, 1, list, 8880b51f, SETUP, , 1
[11:48:00.069], STTP, 16, , , , , , store_share, CPU: 0.003532 ms, wall: 0.002735 ms1
[11:48:00.071], STTP, 16, <--, MIX, 7, list, a712fc6e, SETUP, , 1
[11:48:00.072], STTP, 16, , , , , , store_share, CPU: 0.005023 ms, wall: 0.003212 ms1
[11:48:00.073], STTP, 16, <--, MIX, 12, list, 7fec08f8, SETUP, , 1
[11:48:00.073], STTP, 16, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003090 ms1
[11:48:00.074], STTP, 16, <--, MIX, 35, list, 4715784e, SETUP, , 1
[11:48:00.074], STTP, 16, , , , , , store_share, CPU: 0.002964 ms, wall: 0.002280 ms1
[11:48:00.082], STTP, 16, <--, MIX, 28, list, b8fb30b3, SETUP, , 1
[11:48:00.082], STTP, 16, , , , , , store_share, CPU: 0.006767 ms, wall: 0.005266 ms1
[11:48:00.091], STTP, 16, <--, MIX, 16, list, 980acc56, SETUP, , 1
[11:48:00.091], STTP, 16, , , , , , store_share, CPU: 0.007196 ms, wall: 0.005909 ms1
[11:48:00.092], STTP, 16, <--, MIX, 42, list, e0e84df7, SETUP, , 1
[11:48:00.094], STTP, 16, , , , , , store_share, CPU: 0.007225 ms, wall: 0.006175 ms1
[11:48:00.172], STTP, 16, <--, MIX, 18, list, 36d9850c, SETUP, , 1
[11:48:00.172], STTP, 16, , , , , , store_share, CPU: 0.003682 ms, wall: 0.002584 ms1
[11:48:00.181], STTP, 16, <--, MIX, 26, list, 0b76eedc, SETUP, , 1
[11:48:00.182], STTP, 16, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003132 ms1
[11:48:00.204], STTP, 16, <--, MIX, 36, list, b5fedce0, SETUP, , 1
[11:48:00.205], STTP, 16, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003245 ms1
[11:48:00.248], STTP, 16, <--, MIX, 47, list, 164a44ec, SETUP, , 1
[11:48:00.249], STTP, 16, , , , , , store_share, CPU: 0.004626 ms, wall: 0.002953 ms1
[11:48:00.253], STTP, 16, <--, MIX, 15, list, 0fa8d5f0, SETUP, , 1
[11:48:00.253], STTP, 16, , , , , , store_share, CPU: 0.003888 ms, wall: 0.003102 ms1
[11:48:00.257], STTP, 16, <--, MIX, 48, list, 0dcfa417, SETUP, , 1
[11:48:00.257], STTP, 16, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003252 ms1
[11:48:00.312], STTP, 16, <--, MIX, 24, list, 566f182f, SETUP, , 1
[11:48:00.312], STTP, 16, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003728 ms1
[11:48:00.320], STTP, 16, <--, MIX, 21, list, 3cfe920e, SETUP, , 1
[11:48:00.320], STTP, 16, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003273 ms1
[11:48:00.322], STTP, 16, <--, MIX, 30, list, 93425ab4, SETUP, , 1
[11:48:00.322], STTP, 16, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003430 ms1
[11:48:00.324], STTP, 16, <--, MIX, 22, list, 288a1fd1, SETUP, , 1
[11:48:00.324], STTP, 16, , , , , , store_share, CPU: 0.003499 ms, wall: 0.002554 ms1
[11:48:00.360], STTP, 16, <--, MIX, 38, list, 36833fb5, SETUP, , 1
[11:48:00.360], STTP, 16, , , , , , store_share, CPU: 0.003189 ms, wall: 0.002380 ms1
[11:48:00.367], STTP, 16, <--, MIX, 46, list, 49655d46, SETUP, , 1
