[11:47:59.528], STTP, 5, <--, MIX, 20, list, ad4c9a73, SETUP, , 1
[11:47:59.531], STTP, 5, , , , , , store_share, CPU: 0.019260 ms, wall: 0.011401 ms1
[11:47:59.560], STTP, 5, <--, MIX, 32, list, e3dd5389, SETUP, , 1
[11:47:59.560], STTP, 5, , , , , , store_share, CPU: 0.007441 ms, wall: 0.005874 ms1
[11:47:59.574], STTP, 5, <--, MIX, 17, list, e602a0ca, SETUP, , 1
[11:47:59.575], STTP, 5, , , , , , store_share, CPU: 0.005334 ms, wall: 0.003724 ms1
[11:47:59.588], STTP, 5, <--, MIX, 9, list, 55a3676d, SETUP, , 1
[11:47:59.588], STTP, 5, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003152 ms1
[11:47:59.642], STTP, 5, <--, MIX, 50, list, c3146ce9, SETUP, , 1
[11:47:59.642], STTP, 5, , , , , , store_share, CPU: 0.005391 ms, wall: 0.004026 ms1
[11:47:59.642], STTP, 5, <--, MIX, 25, list, f7f691a6, SETUP, , 1
[11:47:59.642], STTP, 5, , , , , , store_share, CPU: 0.003102 ms, wall: 0.002432 ms1
[11:47:59.707], STTP, 5, <--, MIX, 41, list, b53ae62c, SETUP, , 1
[11:47:59.707], STTP, 5, , , , , , store_share, CPU: 0.007291 ms, wall: 0.005732 ms1
[11:47:59.708], STTP, 5, <--, MIX, 40, list, 5484ebf2, SETUP, , 1
[11:47:59.708], STTP, 5, , , , , , store_share, CPU: 0.006553 ms, wall: 0.005373 ms1
[11:47:59.751], STTP, 5, <--, MIX, 33, list, 5ded265e, SETUP, , 1
[11:47:59.752], STTP, 5, , , , , , store_share, CPU: 0.008850 ms, wall: 0.006485 ms1
[11:47:59.758], STTP, 5, <--, MIX, 23, list, d284502f, SETUP, , 1
[11:47:59.758], STTP, 5, , , , , , store_share, CPU: 0.008918 ms, wall: 0.006569 ms1
[11:47:59.764], STTP, 5, <--, MIX, 8, list, e7e175ca, SETUP, , 1
[11:47:59.764], STTP, 5, , , , , , store_share, CPU: 0.007734 ms, wall: 0.005593 ms1
[11:47:59.831], STTP, 5, <--, MIX, 34, list, cb600e81, SETUP, , 1
[11:47:59.832], STTP, 5, , , , , , store_share, CPU: 0.008996 ms, wall: 0.007276 ms1
[11:47:59.841], STTP, 5, <--, MIX, 37, list, 918069a2, SETUP, , 1
[11:47:59.841], STTP, 5, , , , , , store_share, CPU: 0.004979 ms, wall: 0.003615 ms1
[11:47:59.857], STTP, 5, <--, MIX, 19, list, 5d998d74, SETUP, , 1
[11:47:59.858], STTP, 5, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003363 ms1
[11:47:59.879], STTP, 5, <--, MIX, 5, list, 74564866, SETUP, , 1
[11:47:59.880], STTP, 5, , , , , , store_share, CPU: 0.005229 ms, wall: 0.003716 ms1
[11:47:59.885], STTP, 5, <--, MIX, 49, list, b38e3c41, SETUP, , 1
[11:47:59.885], STTP, 5, , , , , , store_share, CPU: 0.005518 ms, wall: 0.004042 ms1
[11:47:59.911], STTP, 5, <--, MIX, 10, list, e561a8d2, SETUP, , 1
[11:47:59.912], STTP, 5, , , , , , store_share, CPU: 0.005092 ms, wall: 0.003892 ms1
[11:47:59.938], STTP, 5, <--, MIX, 43, list, 0745576e, SETUP, , 1
[11:47:59.939], STTP, 5, , , , , , store_share, CPU: 0.005144 ms, wall: 0.003862 ms1
[11:47:59.939], STTP, 5, <--, MIX, 3, list, e585589b, SETUP, , 1
[11:47:59.939], STTP, 5, , , , , , store_share, CPU: 0.003865 ms, wall: 0.002846 ms1
[11:47:59.946], STTP, 5, <--, MIX, 14, list, f414e5fc, SETUP, , 1
[11:47:59.947], STTP, 5, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003683 ms1
[11:47:59.957], STTP, 5, <--, MIX, 7, list, 383e8a64, SETUP, , 1
[11:47:59.957], STTP, 5, , , , , , store_share, CPU: 0.007874 ms, wall: 0.005750 ms1
[11:47:59.958], STTP, 5, <--, MIX, 31, list, fdef2bc0, SETUP, , 1
[11:47:59.962], STTP, 5, , , , , , store_share, CPU: 0.020660 ms, wall: 0.017335 ms1
[11:47:59.963], STTP, 5, <--, MIX, 4, list, 6c50d185, SETUP, , 1
[11:47:59.963], STTP, 5, , , , , , store_share, CPU: 0.005772 ms, wall: 0.004680 ms1
[11:47:59.964], STTP, 5, <--, MIX, 2, list, 616943ba, SETUP, , 1
[11:47:59.968], STTP, 5, , , , , , store_share, CPU: 0.007075 ms, wall: 0.005483 ms1
[11:47:59.982], STTP, 5, <--, MIX, 44, list, 72606262, SETUP, , 1
[11:47:59.982], STTP, 5, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003300 ms1
[11:47:59.984], STTP, 5, <--, MIX, 29, list, 4d03e047, SETUP, , 1
[11:47:59.985], STTP, 5, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003468 ms1
[11:47:59.985], STTP, 5, <--, MIX, 16, list, f2c8a318, SETUP, , 1
[11:47:59.985], STTP, 5, , , , , , store_share, CPU: 0.003656 ms, wall: 0.003164 ms1
[11:47:59.992], STTP, 5, <--, MIX, 27, list, 6a86a379, SETUP, , 1
[11:47:59.993], STTP, 5, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003591 ms1
[11:47:59.996], STTP, 5, <--, MIX, 1, list, 84fc98d5, SETUP, , 1
[11:47:59.996], STTP, 5, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003646 ms1
[11:47:59.997], STTP, 5, <--, MIX, 12, list, 0b576044, SETUP, , 1
[11:47:59.997], STTP, 5, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002545 ms1
[11:48:00.002], STTP, 5, <--, MIX, 6, list, 27f3b6e1, SETUP, , 1
[11:48:00.003], STTP, 5, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003378 ms1
[11:48:00.012], STTP, 5, <--, MIX, 28, list, e70c2ef2, SETUP, , 1
[11:48:00.013], STTP, 5, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003295 ms1
[11:48:00.016], STTP, 5, <--, MIX, 42, list, 4937634a, SETUP, , 1
[11:48:00.016], STTP, 5, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003771 ms1
[11:48:00.035], STTP, 5, <--, MIX, 35, list, f6005f2a, SETUP, , 1
[11:48:00.036], STTP, 5, , , , , , store_share, CPU: 0.004782 ms, wall: 0.003334 ms1
[11:48:00.098], STTP, 5, <--, MIX, 26, list, 761a843e, SETUP, , 1
[11:48:00.098], STTP, 5, , , , , , store_share, CPU: 0.003863 ms, wall: 0.003149 ms1
[11:48:00.108], STTP, 5, <--, MIX, 18, list, 195a4618, SETUP, , 1
[11:48:00.108], STTP, 5, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003452 ms1
[11:48:00.126], STTP, 5, <--, MIX, 36, list, 7fa2ad0f, SETUP, , 1
[11:48:00.126], STTP, 5, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003379 ms1
[11:48:00.208], STTP, 5, <--, MIX, 15, list, 310e3e5f, SETUP, , 1
[11:48:00.208], STTP, 5, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003526 ms1
[11:48:00.209], STTP, 5, <--, MIX, 47, list, 97bd4f2e, SETUP, , 1
[11:48:00.209], STTP, 5, , , , , , store_share, CPU: 0.003046 ms, wall: 0.002147 ms1
[11:48:00.228], STTP, 5, <--, MIX, 48, list, 004ff9ce, SETUP, , 1
[11:48:00.228], STTP, 5, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003562 ms1
[11:48:00.280], STTP, 5, <--, MIX, 24, list, 92195c3b, SETUP, , 1
[11:48:00.281], STTP, 5, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003862 ms1
[11:48:00.286], STTP, 5, <--, MIX, 30, list, 7d4a0f24, SETUP, , 1
[11:48:00.287], STTP, 5, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003406 ms1
[11:48:00.287], STTP, 5, <--, MIX, 21, list, a9c00acf, SETUP, , 1
[11:48:00.287], STTP, 5, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002669 ms1
[11:48:00.290], STTP, 5, <--, MIX, 38, list, 89d0f6ce, SETUP, , 1
[11:48:00.290], STTP, 5, , , , , , store_share, CPU: 0.006965 ms, wall: 0.005456 ms1
[11:48:00.300], STTP, 5, <--, MIX, 22, list, 87f02154, SETUP, , 1
[11:48:00.300], STTP, 5, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003421 ms1
[11:48:00.306], STTP, 5, <--, MIX, 13, list, e8dead72, SETUP, , 1
[11:48:00.306], STTP, 5, , , , , , store_share, CPU: 0.007289 ms, wall: 0.005796 ms1
[11:48:00.324], STTP, 5, <--, MIX, 11, list, 7d6707bd, SETUP, , 1
[11:48:00.324], STTP, 5, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003033 ms1
[11:48:00.341], STTP, 5, <--, MIX, 39, list, be48d674, SETUP, , 1
[11:48:00.341], STTP, 5, , , , , , store_share, CPU: 0.007566 ms, wall: 0.005877 ms1
[11:48:00.345], STTP, 5, <--, MIX, 46, list, a329581d, SETUP, , 1
[11:48:00.345], STTP, 5, , , , , , store_share, CPU: 0.003078 ms, wall: 0.002328 ms1
[11:48:00.365], STTP, 5, <--, MIX, 45, list, 5bdea522, SETUP, , 1
[11:48:00.366], STTP, 5, , , , , , store_share, CPU: 0.035934 ms, wall: 0.034380 ms1
[11:48:01.450], STTP, 5, <--, CLIENT, 1, list, f8aaaa7e, ROUTE, , 1
[11:48:01.451], STTP, 5, -->, CLIENT, 1, list, 9fed88b1, ROUTE, , 1
[11:48:01.451], STTP, 5, , , , , , send_share, CPU: 0.937317 ms, wall: 0.969522 ms1
