[10:56:19.979], MIX, 23, -->, STTP, 1, list, 62570620, SETUP, , , 
[10:56:19.983], MIX, 23, -->, STTP, 2, list, 770e9db8, SETUP, , , 
[10:56:19.987], MIX, 23, -->, STTP, 3, list, d1cbbeb5, SETUP, , , 
[10:56:19.990], MIX, 23, -->, STTP, 4, list, 84953226, SETUP, , , 
[10:56:19.993], MIX, 23, -->, STTP, 5, list, d577a263, SETUP, , , 
[10:56:19.997], MIX, 23, -->, STTP, 6, list, c9ad2fa1, SETUP, , , 
[10:56:20.000], MIX, 23, -->, STTP, 7, list, 1692a3fa, SETUP, , , 
[10:56:20.003], MIX, 23, -->, STTP, 8, list, 090d66c9, SETUP, , , 
[10:56:20.007], MIX, 23, -->, STTP, 9, list, 80b73732, SETUP, , , 
[10:56:20.010], MIX, 23, -->, STTP, 10, list, 3f3b3027, SETUP, , , 
[10:56:20.013], MIX, 23, -->, STTP, 11, list, eb90b799, SETUP, , , 
[10:56:20.017], MIX, 23, -->, STTP, 12, list, 9a1ab674, SETUP, , , 
[10:56:20.020], MIX, 23, -->, STTP, 13, list, 512e078a, SETUP, , , 
[10:56:20.024], MIX, 23, -->, STTP, 14, list, be3e100c, SETUP, , , 
[10:56:20.026], MIX, 23, -->, STTP, 15, list, c30c5349, SETUP, , , 
[10:56:20.029], MIX, 23, -->, STTP, 16, list, 29cf63f2, SETUP, , , 
[10:56:20.033], MIX, 23, -->, STTP, 17, list, 5dc95851, SETUP, , , 
[10:56:20.040], MIX, 23, -->, STTP, 18, list, 8b4a24d9, SETUP, , , 
[10:56:20.044], MIX, 23, -->, STTP, 19, list, 69301f5f, SETUP, , , 
[10:56:20.051], MIX, 23, -->, STTP, 20, list, 303bfb3d, SETUP, , , 
[10:56:20.055], MIX, 23, -->, STTP, 21, list, 9602b6c0, SETUP, , , 
[10:56:20.060], MIX, 23, -->, STTP, 22, list, ac758576, SETUP, , , 
[10:56:20.065], MIX, 23, -->, STTP, 23, list, 69381861, SETUP, , , 
[10:56:20.071], MIX, 23, -->, STTP, 24, list, b1391844, SETUP, , , 
[10:56:20.077], MIX, 23, -->, STTP, 25, list, 6c325f80, SETUP, , , 
[10:56:20.085], MIX, 23, -->, STTP, 26, list, 648ca39b, SETUP, , , 
[10:56:20.092], MIX, 23, -->, STTP, 27, list, 87436ae0, SETUP, , , 
[10:56:20.097], MIX, 23, -->, STTP, 28, list, 344ca45f, SETUP, , , 
[10:56:20.101], MIX, 23, -->, STTP, 29, list, 179ef3e4, SETUP, , , 
[10:56:20.104], MIX, 23, -->, STTP, 30, list, 2a5314ba, SETUP, , , 
[10:56:20.108], MIX, 23, -->, STTP, 31, list, 1142ff6e, SETUP, , , 
[10:56:20.111], MIX, 23, -->, STTP, 32, list, faa56e3d, SETUP, , , 
[10:56:20.115], MIX, 23, -->, STTP, 33, list, 8fc90091, SETUP, , , 
[10:56:20.118], MIX, 23, -->, STTP, 34, list, 29025e9a, SETUP, , , 
[10:56:20.122], MIX, 23, -->, STTP, 35, list, 85fd654b, SETUP, , , 
[10:56:20.127], MIX, 23, -->, STTP, 36, list, edf8e2b0, SETUP, , , 
[10:56:20.130], MIX, 23, -->, STTP, 37, list, cb483f20, SETUP, , , 
[10:56:20.134], MIX, 23, -->, STTP, 38, list, c35f62dc, SETUP, , , 
[10:56:20.138], MIX, 23, -->, STTP, 39, list, 6017424a, SETUP, , , 
[10:56:20.141], MIX, 23, -->, STTP, 40, list, 6091e43b, SETUP, , , 
[10:56:20.146], MIX, 23, -->, STTP, 41, list, c417b791, SETUP, , , 
[10:56:20.150], MIX, 23, -->, STTP, 42, list, 5bd92d71, SETUP, , , 
[10:56:20.153], MIX, 23, -->, STTP, 43, list, 304da6e7, SETUP, , , 
[10:56:20.157], MIX, 23, -->, STTP, 44, list, 1105f5e4, SETUP, , , 
[10:56:20.160], MIX, 23, -->, STTP, 45, list, c337745b, SETUP, , , 
[10:56:20.164], MIX, 23, -->, STTP, 46, list, 758b80f6, SETUP, , , 
[10:56:20.168], MIX, 23, -->, STTP, 47, list, 0e306174, SETUP, , , 
[10:56:20.171], MIX, 23, -->, STTP, 48, list, b83d61e5, SETUP, , , 
[10:56:20.174], MIX, 23, -->, STTP, 49, list, 4afe5770, SETUP, , , 
[10:56:20.178], MIX, 23, -->, STTP, 50, list, cdcae49d, SETUP, , , 
[10:56:20.179], MIX, 23, , , , , , setup, CPU: 133.289035 ms, wall: 201.994018 ms, 
