[10:56:19.966], MIX, 26, -->, STTP, 1, list, 95e853b0, SETUP, , , 
[10:56:19.968], MIX, 26, -->, STTP, 2, list, 39ab9e64, SETUP, , , 
[10:56:19.973], MIX, 26, -->, STTP, 3, list, 772e6cec, SETUP, , , 
[10:56:19.977], MIX, 26, -->, STTP, 4, list, 80e7a60e, SETUP, , , 
[10:56:19.981], MIX, 26, -->, STTP, 5, list, 80536da1, SETUP, , , 
[10:56:19.986], MIX, 26, -->, STTP, 6, list, 8ea0aa7b, SETUP, , , 
[10:56:19.990], MIX, 26, -->, STTP, 7, list, 356eb47e, SETUP, , , 
[10:56:19.994], MIX, 26, -->, STTP, 8, list, ba296058, SETUP, , , 
[10:56:19.997], MIX, 26, -->, STTP, 9, list, a9c7294c, SETUP, , , 
[10:56:20.001], MIX, 26, -->, STTP, 10, list, 5ffac046, SETUP, , , 
[10:56:20.005], MIX, 26, -->, STTP, 11, list, 6c43398f, SETUP, , , 
[10:56:20.009], MIX, 26, -->, STTP, 12, list, 44123e48, SETUP, , , 
[10:56:20.012], MIX, 26, -->, STTP, 13, list, 44f7e739, SETUP, , , 
[10:56:20.017], MIX, 26, -->, STTP, 14, list, 8b140db0, SETUP, , , 
[10:56:20.026], MIX, 26, -->, STTP, 15, list, 7db9c6c4, SETUP, , , 
[10:56:20.030], MIX, 26, -->, STTP, 16, list, 5c9e367b, SETUP, , , 
[10:56:20.033], MIX, 26, -->, STTP, 17, list, 303522b2, SETUP, , , 
[10:56:20.035], MIX, 26, -->, STTP, 18, list, baa6afbf, SETUP, , , 
[10:56:20.039], MIX, 26, -->, STTP, 19, list, 7a4aad27, SETUP, , , 
[10:56:20.044], MIX, 26, -->, STTP, 20, list, 559bcf43, SETUP, , , 
[10:56:20.049], MIX, 26, -->, STTP, 21, list, f9c0c5d4, SETUP, , , 
[10:56:20.053], MIX, 26, -->, STTP, 22, list, 9bacc9cb, SETUP, , , 
[10:56:20.057], MIX, 26, -->, STTP, 23, list, 6dd85b36, SETUP, , , 
[10:56:20.061], MIX, 26, -->, STTP, 24, list, 4e03e1b5, SETUP, , , 
[10:56:20.063], MIX, 26, -->, STTP, 25, list, 7263bec9, SETUP, , , 
[10:56:20.067], MIX, 26, -->, STTP, 26, list, d28d55ca, SETUP, , , 
[10:56:20.071], MIX, 26, -->, STTP, 27, list, c6b53fa9, SETUP, , , 
[10:56:20.076], MIX, 26, -->, STTP, 28, list, 7c187452, SETUP, , , 
[10:56:20.081], MIX, 26, -->, STTP, 29, list, f00a5f9f, SETUP, , , 
[10:56:20.084], MIX, 26, -->, STTP, 30, list, e7660087, SETUP, , , 
[10:56:20.087], MIX, 26, -->, STTP, 31, list, 2e6f2518, SETUP, , , 
[10:56:20.092], MIX, 26, -->, STTP, 32, list, 69d904b3, SETUP, , , 
[10:56:20.097], MIX, 26, -->, STTP, 33, list, 6714e0d1, SETUP, , , 
[10:56:20.101], MIX, 26, -->, STTP, 34, list, 089e960b, SETUP, , , 
[10:56:20.105], MIX, 26, -->, STTP, 35, list, 994371af, SETUP, , , 
[10:56:20.109], MIX, 26, -->, STTP, 36, list, baa292e9, SETUP, , , 
[10:56:20.113], MIX, 26, -->, STTP, 37, list, 66d7c59a, SETUP, , , 
[10:56:20.117], MIX, 26, -->, STTP, 38, list, c3c6c252, SETUP, , , 
[10:56:20.121], MIX, 26, -->, STTP, 39, list, bfd50b29, SETUP, , , 
[10:56:20.125], MIX, 26, -->, STTP, 40, list, 2f70a916, SETUP, , , 
[10:56:20.129], MIX, 26, -->, STTP, 41, list, 2599142a, SETUP, , , 
[10:56:20.133], MIX, 26, -->, STTP, 42, list, b142baba, SETUP, , , 
[10:56:20.137], MIX, 26, -->, STTP, 43, list, 753c0a07, SETUP, , , 
[10:56:20.141], MIX, 26, -->, STTP, 44, list, 790d395a, SETUP, , , 
[10:56:20.145], MIX, 26, -->, STTP, 45, list, d5474c85, SETUP, , , 
[10:56:20.149], MIX, 26, -->, STTP, 46, list, 171beff0, SETUP, , , 
[10:56:20.153], MIX, 26, -->, STTP, 47, list, 62caa432, SETUP, , , 
[10:56:20.157], MIX, 26, -->, STTP, 48, list, d09edc2b, SETUP, , , 
[10:56:20.161], MIX, 26, -->, STTP, 49, list, e37029a1, SETUP, , , 
[10:56:20.165], MIX, 26, -->, STTP, 50, list, 8866dabe, SETUP, , , 
[10:56:20.166], MIX, 26, , , , , , setup, CPU: 134.984043 ms, wall: 203.221881 ms, 
