[10:56:20.513], MIX, 46, -->, STTP, 1, list, a79f5952, SETUP, , , 
[10:56:20.523], MIX, 46, -->, STTP, 2, list, edd44252, SETUP, , , 
[10:56:20.538], MIX, 46, -->, STTP, 3, list, 21ab4d96, SETUP, , , 
[10:56:20.550], MIX, 46, -->, STTP, 4, list, d164363b, SETUP, , , 
[10:56:20.560], MIX, 46, -->, STTP, 5, list, a9cb06a6, SETUP, , , 
[10:56:20.572], MIX, 46, -->, STTP, 6, list, 03d5bbc6, SETUP, , , 
[10:56:20.586], MIX, 46, -->, STTP, 7, list, f691f0d8, SETUP, , , 
[10:56:20.597], MIX, 46, -->, STTP, 8, list, d0682471, SETUP, , , 
[10:56:20.608], MIX, 46, -->, STTP, 9, list, 17a50d62, SETUP, , , 
[10:56:20.616], MIX, 46, -->, STTP, 10, list, 38caac00, SETUP, , , 
[10:56:20.623], MIX, 46, -->, STTP, 11, list, 7b87c1cb, SETUP, , , 
[10:56:20.629], MIX, 46, -->, STTP, 12, list, 41703b63, SETUP, , , 
[10:56:20.635], MIX, 46, -->, STTP, 13, list, dc019ab0, SETUP, , , 
[10:56:20.642], MIX, 46, -->, STTP, 14, list, 0a16d46c, SETUP, , , 
[10:56:20.649], MIX, 46, -->, STTP, 15, list, 105b3a08, SETUP, , , 
[10:56:20.655], MIX, 46, -->, STTP, 16, list, aaa03f13, SETUP, , , 
[10:56:20.661], MIX, 46, -->, STTP, 17, list, e7094484, SETUP, , , 
[10:56:20.666], MIX, 46, -->, STTP, 18, list, bf9d88da, SETUP, , , 
[10:56:20.671], MIX, 46, -->, STTP, 19, list, 06fbb95e, SETUP, , , 
[10:56:20.676], MIX, 46, -->, STTP, 20, list, e70efee1, SETUP, , , 
[10:56:20.681], MIX, 46, -->, STTP, 21, list, d58f71a1, SETUP, , , 
[10:56:20.686], MIX, 46, -->, STTP, 22, list, af2e4498, SETUP, , , 
[10:56:20.692], MIX, 46, -->, STTP, 23, list, 5eaea5c4, SETUP, , , 
[10:56:20.697], MIX, 46, -->, STTP, 24, list, b7d0936e, SETUP, , , 
[10:56:20.702], MIX, 46, -->, STTP, 25, list, e74def6a, SETUP, , , 
[10:56:20.707], MIX, 46, -->, STTP, 26, list, 73d22a2e, SETUP, , , 
[10:56:20.712], MIX, 46, -->, STTP, 27, list, 504a03f2, SETUP, , , 
[10:56:20.717], MIX, 46, -->, STTP, 28, list, c2ca13bc, SETUP, , , 
[10:56:20.722], MIX, 46, -->, STTP, 29, list, 7f491cb3, SETUP, , , 
[10:56:20.727], MIX, 46, -->, STTP, 30, list, 17fc86b6, SETUP, , , 
[10:56:20.731], MIX, 46, -->, STTP, 31, list, 061d304e, SETUP, , , 
[10:56:20.733], MIX, 46, -->, STTP, 32, list, 5276cc89, SETUP, , , 
[10:56:20.734], MIX, 46, -->, STTP, 33, list, f1cf69ea, SETUP, , , 
[10:56:20.736], MIX, 46, -->, STTP, 34, list, d3fbba88, SETUP, , , 
[10:56:20.738], MIX, 46, -->, STTP, 35, list, 998acac2, SETUP, , , 
[10:56:20.739], MIX, 46, -->, STTP, 36, list, d0e9030c, SETUP, , , 
[10:56:20.741], MIX, 46, -->, STTP, 37, list, 8820bb66, SETUP, , , 
[10:56:20.742], MIX, 46, -->, STTP, 38, list, 4859f661, SETUP, , , 
[10:56:20.744], MIX, 46, -->, STTP, 39, list, 4f065846, SETUP, , , 
[10:56:20.745], MIX, 46, -->, STTP, 40, list, 6a471033, SETUP, , , 
[10:56:20.747], MIX, 46, -->, STTP, 41, list, c46d2f79, SETUP, , , 
[10:56:20.748], MIX, 46, -->, STTP, 42, list, 8a0cec31, SETUP, , , 
[10:56:20.750], MIX, 46, -->, STTP, 43, list, 9b8abd24, SETUP, , , 
[10:56:20.751], MIX, 46, -->, STTP, 44, list, 19d46a4e, SETUP, , , 
[10:56:20.753], MIX, 46, -->, STTP, 45, list, 5bfcd27e, SETUP, , , 
[10:56:20.754], MIX, 46, -->, STTP, 46, list, cde2a387, SETUP, , , 
[10:56:20.756], MIX, 46, -->, STTP, 47, list, ff987767, SETUP, , , 
[10:56:20.758], MIX, 46, -->, STTP, 48, list, 09eb44d4, SETUP, , , 
[10:56:20.759], MIX, 46, -->, STTP, 49, list, 0932bb60, SETUP, , , 
[10:56:20.761], MIX, 46, -->, STTP, 50, list, 82916b9e, SETUP, , , 
[10:56:20.761], MIX, 46, , , , , , setup, CPU: 187.022475 ms, wall: 258.950316 ms, 
