[10:56:20.351], MIX, 39, -->, STTP, 1, list, 0c2c0901, SETUP, , , 
[10:56:20.358], MIX, 39, -->, STTP, 2, list, 85ad2795, SETUP, , , 
[10:56:20.365], MIX, 39, -->, STTP, 3, list, 542470aa, SETUP, , , 
[10:56:20.375], MIX, 39, -->, STTP, 4, list, bb75b2d2, SETUP, , , 
[10:56:20.382], MIX, 39, -->, STTP, 5, list, c492c045, SETUP, , , 
[10:56:20.389], MIX, 39, -->, STTP, 6, list, 9d3a0087, SETUP, , , 
[10:56:20.399], MIX, 39, -->, STTP, 7, list, c126ac66, SETUP, , , 
[10:56:20.407], MIX, 39, -->, STTP, 8, list, 9a759660, SETUP, , , 
[10:56:20.417], MIX, 39, -->, STTP, 9, list, 87db893c, SETUP, , , 
[10:56:20.424], MIX, 39, -->, STTP, 10, list, e3f55898, SETUP, , , 
[10:56:20.430], MIX, 39, -->, STTP, 11, list, 8906e392, SETUP, , , 
[10:56:20.443], MIX, 39, -->, STTP, 12, list, 288b72be, SETUP, , , 
[10:56:20.450], MIX, 39, -->, STTP, 13, list, ea770ff4, SETUP, , , 
[10:56:20.460], MIX, 39, -->, STTP, 14, list, 9c39d331, SETUP, , , 
[10:56:20.468], MIX, 39, -->, STTP, 15, list, 48d144a9, SETUP, , , 
[10:56:20.479], MIX, 39, -->, STTP, 16, list, 1c757761, SETUP, , , 
[10:56:20.486], MIX, 39, -->, STTP, 17, list, 6391f3e5, SETUP, , , 
[10:56:20.494], MIX, 39, -->, STTP, 18, list, 351aebe9, SETUP, , , 
[10:56:20.502], MIX, 39, -->, STTP, 19, list, 3cfb2170, SETUP, , , 
[10:56:20.512], MIX, 39, -->, STTP, 20, list, adc5cf29, SETUP, , , 
[10:56:20.518], MIX, 39, -->, STTP, 21, list, b8f900bd, SETUP, , , 
[10:56:20.523], MIX, 39, -->, STTP, 22, list, 55d7f112, SETUP, , , 
[10:56:20.527], MIX, 39, -->, STTP, 23, list, 4aa022e7, SETUP, , , 
[10:56:20.530], MIX, 39, -->, STTP, 24, list, 1fb505d5, SETUP, , , 
[10:56:20.534], MIX, 39, -->, STTP, 25, list, aba6fddc, SETUP, , , 
[10:56:20.537], MIX, 39, -->, STTP, 26, list, e2954a27, SETUP, , , 
[10:56:20.541], MIX, 39, -->, STTP, 27, list, 8c9bcfb4, SETUP, , , 
[10:56:20.544], MIX, 39, -->, STTP, 28, list, 65ab0540, SETUP, , , 
[10:56:20.548], MIX, 39, -->, STTP, 29, list, 402d2946, SETUP, , , 
[10:56:20.550], MIX, 39, -->, STTP, 30, list, 54dcb017, SETUP, , , 
[10:56:20.553], MIX, 39, -->, STTP, 31, list, d19706c1, SETUP, , , 
[10:56:20.555], MIX, 39, -->, STTP, 32, list, 35e6a82d, SETUP, , , 
[10:56:20.557], MIX, 39, -->, STTP, 33, list, 808949c0, SETUP, , , 
[10:56:20.560], MIX, 39, -->, STTP, 34, list, a02b080f, SETUP, , , 
[10:56:20.563], MIX, 39, -->, STTP, 35, list, 77be7d01, SETUP, , , 
[10:56:20.567], MIX, 39, -->, STTP, 36, list, d92ab073, SETUP, , , 
[10:56:20.570], MIX, 39, -->, STTP, 37, list, 91bedfa4, SETUP, , , 
[10:56:20.572], MIX, 39, -->, STTP, 38, list, ce1627b4, SETUP, , , 
[10:56:20.577], MIX, 39, -->, STTP, 39, list, 3e201726, SETUP, , , 
[10:56:20.580], MIX, 39, -->, STTP, 40, list, f00c198e, SETUP, , , 
[10:56:20.584], MIX, 39, -->, STTP, 41, list, 0b3faf1c, SETUP, , , 
[10:56:20.587], MIX, 39, -->, STTP, 42, list, 8b866092, SETUP, , , 
[10:56:20.591], MIX, 39, -->, STTP, 43, list, d81006f6, SETUP, , , 
[10:56:20.594], MIX, 39, -->, STTP, 44, list, e5aa7c85, SETUP, , , 
[10:56:20.598], MIX, 39, -->, STTP, 45, list, 3b2b03eb, SETUP, , , 
[10:56:20.601], MIX, 39, -->, STTP, 46, list, fc402dcc, SETUP, , , 
[10:56:20.603], MIX, 39, -->, STTP, 47, list, 0a2ad938, SETUP, , , 
[10:56:20.605], MIX, 39, -->, STTP, 48, list, d14d1e8e, SETUP, , , 
[10:56:20.607], MIX, 39, -->, STTP, 49, list, 644af736, SETUP, , , 
[10:56:20.609], MIX, 39, -->, STTP, 50, list, df4ca940, SETUP, , , 
[10:56:20.609], MIX, 39, , , , , , setup, CPU: 129.155248 ms, wall: 268.862515 ms, 
[10:56:21.924], MIX, 39, <--, MIX, 22, Header, e25dd83c, RUN, , , 
[10:56:21.924], MIX, 39, , , , , , compute_shared_secret, CPU: 0.131300 ms, wall: 0.131235 ms, 
[10:56:21.924], MIX, 39, , , , , , verify_integrity, CPU: 0.193487 ms, wall: 0.193585 ms, 
[10:56:21.925], MIX, 39, , , , , , decrypt_beta, CPU: 0.883180 ms, wall: 0.892292 ms, 
[10:56:21.925], MIX, 39, , , , , , update_alpha, CPU: 0.062544 ms, wall: 0.062467 ms, 
[10:56:21.926], MIX, 39, , , , , , process_header, CPU: 1.503023 ms, wall: 1.511146 ms, 
[10:56:21.926], MIX, 39, -->, MIX, 44, Header, af194c2b, RUN, , , 
