[10:56:20.509], MIX, 13, -->, STTP, 1, list, ba9d9811, SETUP, , , 
[10:56:20.515], MIX, 13, -->, STTP, 2, list, 44397955, SETUP, , , 
[10:56:20.520], MIX, 13, -->, STTP, 3, list, 286e0aec, SETUP, , , 
[10:56:20.523], MIX, 13, -->, STTP, 4, list, fab41908, SETUP, , , 
[10:56:20.527], MIX, 13, -->, STTP, 5, list, 9f6867fa, SETUP, , , 
[10:56:20.537], MIX, 13, -->, STTP, 6, list, ea854598, SETUP, , , 
[10:56:20.541], MIX, 13, -->, STTP, 7, list, ef9af3c6, SETUP, , , 
[10:56:20.546], MIX, 13, -->, STTP, 8, list, 619efb09, SETUP, , , 
[10:56:20.548], MIX, 13, -->, STTP, 9, list, c187ddde, SETUP, , , 
[10:56:20.551], MIX, 13, -->, STTP, 10, list, 7700ad46, SETUP, , , 
[10:56:20.554], MIX, 13, -->, STTP, 11, list, 47b5bf39, SETUP, , , 
[10:56:20.557], MIX, 13, -->, STTP, 12, list, e98a6914, SETUP, , , 
[10:56:20.559], MIX, 13, -->, STTP, 13, list, cca52941, SETUP, , , 
[10:56:20.563], MIX, 13, -->, STTP, 14, list, 9bc5428d, SETUP, , , 
[10:56:20.568], MIX, 13, -->, STTP, 15, list, 103a405e, SETUP, , , 
[10:56:20.574], MIX, 13, -->, STTP, 16, list, 9ebfefdd, SETUP, , , 
[10:56:20.581], MIX, 13, -->, STTP, 17, list, d5c272a9, SETUP, , , 
[10:56:20.587], MIX, 13, -->, STTP, 18, list, 37cf6093, SETUP, , , 
[10:56:20.590], MIX, 13, -->, STTP, 19, list, 223fc030, SETUP, , , 
[10:56:20.592], MIX, 13, -->, STTP, 20, list, f676ed18, SETUP, , , 
[10:56:20.595], MIX, 13, -->, STTP, 21, list, 2303f70e, SETUP, , , 
[10:56:20.598], MIX, 13, -->, STTP, 22, list, e8157724, SETUP, , , 
[10:56:20.602], MIX, 13, -->, STTP, 23, list, 2cdddd97, SETUP, , , 
[10:56:20.607], MIX, 13, -->, STTP, 24, list, f77cb43e, SETUP, , , 
[10:56:20.609], MIX, 13, -->, STTP, 25, list, ce6e5093, SETUP, , , 
[10:56:20.613], MIX, 13, -->, STTP, 26, list, c6e7c164, SETUP, , , 
[10:56:20.615], MIX, 13, -->, STTP, 27, list, 7cd62243, SETUP, , , 
[10:56:20.618], MIX, 13, -->, STTP, 28, list, 12c3624c, SETUP, , , 
[10:56:20.620], MIX, 13, -->, STTP, 29, list, de14e1ef, SETUP, , , 
[10:56:20.624], MIX, 13, -->, STTP, 30, list, d893c147, SETUP, , , 
[10:56:20.628], MIX, 13, -->, STTP, 31, list, 2e4cb1a5, SETUP, , , 
[10:56:20.632], MIX, 13, -->, STTP, 32, list, af7c7cbe, SETUP, , , 
[10:56:20.634], MIX, 13, -->, STTP, 33, list, a3681f93, SETUP, , , 
[10:56:20.637], MIX, 13, -->, STTP, 34, list, 48354ed6, SETUP, , , 
[10:56:20.639], MIX, 13, -->, STTP, 35, list, e1037385, SETUP, , , 
[10:56:20.642], MIX, 13, -->, STTP, 36, list, a81097e5, SETUP, , , 
[10:56:20.648], MIX, 13, -->, STTP, 37, list, c82060ad, SETUP, , , 
[10:56:20.650], MIX, 13, -->, STTP, 38, list, 01186ab2, SETUP, , , 
[10:56:20.653], MIX, 13, -->, STTP, 39, list, 3d1ba840, SETUP, , , 
[10:56:20.656], MIX, 13, -->, STTP, 40, list, 1dfc4b99, SETUP, , , 
[10:56:20.660], MIX, 13, -->, STTP, 41, list, 58cdadb0, SETUP, , , 
[10:56:20.662], MIX, 13, -->, STTP, 42, list, 493fe271, SETUP, , , 
[10:56:20.664], MIX, 13, -->, STTP, 43, list, 79504325, SETUP, , , 
[10:56:20.666], MIX, 13, -->, STTP, 44, list, 6af0fea9, SETUP, , , 
[10:56:20.669], MIX, 13, -->, STTP, 45, list, c98266e8, SETUP, , , 
[10:56:20.671], MIX, 13, -->, STTP, 46, list, 748f183e, SETUP, , , 
[10:56:20.673], MIX, 13, -->, STTP, 47, list, a1ffa273, SETUP, , , 
[10:56:20.675], MIX, 13, -->, STTP, 48, list, 8999902c, SETUP, , , 
[10:56:20.677], MIX, 13, -->, STTP, 49, list, 8ed32c2b, SETUP, , , 
[10:56:20.680], MIX, 13, -->, STTP, 50, list, 942d2fda, SETUP, , , 
[10:56:20.680], MIX, 13, , , , , , setup, CPU: 128.746830 ms, wall: 174.292001 ms, 
