[10:56:20.317], MIX, 49, -->, STTP, 1, list, f7e69d91, SETUP, , , 
[10:56:20.324], MIX, 49, -->, STTP, 2, list, c3e039fb, SETUP, , , 
[10:56:20.329], MIX, 49, -->, STTP, 3, list, e51eef93, SETUP, , , 
[10:56:20.334], MIX, 49, -->, STTP, 4, list, 6ded8ead, SETUP, , , 
[10:56:20.342], MIX, 49, -->, STTP, 5, list, 39948496, SETUP, , , 
[10:56:20.351], MIX, 49, -->, STTP, 6, list, 8b954ef4, SETUP, , , 
[10:56:20.356], MIX, 49, -->, STTP, 7, list, 7ebafd64, SETUP, , , 
[10:56:20.361], MIX, 49, -->, STTP, 8, list, 8616c0a7, SETUP, , , 
[10:56:20.372], MIX, 49, -->, STTP, 9, list, 252b9800, SETUP, , , 
[10:56:20.377], MIX, 49, -->, STTP, 10, list, 90dec5c3, SETUP, , , 
[10:56:20.383], MIX, 49, -->, STTP, 11, list, bc3d2e87, SETUP, , , 
[10:56:20.389], MIX, 49, -->, STTP, 12, list, 09dbfb2a, SETUP, , , 
[10:56:20.397], MIX, 49, -->, STTP, 13, list, c8ff5a6f, SETUP, , , 
[10:56:20.406], MIX, 49, -->, STTP, 14, list, 7c81d66b, SETUP, , , 
[10:56:20.411], MIX, 49, -->, STTP, 15, list, d5ebc924, SETUP, , , 
[10:56:20.419], MIX, 49, -->, STTP, 16, list, c96e1b47, SETUP, , , 
[10:56:20.427], MIX, 49, -->, STTP, 17, list, c818e3d2, SETUP, , , 
[10:56:20.432], MIX, 49, -->, STTP, 18, list, aba93349, SETUP, , , 
[10:56:20.438], MIX, 49, -->, STTP, 19, list, 31ff9ab1, SETUP, , , 
[10:56:20.446], MIX, 49, -->, STTP, 20, list, b1774ff5, SETUP, , , 
[10:56:20.455], MIX, 49, -->, STTP, 21, list, 6f7db816, SETUP, , , 
[10:56:20.461], MIX, 49, -->, STTP, 22, list, 2f3972fe, SETUP, , , 
[10:56:20.467], MIX, 49, -->, STTP, 23, list, fc70ae53, SETUP, , , 
[10:56:20.475], MIX, 49, -->, STTP, 24, list, c7108377, SETUP, , , 
[10:56:20.479], MIX, 49, -->, STTP, 25, list, 8ab29d95, SETUP, , , 
[10:56:20.486], MIX, 49, -->, STTP, 26, list, 289d2fa7, SETUP, , , 
[10:56:20.492], MIX, 49, -->, STTP, 27, list, 8c1b670d, SETUP, , , 
[10:56:20.496], MIX, 49, -->, STTP, 28, list, 7bb8bca2, SETUP, , , 
[10:56:20.502], MIX, 49, -->, STTP, 29, list, c1936a4b, SETUP, , , 
[10:56:20.507], MIX, 49, -->, STTP, 30, list, 7e2e3ab6, SETUP, , , 
[10:56:20.514], MIX, 49, -->, STTP, 31, list, ce7e63f7, SETUP, , , 
[10:56:20.522], MIX, 49, -->, STTP, 32, list, 1f06c1d5, SETUP, , , 
[10:56:20.527], MIX, 49, -->, STTP, 33, list, 5f3de361, SETUP, , , 
[10:56:20.531], MIX, 49, -->, STTP, 34, list, 101a25de, SETUP, , , 
[10:56:20.539], MIX, 49, -->, STTP, 35, list, d9242a72, SETUP, , , 
[10:56:20.545], MIX, 49, -->, STTP, 36, list, 52ad98de, SETUP, , , 
[10:56:20.550], MIX, 49, -->, STTP, 37, list, 2cdaaf1a, SETUP, , , 
[10:56:20.556], MIX, 49, -->, STTP, 38, list, 9685121e, SETUP, , , 
[10:56:20.563], MIX, 49, -->, STTP, 39, list, 0dfd543a, SETUP, , , 
[10:56:20.566], MIX, 49, -->, STTP, 40, list, 311c5b52, SETUP, , , 
[10:56:20.570], MIX, 49, -->, STTP, 41, list, a33b5765, SETUP, , , 
[10:56:20.573], MIX, 49, -->, STTP, 42, list, 6ebe4954, SETUP, , , 
[10:56:20.577], MIX, 49, -->, STTP, 43, list, 4959c2df, SETUP, , , 
[10:56:20.584], MIX, 49, -->, STTP, 44, list, a44df9fa, SETUP, , , 
[10:56:20.589], MIX, 49, -->, STTP, 45, list, 6cc345e5, SETUP, , , 
[10:56:20.593], MIX, 49, -->, STTP, 46, list, fab387d2, SETUP, , , 
[10:56:20.600], MIX, 49, -->, STTP, 47, list, d612c88a, SETUP, , , 
[10:56:20.604], MIX, 49, -->, STTP, 48, list, 86a4b36f, SETUP, , , 
[10:56:20.608], MIX, 49, -->, STTP, 49, list, 1fd93398, SETUP, , , 
[10:56:20.610], MIX, 49, -->, STTP, 50, list, 3cd44332, SETUP, , , 
[10:56:20.611], MIX, 49, , , , , , setup, CPU: 134.244155 ms, wall: 299.983238 ms, 
