[10:56:20.380], MIX, 3, -->, STTP, 1, list, ffc9e6c9, SETUP, , , 
[10:56:20.385], MIX, 3, -->, STTP, 2, list, 297dc18a, SETUP, , , 
[10:56:20.394], MIX, 3, -->, STTP, 3, list, cb25e41f, SETUP, , , 
[10:56:20.400], MIX, 3, -->, STTP, 4, list, f23bd099, SETUP, , , 
[10:56:20.405], MIX, 3, -->, STTP, 5, list, 4841834c, SETUP, , , 
[10:56:20.417], MIX, 3, -->, STTP, 6, list, b06bb167, SETUP, , , 
[10:56:20.422], MIX, 3, -->, STTP, 7, list, e8037ea6, SETUP, , , 
[10:56:20.429], MIX, 3, -->, STTP, 8, list, 22adc102, SETUP, , , 
[10:56:20.437], MIX, 3, -->, STTP, 9, list, 54107482, SETUP, , , 
[10:56:20.444], MIX, 3, -->, STTP, 10, list, 837b7b96, SETUP, , , 
[10:56:20.448], MIX, 3, -->, STTP, 11, list, 08a6b300, SETUP, , , 
[10:56:20.456], MIX, 3, -->, STTP, 12, list, b7934410, SETUP, , , 
[10:56:20.465], MIX, 3, -->, STTP, 13, list, ff0ee471, SETUP, , , 
[10:56:20.471], MIX, 3, -->, STTP, 14, list, 3efc655d, SETUP, , , 
[10:56:20.483], MIX, 3, -->, STTP, 15, list, baa18e94, SETUP, , , 
[10:56:20.488], MIX, 3, -->, STTP, 16, list, 47368c69, SETUP, , , 
[10:56:20.493], MIX, 3, -->, STTP, 17, list, 5aec95a8, SETUP, , , 
[10:56:20.498], MIX, 3, -->, STTP, 18, list, 9dceb9b1, SETUP, , , 
[10:56:20.505], MIX, 3, -->, STTP, 19, list, 8a3cbaa6, SETUP, , , 
[10:56:20.509], MIX, 3, -->, STTP, 20, list, 3b69841f, SETUP, , , 
[10:56:20.513], MIX, 3, -->, STTP, 21, list, 5ce4e55d, SETUP, , , 
[10:56:20.517], MIX, 3, -->, STTP, 22, list, 818c66f3, SETUP, , , 
[10:56:20.520], MIX, 3, -->, STTP, 23, list, 878834f2, SETUP, , , 
[10:56:20.523], MIX, 3, -->, STTP, 24, list, 48f7a3e1, SETUP, , , 
[10:56:20.526], MIX, 3, -->, STTP, 25, list, 101f120b, SETUP, , , 
[10:56:20.529], MIX, 3, -->, STTP, 26, list, c3099544, SETUP, , , 
[10:56:20.533], MIX, 3, -->, STTP, 27, list, 98d1f0b9, SETUP, , , 
[10:56:20.536], MIX, 3, -->, STTP, 28, list, 79faea32, SETUP, , , 
[10:56:20.540], MIX, 3, -->, STTP, 29, list, cd2b6989, SETUP, , , 
[10:56:20.543], MIX, 3, -->, STTP, 30, list, b1fdb315, SETUP, , , 
[10:56:20.546], MIX, 3, -->, STTP, 31, list, 763e8f6a, SETUP, , , 
[10:56:20.552], MIX, 3, -->, STTP, 32, list, b9cb4dee, SETUP, , , 
[10:56:20.557], MIX, 3, -->, STTP, 33, list, d9587288, SETUP, , , 
[10:56:20.564], MIX, 3, -->, STTP, 34, list, 05a85a51, SETUP, , , 
[10:56:20.569], MIX, 3, -->, STTP, 35, list, 6f2c5bb8, SETUP, , , 
[10:56:20.573], MIX, 3, -->, STTP, 36, list, 648de537, SETUP, , , 
[10:56:20.577], MIX, 3, -->, STTP, 37, list, 178902d4, SETUP, , , 
[10:56:20.584], MIX, 3, -->, STTP, 38, list, b02942fd, SETUP, , , 
[10:56:20.589], MIX, 3, -->, STTP, 39, list, 41c541e0, SETUP, , , 
[10:56:20.594], MIX, 3, -->, STTP, 40, list, 18ef1261, SETUP, , , 
[10:56:20.597], MIX, 3, -->, STTP, 41, list, ab935377, SETUP, , , 
[10:56:20.601], MIX, 3, -->, STTP, 42, list, 2b7e8607, SETUP, , , 
[10:56:20.605], MIX, 3, -->, STTP, 43, list, b8a82e68, SETUP, , , 
[10:56:20.609], MIX, 3, -->, STTP, 44, list, 3c183feb, SETUP, , , 
[10:56:20.613], MIX, 3, -->, STTP, 45, list, 8421332b, SETUP, , , 
[10:56:20.615], MIX, 3, -->, STTP, 46, list, b5e85c68, SETUP, , , 
[10:56:20.617], MIX, 3, -->, STTP, 47, list, 575e744d, SETUP, , , 
[10:56:20.618], MIX, 3, -->, STTP, 48, list, 2a732a66, SETUP, , , 
[10:56:20.620], MIX, 3, -->, STTP, 49, list, f035a499, SETUP, , , 
[10:56:20.623], MIX, 3, -->, STTP, 50, list, 0e4aa1b9, SETUP, , , 
[10:56:20.623], MIX, 3, , , , , , setup, CPU: 128.683415 ms, wall: 247.955327 ms, 
