[10:56:20.351], MIX, 18, -->, STTP, 1, list, 7ac27906, SETUP, , , 
[10:56:20.354], MIX, 18, -->, STTP, 2, list, 4f4941a4, SETUP, , , 
[10:56:20.359], MIX, 18, -->, STTP, 3, list, 932cfd3c, SETUP, , , 
[10:56:20.362], MIX, 18, -->, STTP, 4, list, 5a41e9f9, SETUP, , , 
[10:56:20.366], MIX, 18, -->, STTP, 5, list, 761689f7, SETUP, , , 
[10:56:20.370], MIX, 18, -->, STTP, 6, list, ce7a794c, SETUP, , , 
[10:56:20.373], MIX, 18, -->, STTP, 7, list, b57a6e02, SETUP, , , 
[10:56:20.378], MIX, 18, -->, STTP, 8, list, 1747c63c, SETUP, , , 
[10:56:20.381], MIX, 18, -->, STTP, 9, list, 0abfca7f, SETUP, , , 
[10:56:20.384], MIX, 18, -->, STTP, 10, list, eb8f494b, SETUP, , , 
[10:56:20.388], MIX, 18, -->, STTP, 11, list, 87f681cd, SETUP, , , 
[10:56:20.391], MIX, 18, -->, STTP, 12, list, ca030d89, SETUP, , , 
[10:56:20.393], MIX, 18, -->, STTP, 13, list, fb38a6d0, SETUP, , , 
[10:56:20.396], MIX, 18, -->, STTP, 14, list, 17475ea5, SETUP, , , 
[10:56:20.400], MIX, 18, -->, STTP, 15, list, ee61d8f1, SETUP, , , 
[10:56:20.404], MIX, 18, -->, STTP, 16, list, e06187f9, SETUP, , , 
[10:56:20.407], MIX, 18, -->, STTP, 17, list, ab9487ef, SETUP, , , 
[10:56:20.410], MIX, 18, -->, STTP, 18, list, 2fa3b872, SETUP, , , 
[10:56:20.413], MIX, 18, -->, STTP, 19, list, 855225f5, SETUP, , , 
[10:56:20.416], MIX, 18, -->, STTP, 20, list, 43b7de9b, SETUP, , , 
[10:56:20.421], MIX, 18, -->, STTP, 21, list, 7adefa77, SETUP, , , 
[10:56:20.423], MIX, 18, -->, STTP, 22, list, d50e4ccd, SETUP, , , 
[10:56:20.427], MIX, 18, -->, STTP, 23, list, 339b921a, SETUP, , , 
[10:56:20.430], MIX, 18, -->, STTP, 24, list, d2167cd3, SETUP, , , 
[10:56:20.435], MIX, 18, -->, STTP, 25, list, 2f0aaec3, SETUP, , , 
[10:56:20.437], MIX, 18, -->, STTP, 26, list, 38dfdf95, SETUP, , , 
[10:56:20.441], MIX, 18, -->, STTP, 27, list, 3796c5b1, SETUP, , , 
[10:56:20.445], MIX, 18, -->, STTP, 28, list, 04cd3d36, SETUP, , , 
[10:56:20.448], MIX, 18, -->, STTP, 29, list, a566d694, SETUP, , , 
[10:56:20.451], MIX, 18, -->, STTP, 30, list, 4a51f058, SETUP, , , 
[10:56:20.453], MIX, 18, -->, STTP, 31, list, aa99bff0, SETUP, , , 
[10:56:20.457], MIX, 18, -->, STTP, 32, list, 994f66bb, SETUP, , , 
[10:56:20.461], MIX, 18, -->, STTP, 33, list, bfbc541d, SETUP, , , 
[10:56:20.463], MIX, 18, -->, STTP, 34, list, 2b50ab51, SETUP, , , 
[10:56:20.468], MIX, 18, -->, STTP, 35, list, 3917b959, SETUP, , , 
[10:56:20.470], MIX, 18, -->, STTP, 36, list, 64db4c11, SETUP, , , 
[10:56:20.473], MIX, 18, -->, STTP, 37, list, b3f42beb, SETUP, , , 
[10:56:20.477], MIX, 18, -->, STTP, 38, list, 5088cc25, SETUP, , , 
[10:56:20.481], MIX, 18, -->, STTP, 39, list, bf5d299a, SETUP, , , 
[10:56:20.485], MIX, 18, -->, STTP, 40, list, eb4faa8f, SETUP, , , 
[10:56:20.488], MIX, 18, -->, STTP, 41, list, 1bf16ce0, SETUP, , , 
[10:56:20.492], MIX, 18, -->, STTP, 42, list, c85270cf, SETUP, , , 
[10:56:20.496], MIX, 18, -->, STTP, 43, list, ab415485, SETUP, , , 
[10:56:20.500], MIX, 18, -->, STTP, 44, list, 26d21657, SETUP, , , 
[10:56:20.503], MIX, 18, -->, STTP, 45, list, f4d3c337, SETUP, , , 
[10:56:20.507], MIX, 18, -->, STTP, 46, list, 3305a4f1, SETUP, , , 
[10:56:20.511], MIX, 18, -->, STTP, 47, list, 0c9ec41d, SETUP, , , 
[10:56:20.514], MIX, 18, -->, STTP, 48, list, 281fc32d, SETUP, , , 
[10:56:20.518], MIX, 18, -->, STTP, 49, list, 4530670d, SETUP, , , 
[10:56:20.521], MIX, 18, -->, STTP, 50, list, 03c65bb8, SETUP, , , 
[10:56:20.522], MIX, 18, , , , , , setup, CPU: 127.371711 ms, wall: 175.927916 ms, 
