[10:56:20.014], MIX, 10, -->, STTP, 1, list, 7d23b482, SETUP, , , 
[10:56:20.018], MIX, 10, -->, STTP, 2, list, b778aaa4, SETUP, , , 
[10:56:20.025], MIX, 10, -->, STTP, 3, list, 56821df9, SETUP, , , 
[10:56:20.031], MIX, 10, -->, STTP, 4, list, ab868ea0, SETUP, , , 
[10:56:20.035], MIX, 10, -->, STTP, 5, list, 3d3e60c5, SETUP, , , 
[10:56:20.037], MIX, 10, -->, STTP, 6, list, bd429baf, SETUP, , , 
[10:56:20.042], MIX, 10, -->, STTP, 7, list, db659dce, SETUP, , , 
[10:56:20.046], MIX, 10, -->, STTP, 8, list, f2f73aee, SETUP, , , 
[10:56:20.049], MIX, 10, -->, STTP, 9, list, 5a44bd34, SETUP, , , 
[10:56:20.057], MIX, 10, -->, STTP, 10, list, ddf294eb, SETUP, , , 
[10:56:20.061], MIX, 10, -->, STTP, 11, list, 0d32432a, SETUP, , , 
[10:56:20.064], MIX, 10, -->, STTP, 12, list, 96b7a496, SETUP, , , 
[10:56:20.067], MIX, 10, -->, STTP, 13, list, 9c6f7b58, SETUP, , , 
[10:56:20.071], MIX, 10, -->, STTP, 14, list, b7e15d73, SETUP, , , 
[10:56:20.075], MIX, 10, -->, STTP, 15, list, 9ee32142, SETUP, , , 
[10:56:20.078], MIX, 10, -->, STTP, 16, list, fbbcc622, SETUP, , , 
[10:56:20.081], MIX, 10, -->, STTP, 17, list, 678fac55, SETUP, , , 
[10:56:20.085], MIX, 10, -->, STTP, 18, list, 5c278cde, SETUP, , , 
[10:56:20.089], MIX, 10, -->, STTP, 19, list, 2842a497, SETUP, , , 
[10:56:20.092], MIX, 10, -->, STTP, 20, list, 59f7b3e9, SETUP, , , 
[10:56:20.096], MIX, 10, -->, STTP, 21, list, 7ae3e1b1, SETUP, , , 
[10:56:20.100], MIX, 10, -->, STTP, 22, list, f9ad0eee, SETUP, , , 
[10:56:20.103], MIX, 10, -->, STTP, 23, list, cb4c2ac1, SETUP, , , 
[10:56:20.106], MIX, 10, -->, STTP, 24, list, 2457370d, SETUP, , , 
[10:56:20.110], MIX, 10, -->, STTP, 25, list, 02bba460, SETUP, , , 
[10:56:20.113], MIX, 10, -->, STTP, 26, list, 6f03e2a4, SETUP, , , 
[10:56:20.118], MIX, 10, -->, STTP, 27, list, 929e924b, SETUP, , , 
[10:56:20.121], MIX, 10, -->, STTP, 28, list, c1712e78, SETUP, , , 
[10:56:20.126], MIX, 10, -->, STTP, 29, list, 1def0c4d, SETUP, , , 
[10:56:20.129], MIX, 10, -->, STTP, 30, list, f838fb7a, SETUP, , , 
[10:56:20.133], MIX, 10, -->, STTP, 31, list, a8f2ea66, SETUP, , , 
[10:56:20.136], MIX, 10, -->, STTP, 32, list, df27fab8, SETUP, , , 
[10:56:20.140], MIX, 10, -->, STTP, 33, list, f117da59, SETUP, , , 
[10:56:20.144], MIX, 10, -->, STTP, 34, list, ddf5826c, SETUP, , , 
[10:56:20.147], MIX, 10, -->, STTP, 35, list, e384897a, SETUP, , , 
[10:56:20.150], MIX, 10, -->, STTP, 36, list, 97cf8c7b, SETUP, , , 
[10:56:20.154], MIX, 10, -->, STTP, 37, list, f0612fa8, SETUP, , , 
[10:56:20.158], MIX, 10, -->, STTP, 38, list, 286852d8, SETUP, , , 
[10:56:20.162], MIX, 10, -->, STTP, 39, list, cd82c57e, SETUP, , , 
[10:56:20.165], MIX, 10, -->, STTP, 40, list, 1e25ddc5, SETUP, , , 
[10:56:20.168], MIX, 10, -->, STTP, 41, list, 4f161d8d, SETUP, , , 
[10:56:20.171], MIX, 10, -->, STTP, 42, list, 290c9469, SETUP, , , 
[10:56:20.173], MIX, 10, -->, STTP, 43, list, a2e2e4a3, SETUP, , , 
[10:56:20.177], MIX, 10, -->, STTP, 44, list, 5d731f5c, SETUP, , , 
[10:56:20.180], MIX, 10, -->, STTP, 45, list, 8cb05cc5, SETUP, , , 
[10:56:20.184], MIX, 10, -->, STTP, 46, list, e3d66652, SETUP, , , 
[10:56:20.187], MIX, 10, -->, STTP, 47, list, 8363e1c3, SETUP, , , 
[10:56:20.190], MIX, 10, -->, STTP, 48, list, 482236c4, SETUP, , , 
[10:56:20.194], MIX, 10, -->, STTP, 49, list, cdf8945f, SETUP, , , 
[10:56:20.197], MIX, 10, -->, STTP, 50, list, 34d967a2, SETUP, , , 
[10:56:20.198], MIX, 10, , , , , , setup, CPU: 131.234837 ms, wall: 187.855776 ms, 
