[10:56:20.608], MIX, 36, -->, STTP, 1, list, 74ec2ec7, SETUP, , , 
[10:56:20.613], MIX, 36, -->, STTP, 2, list, ff654578, SETUP, , , 
[10:56:20.620], MIX, 36, -->, STTP, 3, list, 1abb74c0, SETUP, , , 
[10:56:20.626], MIX, 36, -->, STTP, 4, list, a16e63dc, SETUP, , , 
[10:56:20.630], MIX, 36, -->, STTP, 5, list, 00e6a348, SETUP, , , 
[10:56:20.637], MIX, 36, -->, STTP, 6, list, 017fde43, SETUP, , , 
[10:56:20.643], MIX, 36, -->, STTP, 7, list, 8df89e89, SETUP, , , 
[10:56:20.648], MIX, 36, -->, STTP, 8, list, 0688dfaf, SETUP, , , 
[10:56:20.651], MIX, 36, -->, STTP, 9, list, ce87aae1, SETUP, , , 
[10:56:20.654], MIX, 36, -->, STTP, 10, list, ecb8d9df, SETUP, , , 
[10:56:20.658], MIX, 36, -->, STTP, 11, list, dedc2565, SETUP, , , 
[10:56:20.661], MIX, 36, -->, STTP, 12, list, fb8a05ee, SETUP, , , 
[10:56:20.665], MIX, 36, -->, STTP, 13, list, 4dad38b8, SETUP, , , 
[10:56:20.669], MIX, 36, -->, STTP, 14, list, 07c893cf, SETUP, , , 
[10:56:20.671], MIX, 36, -->, STTP, 15, list, d6f5cc18, SETUP, , , 
[10:56:20.673], MIX, 36, -->, STTP, 16, list, af4ab3bd, SETUP, , , 
[10:56:20.675], MIX, 36, -->, STTP, 17, list, d98fabb3, SETUP, , , 
[10:56:20.677], MIX, 36, -->, STTP, 18, list, 2b4ff39e, SETUP, , , 
[10:56:20.679], MIX, 36, -->, STTP, 19, list, 8f6f26fa, SETUP, , , 
[10:56:20.681], MIX, 36, -->, STTP, 20, list, a9e641b0, SETUP, , , 
[10:56:20.683], MIX, 36, -->, STTP, 21, list, 7f727a85, SETUP, , , 
[10:56:20.685], MIX, 36, -->, STTP, 22, list, a2658aa8, SETUP, , , 
[10:56:20.686], MIX, 36, -->, STTP, 23, list, 7b25e7a8, SETUP, , , 
[10:56:20.688], MIX, 36, -->, STTP, 24, list, 395c15cf, SETUP, , , 
[10:56:20.690], MIX, 36, -->, STTP, 25, list, 6a7c3cd1, SETUP, , , 
[10:56:20.691], MIX, 36, -->, STTP, 26, list, 28af03b4, SETUP, , , 
[10:56:20.693], MIX, 36, -->, STTP, 27, list, b3b291ca, SETUP, , , 
[10:56:20.695], MIX, 36, -->, STTP, 28, list, 3ffdd848, SETUP, , , 
[10:56:20.696], MIX, 36, -->, STTP, 29, list, 6aa8fb17, SETUP, , , 
[10:56:20.698], MIX, 36, -->, STTP, 30, list, c7622733, SETUP, , , 
[10:56:20.699], MIX, 36, -->, STTP, 31, list, bae4343e, SETUP, , , 
[10:56:20.701], MIX, 36, -->, STTP, 32, list, 50cc8f5d, SETUP, , , 
[10:56:20.702], MIX, 36, -->, STTP, 33, list, 5d464b51, SETUP, , , 
[10:56:20.704], MIX, 36, -->, STTP, 34, list, 88079a83, SETUP, , , 
[10:56:20.705], MIX, 36, -->, STTP, 35, list, f9059a60, SETUP, , , 
[10:56:20.707], MIX, 36, -->, STTP, 36, list, 2c6d3eac, SETUP, , , 
[10:56:20.709], MIX, 36, -->, STTP, 37, list, cd6bfd83, SETUP, , , 
[10:56:20.710], MIX, 36, -->, STTP, 38, list, e623701f, SETUP, , , 
[10:56:20.712], MIX, 36, -->, STTP, 39, list, e2550767, SETUP, , , 
[10:56:20.713], MIX, 36, -->, STTP, 40, list, d3534cba, SETUP, , , 
[10:56:20.715], MIX, 36, -->, STTP, 41, list, 62277fc9, SETUP, , , 
[10:56:20.716], MIX, 36, -->, STTP, 42, list, ce86949d, SETUP, , , 
[10:56:20.718], MIX, 36, -->, STTP, 43, list, 2a50ecb4, SETUP, , , 
[10:56:20.720], MIX, 36, -->, STTP, 44, list, 17a7c67a, SETUP, , , 
[10:56:20.721], MIX, 36, -->, STTP, 45, list, 8d8c080e, SETUP, , , 
[10:56:20.723], MIX, 36, -->, STTP, 46, list, 424abb0a, SETUP, , , 
[10:56:20.724], MIX, 36, -->, STTP, 47, list, 932231b9, SETUP, , , 
[10:56:20.726], MIX, 36, -->, STTP, 48, list, e6678c85, SETUP, , , 
[10:56:20.727], MIX, 36, -->, STTP, 49, list, 013db05e, SETUP, , , 
[10:56:20.729], MIX, 36, -->, STTP, 50, list, 069cde97, SETUP, , , 
[10:56:20.729], MIX, 36, , , , , , setup, CPU: 97.123105 ms, wall: 125.838371 ms, 
