[10:56:20.262], MIX, 43, -->, STTP, 1, list, e3b65e2b, SETUP, , , 
[10:56:20.274], MIX, 43, -->, STTP, 2, list, 50683719, SETUP, , , 
[10:56:20.288], MIX, 43, -->, STTP, 3, list, e32004ac, SETUP, , , 
[10:56:20.300], MIX, 43, -->, STTP, 4, list, 2a2e0d9c, SETUP, , , 
[10:56:20.312], MIX, 43, -->, STTP, 5, list, a7bb796d, SETUP, , , 
[10:56:20.329], MIX, 43, -->, STTP, 6, list, f9e9ea37, SETUP, , , 
[10:56:20.350], MIX, 43, -->, STTP, 7, list, e3f12e31, SETUP, , , 
[10:56:20.363], MIX, 43, -->, STTP, 8, list, 48c36d1f, SETUP, , , 
[10:56:20.382], MIX, 43, -->, STTP, 9, list, 762188d7, SETUP, , , 
[10:56:20.401], MIX, 43, -->, STTP, 10, list, d3374801, SETUP, , , 
[10:56:20.410], MIX, 43, -->, STTP, 11, list, 047a5592, SETUP, , , 
[10:56:20.423], MIX, 43, -->, STTP, 12, list, 69415715, SETUP, , , 
[10:56:20.437], MIX, 43, -->, STTP, 13, list, d6bf1ec0, SETUP, , , 
[10:56:20.450], MIX, 43, -->, STTP, 14, list, b70d732a, SETUP, , , 
[10:56:20.462], MIX, 43, -->, STTP, 15, list, 07155971, SETUP, , , 
[10:56:20.475], MIX, 43, -->, STTP, 16, list, 2d871b95, SETUP, , , 
[10:56:20.489], MIX, 43, -->, STTP, 17, list, 26cb388c, SETUP, , , 
[10:56:20.501], MIX, 43, -->, STTP, 18, list, 618dee34, SETUP, , , 
[10:56:20.512], MIX, 43, -->, STTP, 19, list, 799e4e68, SETUP, , , 
[10:56:20.523], MIX, 43, -->, STTP, 20, list, 51d9b0dc, SETUP, , , 
[10:56:20.536], MIX, 43, -->, STTP, 21, list, dcffa228, SETUP, , , 
[10:56:20.548], MIX, 43, -->, STTP, 22, list, acbe548a, SETUP, , , 
[10:56:20.558], MIX, 43, -->, STTP, 23, list, f8298bc6, SETUP, , , 
[10:56:20.569], MIX, 43, -->, STTP, 24, list, 93924aa6, SETUP, , , 
[10:56:20.582], MIX, 43, -->, STTP, 25, list, a86aeb6e, SETUP, , , 
[10:56:20.594], MIX, 43, -->, STTP, 26, list, 8af4204b, SETUP, , , 
[10:56:20.606], MIX, 43, -->, STTP, 27, list, c89cce75, SETUP, , , 
[10:56:20.613], MIX, 43, -->, STTP, 28, list, 469eb7d4, SETUP, , , 
[10:56:20.616], MIX, 43, -->, STTP, 29, list, 5c766078, SETUP, , , 
[10:56:20.620], MIX, 43, -->, STTP, 30, list, 55a90cce, SETUP, , , 
[10:56:20.622], MIX, 43, -->, STTP, 31, list, 7dcfbd9d, SETUP, , , 
[10:56:20.625], MIX, 43, -->, STTP, 32, list, d54b8730, SETUP, , , 
[10:56:20.627], MIX, 43, -->, STTP, 33, list, 711dda0f, SETUP, , , 
[10:56:20.630], MIX, 43, -->, STTP, 34, list, e5bca6c7, SETUP, , , 
[10:56:20.632], MIX, 43, -->, STTP, 35, list, d339a50e, SETUP, , , 
[10:56:20.635], MIX, 43, -->, STTP, 36, list, b6bbe478, SETUP, , , 
[10:56:20.638], MIX, 43, -->, STTP, 37, list, 8967e14c, SETUP, , , 
[10:56:20.641], MIX, 43, -->, STTP, 38, list, 797ced9b, SETUP, , , 
[10:56:20.643], MIX, 43, -->, STTP, 39, list, 916edc12, SETUP, , , 
[10:56:20.645], MIX, 43, -->, STTP, 40, list, b3f0a8e8, SETUP, , , 
[10:56:20.647], MIX, 43, -->, STTP, 41, list, 50df5b19, SETUP, , , 
[10:56:20.650], MIX, 43, -->, STTP, 42, list, b634c46e, SETUP, , , 
[10:56:20.652], MIX, 43, -->, STTP, 43, list, 3dafa87a, SETUP, , , 
[10:56:20.654], MIX, 43, -->, STTP, 44, list, 696c1f8f, SETUP, , , 
[10:56:20.657], MIX, 43, -->, STTP, 45, list, b533b468, SETUP, , , 
[10:56:20.658], MIX, 43, -->, STTP, 46, list, de839067, SETUP, , , 
[10:56:20.661], MIX, 43, -->, STTP, 47, list, 7a3919a0, SETUP, , , 
[10:56:20.663], MIX, 43, -->, STTP, 48, list, 03f3314c, SETUP, , , 
[10:56:20.666], MIX, 43, -->, STTP, 49, list, 272aac73, SETUP, , , 
[10:56:20.668], MIX, 43, -->, STTP, 50, list, 8a22b568, SETUP, , , 
[10:56:20.668], MIX, 43, , , , , , setup, CPU: 193.284319 ms, wall: 414.729601 ms, 
