[10:56:20.167], MIX, 50, -->, STTP, 1, list, 23828f6d, SETUP, , , 
[10:56:20.173], MIX, 50, -->, STTP, 2, list, 1796c2d6, SETUP, , , 
[10:56:20.178], MIX, 50, -->, STTP, 3, list, 88353d72, SETUP, , , 
[10:56:20.189], MIX, 50, -->, STTP, 4, list, b0b55975, SETUP, , , 
[10:56:20.197], MIX, 50, -->, STTP, 5, list, d9f70659, SETUP, , , 
[10:56:20.205], MIX, 50, -->, STTP, 6, list, 0130d7c0, SETUP, , , 
[10:56:20.215], MIX, 50, -->, STTP, 7, list, 7eb44724, SETUP, , , 
[10:56:20.225], MIX, 50, -->, STTP, 8, list, 8d7ad94c, SETUP, , , 
[10:56:20.234], MIX, 50, -->, STTP, 9, list, b9ecb16a, SETUP, , , 
[10:56:20.245], MIX, 50, -->, STTP, 10, list, 40878b99, SETUP, , , 
[10:56:20.251], MIX, 50, -->, STTP, 11, list, 5e70db51, SETUP, , , 
[10:56:20.260], MIX, 50, -->, STTP, 12, list, 71ad1d3f, SETUP, , , 
[10:56:20.266], MIX, 50, -->, STTP, 13, list, 7779f304, SETUP, , , 
[10:56:20.275], MIX, 50, -->, STTP, 14, list, a6e663ed, SETUP, , , 
[10:56:20.281], MIX, 50, -->, STTP, 15, list, 2fc43fc9, SETUP, , , 
[10:56:20.287], MIX, 50, -->, STTP, 16, list, 8b312f93, SETUP, , , 
[10:56:20.293], MIX, 50, -->, STTP, 17, list, c98fbf96, SETUP, , , 
[10:56:20.299], MIX, 50, -->, STTP, 18, list, 6d50086c, SETUP, , , 
[10:56:20.305], MIX, 50, -->, STTP, 19, list, aa2745ed, SETUP, , , 
[10:56:20.315], MIX, 50, -->, STTP, 20, list, 1a886400, SETUP, , , 
[10:56:20.321], MIX, 50, -->, STTP, 21, list, cd552dbb, SETUP, , , 
[10:56:20.328], MIX, 50, -->, STTP, 22, list, e13923e5, SETUP, , , 
[10:56:20.334], MIX, 50, -->, STTP, 23, list, a20f5563, SETUP, , , 
[10:56:20.339], MIX, 50, -->, STTP, 24, list, 3173a858, SETUP, , , 
[10:56:20.344], MIX, 50, -->, STTP, 25, list, 9b5d4f10, SETUP, , , 
[10:56:20.349], MIX, 50, -->, STTP, 26, list, 29d38380, SETUP, , , 
[10:56:20.354], MIX, 50, -->, STTP, 27, list, 590f36ea, SETUP, , , 
[10:56:20.359], MIX, 50, -->, STTP, 28, list, 542f07a2, SETUP, , , 
[10:56:20.373], MIX, 50, -->, STTP, 29, list, ac4c2fb2, SETUP, , , 
[10:56:20.388], MIX, 50, -->, STTP, 30, list, 8de22834, SETUP, , , 
[10:56:20.399], MIX, 50, -->, STTP, 31, list, c7d0f299, SETUP, , , 
[10:56:20.410], MIX, 50, -->, STTP, 32, list, 4702de25, SETUP, , , 
[10:56:20.422], MIX, 50, -->, STTP, 33, list, d35c796e, SETUP, , , 
[10:56:20.434], MIX, 50, -->, STTP, 34, list, e64d5476, SETUP, , , 
[10:56:20.446], MIX, 50, -->, STTP, 35, list, 32bf6eed, SETUP, , , 
[10:56:20.461], MIX, 50, -->, STTP, 36, list, 85e1cf43, SETUP, , , 
[10:56:20.477], MIX, 50, -->, STTP, 37, list, 661bd57c, SETUP, , , 
[10:56:20.488], MIX, 50, -->, STTP, 38, list, 2181d529, SETUP, , , 
[10:56:20.501], MIX, 50, -->, STTP, 39, list, c97f3252, SETUP, , , 
[10:56:20.507], MIX, 50, -->, STTP, 40, list, 306aed4f, SETUP, , , 
[10:56:20.516], MIX, 50, -->, STTP, 41, list, c4181b29, SETUP, , , 
[10:56:20.521], MIX, 50, -->, STTP, 42, list, 75fbda90, SETUP, , , 
[10:56:20.528], MIX, 50, -->, STTP, 43, list, bec7718f, SETUP, , , 
[10:56:20.535], MIX, 50, -->, STTP, 44, list, 529dbd49, SETUP, , , 
[10:56:20.544], MIX, 50, -->, STTP, 45, list, 48e8bc6e, SETUP, , , 
[10:56:20.550], MIX, 50, -->, STTP, 46, list, cf03621c, SETUP, , , 
[10:56:20.558], MIX, 50, -->, STTP, 47, list, e7859808, SETUP, , , 
[10:56:20.565], MIX, 50, -->, STTP, 48, list, 91c31ac6, SETUP, , , 
[10:56:20.571], MIX, 50, -->, STTP, 49, list, 1f802097, SETUP, , , 
[10:56:20.578], MIX, 50, -->, STTP, 50, list, 6670a4a1, SETUP, , , 
[10:56:20.578], MIX, 50, , , , , , setup, CPU: 262.369756 ms, wall: 417.405364 ms, 
