[10:56:20.298], MIX, 6, -->, STTP, 1, list, 0d8ffdb6, SETUP, , , 
[10:56:20.312], MIX, 6, -->, STTP, 2, list, 34ea305a, SETUP, , , 
[10:56:20.320], MIX, 6, -->, STTP, 3, list, 3396a9ff, SETUP, , , 
[10:56:20.330], MIX, 6, -->, STTP, 4, list, c3158bce, SETUP, , , 
[10:56:20.337], MIX, 6, -->, STTP, 5, list, fdf27ae6, SETUP, , , 
[10:56:20.345], MIX, 6, -->, STTP, 6, list, 281b13e0, SETUP, , , 
[10:56:20.358], MIX, 6, -->, STTP, 7, list, 149464b0, SETUP, , , 
[10:56:20.364], MIX, 6, -->, STTP, 8, list, 3070371a, SETUP, , , 
[10:56:20.371], MIX, 6, -->, STTP, 9, list, 40e66e2e, SETUP, , , 
[10:56:20.381], MIX, 6, -->, STTP, 10, list, b00cc16b, SETUP, , , 
[10:56:20.388], MIX, 6, -->, STTP, 11, list, 8cc9c028, SETUP, , , 
[10:56:20.396], MIX, 6, -->, STTP, 12, list, 3ee9b311, SETUP, , , 
[10:56:20.403], MIX, 6, -->, STTP, 13, list, 4d1572bd, SETUP, , , 
[10:56:20.414], MIX, 6, -->, STTP, 14, list, 370a9358, SETUP, , , 
[10:56:20.420], MIX, 6, -->, STTP, 15, list, 2fe3e7d2, SETUP, , , 
[10:56:20.428], MIX, 6, -->, STTP, 16, list, da6e8b44, SETUP, , , 
[10:56:20.438], MIX, 6, -->, STTP, 17, list, e01bf51c, SETUP, , , 
[10:56:20.447], MIX, 6, -->, STTP, 18, list, d5f98f4d, SETUP, , , 
[10:56:20.454], MIX, 6, -->, STTP, 19, list, 5c9526ef, SETUP, , , 
[10:56:20.459], MIX, 6, -->, STTP, 20, list, 71c6e0ac, SETUP, , , 
[10:56:20.465], MIX, 6, -->, STTP, 21, list, f76002f7, SETUP, , , 
[10:56:20.473], MIX, 6, -->, STTP, 22, list, 8df18340, SETUP, , , 
[10:56:20.479], MIX, 6, -->, STTP, 23, list, cb1840ec, SETUP, , , 
[10:56:20.487], MIX, 6, -->, STTP, 24, list, 1284abce, SETUP, , , 
[10:56:20.493], MIX, 6, -->, STTP, 25, list, cad3c2fc, SETUP, , , 
[10:56:20.501], MIX, 6, -->, STTP, 26, list, 9a866893, SETUP, , , 
[10:56:20.509], MIX, 6, -->, STTP, 27, list, 2aa8e5f7, SETUP, , , 
[10:56:20.514], MIX, 6, -->, STTP, 28, list, 680b924e, SETUP, , , 
[10:56:20.522], MIX, 6, -->, STTP, 29, list, c85dc804, SETUP, , , 
[10:56:20.528], MIX, 6, -->, STTP, 30, list, 91a2daf9, SETUP, , , 
[10:56:20.534], MIX, 6, -->, STTP, 31, list, 86bb0748, SETUP, , , 
[10:56:20.541], MIX, 6, -->, STTP, 32, list, 0371f7a5, SETUP, , , 
[10:56:20.547], MIX, 6, -->, STTP, 33, list, 7666202b, SETUP, , , 
[10:56:20.550], MIX, 6, -->, STTP, 34, list, 51d6f466, SETUP, , , 
[10:56:20.560], MIX, 6, -->, STTP, 35, list, 6da0912c, SETUP, , , 
[10:56:20.565], MIX, 6, -->, STTP, 36, list, d4c71045, SETUP, , , 
[10:56:20.570], MIX, 6, -->, STTP, 37, list, 4140d8dc, SETUP, , , 
[10:56:20.578], MIX, 6, -->, STTP, 38, list, 08657a8b, SETUP, , , 
[10:56:20.587], MIX, 6, -->, STTP, 39, list, 210bf069, SETUP, , , 
[10:56:20.592], MIX, 6, -->, STTP, 40, list, 7f5ea164, SETUP, , , 
[10:56:20.598], MIX, 6, -->, STTP, 41, list, f22c6d6e, SETUP, , , 
[10:56:20.603], MIX, 6, -->, STTP, 42, list, 74577d95, SETUP, , , 
[10:56:20.611], MIX, 6, -->, STTP, 43, list, 176acaca, SETUP, , , 
[10:56:20.615], MIX, 6, -->, STTP, 44, list, 05452832, SETUP, , , 
[10:56:20.620], MIX, 6, -->, STTP, 45, list, 7f890f36, SETUP, , , 
[10:56:20.627], MIX, 6, -->, STTP, 46, list, 2a6f08b5, SETUP, , , 
[10:56:20.632], MIX, 6, -->, STTP, 47, list, f9760760, SETUP, , , 
[10:56:20.637], MIX, 6, -->, STTP, 48, list, 0f6584c4, SETUP, , , 
[10:56:20.644], MIX, 6, -->, STTP, 49, list, 87949a54, SETUP, , , 
[10:56:20.649], MIX, 6, -->, STTP, 50, list, a0f3161c, SETUP, , , 
[10:56:20.649], MIX, 6, , , , , , setup, CPU: 134.029811 ms, wall: 357.947288 ms, 
