[10:56:19.966], MIX, 22, -->, STTP, 1, list, e8fe9d91, SETUP, , , 
[10:56:19.979], MIX, 22, -->, STTP, 2, list, efda3cd4, SETUP, , , 
[10:56:19.986], MIX, 22, -->, STTP, 3, list, e78deb25, SETUP, , , 
[10:56:19.994], MIX, 22, -->, STTP, 4, list, 69c948a9, SETUP, , , 
[10:56:20.000], MIX, 22, -->, STTP, 5, list, 675d1c9b, SETUP, , , 
[10:56:20.007], MIX, 22, -->, STTP, 6, list, 1b70f23e, SETUP, , , 
[10:56:20.014], MIX, 22, -->, STTP, 7, list, 0d3bae12, SETUP, , , 
[10:56:20.021], MIX, 22, -->, STTP, 8, list, b77e7330, SETUP, , , 
[10:56:20.027], MIX, 22, -->, STTP, 9, list, c19fc14a, SETUP, , , 
[10:56:20.033], MIX, 22, -->, STTP, 10, list, 5de3cc3c, SETUP, , , 
[10:56:20.040], MIX, 22, -->, STTP, 11, list, ab669859, SETUP, , , 
[10:56:20.046], MIX, 22, -->, STTP, 12, list, 98ebf5a8, SETUP, , , 
[10:56:20.054], MIX, 22, -->, STTP, 13, list, d91e6cdb, SETUP, , , 
[10:56:20.061], MIX, 22, -->, STTP, 14, list, 837d7102, SETUP, , , 
[10:56:20.068], MIX, 22, -->, STTP, 15, list, 9eaeadd4, SETUP, , , 
[10:56:20.075], MIX, 22, -->, STTP, 16, list, 1486c401, SETUP, , , 
[10:56:20.083], MIX, 22, -->, STTP, 17, list, 512d5365, SETUP, , , 
[10:56:20.088], MIX, 22, -->, STTP, 18, list, ef96d604, SETUP, , , 
[10:56:20.093], MIX, 22, -->, STTP, 19, list, cb633040, SETUP, , , 
[10:56:20.100], MIX, 22, -->, STTP, 20, list, cc88de66, SETUP, , , 
[10:56:20.107], MIX, 22, -->, STTP, 21, list, c9ffa757, SETUP, , , 
[10:56:20.122], MIX, 22, -->, STTP, 22, list, d5762686, SETUP, , , 
[10:56:20.136], MIX, 22, -->, STTP, 23, list, 7b720ebb, SETUP, , , 
[10:56:20.148], MIX, 22, -->, STTP, 24, list, 504ebd1a, SETUP, , , 
[10:56:20.162], MIX, 22, -->, STTP, 25, list, 32af71d1, SETUP, , , 
[10:56:20.174], MIX, 22, -->, STTP, 26, list, 0c96e1f4, SETUP, , , 
[10:56:20.186], MIX, 22, -->, STTP, 27, list, 2c756530, SETUP, , , 
[10:56:20.199], MIX, 22, -->, STTP, 28, list, 9ecb1023, SETUP, , , 
[10:56:20.209], MIX, 22, -->, STTP, 29, list, 02b805dd, SETUP, , , 
[10:56:20.220], MIX, 22, -->, STTP, 30, list, 61aba54e, SETUP, , , 
[10:56:20.232], MIX, 22, -->, STTP, 31, list, 82a6982b, SETUP, , , 
[10:56:20.243], MIX, 22, -->, STTP, 32, list, dd23c5f6, SETUP, , , 
[10:56:20.252], MIX, 22, -->, STTP, 33, list, 2c3d8a5e, SETUP, , , 
[10:56:20.264], MIX, 22, -->, STTP, 34, list, b2fa418b, SETUP, , , 
[10:56:20.275], MIX, 22, -->, STTP, 35, list, 19ee4d61, SETUP, , , 
[10:56:20.286], MIX, 22, -->, STTP, 36, list, 93c10d27, SETUP, , , 
[10:56:20.299], MIX, 22, -->, STTP, 37, list, 8c2bfb2e, SETUP, , , 
[10:56:20.308], MIX, 22, -->, STTP, 38, list, 33e5a511, SETUP, , , 
[10:56:20.315], MIX, 22, -->, STTP, 39, list, 06adafab, SETUP, , , 
[10:56:20.322], MIX, 22, -->, STTP, 40, list, 5d9b1a46, SETUP, , , 
[10:56:20.328], MIX, 22, -->, STTP, 41, list, 460fb319, SETUP, , , 
[10:56:20.338], MIX, 22, -->, STTP, 42, list, 2f4907a8, SETUP, , , 
[10:56:20.346], MIX, 22, -->, STTP, 43, list, 90815fb2, SETUP, , , 
[10:56:20.352], MIX, 22, -->, STTP, 44, list, 0df7c3a8, SETUP, , , 
[10:56:20.359], MIX, 22, -->, STTP, 45, list, d46c4ca6, SETUP, , , 
[10:56:20.365], MIX, 22, -->, STTP, 46, list, e5c9b602, SETUP, , , 
[10:56:20.372], MIX, 22, -->, STTP, 47, list, a373aa1f, SETUP, , , 
[10:56:20.378], MIX, 22, -->, STTP, 48, list, 0338d0e9, SETUP, , , 
[10:56:20.387], MIX, 22, -->, STTP, 49, list, ab5d57a3, SETUP, , , 
[10:56:20.394], MIX, 22, -->, STTP, 50, list, 1a934428, SETUP, , , 
[10:56:20.395], MIX, 22, , , , , , setup, CPU: 267.849217 ms, wall: 446.681523 ms, 
[10:56:21.917], MIX, 22, <--, CLIENT, 1, Header, 73f4e836, RUN, , , 
[10:56:21.917], MIX, 22, , , , , , compute_shared_secret, CPU: 0.125211 ms, wall: 0.125879 ms, 
[10:56:21.917], MIX, 22, , , , , , verify_integrity, CPU: 0.170438 ms, wall: 0.170564 ms, 
[10:56:21.918], MIX, 22, , , , , , decrypt_beta, CPU: 0.912101 ms, wall: 0.919960 ms, 
[10:56:21.918], MIX, 22, , , , , , update_alpha, CPU: 0.063920 ms, wall: 0.064026 ms, 
[10:56:21.918], MIX, 22, , , , , , process_header, CPU: 1.524173 ms, wall: 1.537721 ms, 
[10:56:21.918], MIX, 22, -->, MIX, 22, Header, d661fe31, RUN, , , 
[10:56:21.920], MIX, 22, <--, MIX, 22, Header, 25fa180e, RUN, , , 
[10:56:21.921], MIX, 22, , , , , , compute_shared_secret, CPU: 0.106744 ms, wall: 0.106735 ms, 
[10:56:21.921], MIX, 22, , , , , , verify_integrity, CPU: 0.204857 ms, wall: 0.204845 ms, 
[10:56:21.922], MIX, 22, , , , , , decrypt_beta, CPU: 0.839893 ms, wall: 0.849519 ms, 
[10:56:21.922], MIX, 22, , , , , , update_alpha, CPU: 0.061277 ms, wall: 0.061290 ms, 
[10:56:21.922], MIX, 22, , , , , , process_header, CPU: 1.398910 ms, wall: 1.407580 ms, 
[10:56:21.922], MIX, 22, -->, MIX, 39, Header, 8d40ce3b, RUN, , , 
