[10:56:20.529], MIX, 45, -->, STTP, 1, list, cc517c2f, SETUP, , , 
[10:56:20.532], MIX, 45, -->, STTP, 2, list, b0f15081, SETUP, , , 
[10:56:20.535], MIX, 45, -->, STTP, 3, list, d6d44fdc, SETUP, , , 
[10:56:20.537], MIX, 45, -->, STTP, 4, list, 6abe31d3, SETUP, , , 
[10:56:20.540], MIX, 45, -->, STTP, 5, list, e967edaf, SETUP, , , 
[10:56:20.543], MIX, 45, -->, STTP, 6, list, 6474cb58, SETUP, , , 
[10:56:20.547], MIX, 45, -->, STTP, 7, list, 38b984b3, SETUP, , , 
[10:56:20.550], MIX, 45, -->, STTP, 8, list, 69dce9bc, SETUP, , , 
[10:56:20.552], MIX, 45, -->, STTP, 9, list, b9237710, SETUP, , , 
[10:56:20.555], MIX, 45, -->, STTP, 10, list, 257118e9, SETUP, , , 
[10:56:20.559], MIX, 45, -->, STTP, 11, list, 545cbbcb, SETUP, , , 
[10:56:20.562], MIX, 45, -->, STTP, 12, list, 6832e48a, SETUP, , , 
[10:56:20.566], MIX, 45, -->, STTP, 13, list, 9d4dc79f, SETUP, , , 
[10:56:20.568], MIX, 45, -->, STTP, 14, list, dadb99bd, SETUP, , , 
[10:56:20.571], MIX, 45, -->, STTP, 15, list, 3a39e8de, SETUP, , , 
[10:56:20.574], MIX, 45, -->, STTP, 16, list, f683bd7d, SETUP, , , 
[10:56:20.578], MIX, 45, -->, STTP, 17, list, c63f8202, SETUP, , , 
[10:56:20.582], MIX, 45, -->, STTP, 18, list, 0d99d9db, SETUP, , , 
[10:56:20.586], MIX, 45, -->, STTP, 19, list, 5b18274f, SETUP, , , 
[10:56:20.591], MIX, 45, -->, STTP, 20, list, e437c6e3, SETUP, , , 
[10:56:20.594], MIX, 45, -->, STTP, 21, list, b04f8aec, SETUP, , , 
[10:56:20.600], MIX, 45, -->, STTP, 22, list, d8f11b99, SETUP, , , 
[10:56:20.603], MIX, 45, -->, STTP, 23, list, f51e6428, SETUP, , , 
[10:56:20.606], MIX, 45, -->, STTP, 24, list, 20255a3f, SETUP, , , 
[10:56:20.608], MIX, 45, -->, STTP, 25, list, 455b371d, SETUP, , , 
[10:56:20.611], MIX, 45, -->, STTP, 26, list, d2809d18, SETUP, , , 
[10:56:20.613], MIX, 45, -->, STTP, 27, list, d4c164d8, SETUP, , , 
[10:56:20.618], MIX, 45, -->, STTP, 28, list, 611c6aef, SETUP, , , 
[10:56:20.622], MIX, 45, -->, STTP, 29, list, bfe399cb, SETUP, , , 
[10:56:20.626], MIX, 45, -->, STTP, 30, list, cf02fd5f, SETUP, , , 
[10:56:20.629], MIX, 45, -->, STTP, 31, list, ae6fbfeb, SETUP, , , 
[10:56:20.631], MIX, 45, -->, STTP, 32, list, e8055e68, SETUP, , , 
[10:56:20.634], MIX, 45, -->, STTP, 33, list, a65864b2, SETUP, , , 
[10:56:20.637], MIX, 45, -->, STTP, 34, list, e9a9db69, SETUP, , , 
[10:56:20.639], MIX, 45, -->, STTP, 35, list, edea60e6, SETUP, , , 
[10:56:20.644], MIX, 45, -->, STTP, 36, list, 82b2852a, SETUP, , , 
[10:56:20.648], MIX, 45, -->, STTP, 37, list, 17b34fa1, SETUP, , , 
[10:56:20.650], MIX, 45, -->, STTP, 38, list, 57b58920, SETUP, , , 
[10:56:20.654], MIX, 45, -->, STTP, 39, list, eabbc2f7, SETUP, , , 
[10:56:20.656], MIX, 45, -->, STTP, 40, list, e154080c, SETUP, , , 
[10:56:20.660], MIX, 45, -->, STTP, 41, list, 752f9ab0, SETUP, , , 
[10:56:20.665], MIX, 45, -->, STTP, 42, list, e2008efa, SETUP, , , 
[10:56:20.670], MIX, 45, -->, STTP, 43, list, 67397a99, SETUP, , , 
[10:56:20.675], MIX, 45, -->, STTP, 44, list, 61d6658b, SETUP, , , 
[10:56:20.681], MIX, 45, -->, STTP, 45, list, e787f4a9, SETUP, , , 
[10:56:20.683], MIX, 45, -->, STTP, 46, list, 5cd049c9, SETUP, , , 
[10:56:20.684], MIX, 45, -->, STTP, 47, list, 54fc4b19, SETUP, , , 
[10:56:20.686], MIX, 45, -->, STTP, 48, list, 9ea0205e, SETUP, , , 
[10:56:20.688], MIX, 45, -->, STTP, 49, list, 6d2d5738, SETUP, , , 
[10:56:20.689], MIX, 45, -->, STTP, 50, list, 50fc6c72, SETUP, , , 
[10:56:20.690], MIX, 45, , , , , , setup, CPU: 137.129473 ms, wall: 162.839985 ms, 
