[10:56:20.154], MIX, 31, -->, STTP, 1, list, 792a3557, SETUP, , , 
[10:56:20.168], MIX, 31, -->, STTP, 2, list, d31ae540, SETUP, , , 
[10:56:20.182], MIX, 31, -->, STTP, 3, list, 41809c02, SETUP, , , 
[10:56:20.194], MIX, 31, -->, STTP, 4, list, 3766933e, SETUP, , , 
[10:56:20.206], MIX, 31, -->, STTP, 5, list, 3127378f, SETUP, , , 
[10:56:20.215], MIX, 31, -->, STTP, 6, list, 8a696928, SETUP, , , 
[10:56:20.227], MIX, 31, -->, STTP, 7, list, c7bdc623, SETUP, , , 
[10:56:20.238], MIX, 31, -->, STTP, 8, list, 4923cff9, SETUP, , , 
[10:56:20.245], MIX, 31, -->, STTP, 9, list, 62cefd76, SETUP, , , 
[10:56:20.251], MIX, 31, -->, STTP, 10, list, 1a85c181, SETUP, , , 
[10:56:20.257], MIX, 31, -->, STTP, 11, list, be3a80b9, SETUP, , , 
[10:56:20.264], MIX, 31, -->, STTP, 12, list, f50942a3, SETUP, , , 
[10:56:20.269], MIX, 31, -->, STTP, 13, list, 8d9a6490, SETUP, , , 
[10:56:20.274], MIX, 31, -->, STTP, 14, list, 97db63ac, SETUP, , , 
[10:56:20.279], MIX, 31, -->, STTP, 15, list, 41568ac1, SETUP, , , 
[10:56:20.285], MIX, 31, -->, STTP, 16, list, c5ff5c22, SETUP, , , 
[10:56:20.293], MIX, 31, -->, STTP, 17, list, 86ed850f, SETUP, , , 
[10:56:20.298], MIX, 31, -->, STTP, 18, list, a9143036, SETUP, , , 
[10:56:20.306], MIX, 31, -->, STTP, 19, list, ce0ef5f9, SETUP, , , 
[10:56:20.311], MIX, 31, -->, STTP, 20, list, d94cb737, SETUP, , , 
[10:56:20.319], MIX, 31, -->, STTP, 21, list, 7ffb8055, SETUP, , , 
[10:56:20.328], MIX, 31, -->, STTP, 22, list, 17203c3e, SETUP, , , 
[10:56:20.334], MIX, 31, -->, STTP, 23, list, 803db4fc, SETUP, , , 
[10:56:20.339], MIX, 31, -->, STTP, 24, list, e8f477d9, SETUP, , , 
[10:56:20.344], MIX, 31, -->, STTP, 25, list, e3b6f60d, SETUP, , , 
[10:56:20.349], MIX, 31, -->, STTP, 26, list, b3ff078c, SETUP, , , 
[10:56:20.354], MIX, 31, -->, STTP, 27, list, 6a6a7b43, SETUP, , , 
[10:56:20.363], MIX, 31, -->, STTP, 28, list, 297b8c3c, SETUP, , , 
[10:56:20.368], MIX, 31, -->, STTP, 29, list, 119c9956, SETUP, , , 
[10:56:20.373], MIX, 31, -->, STTP, 30, list, 8b0be8d9, SETUP, , , 
[10:56:20.378], MIX, 31, -->, STTP, 31, list, 213d4b92, SETUP, , , 
[10:56:20.386], MIX, 31, -->, STTP, 32, list, eac00c76, SETUP, , , 
[10:56:20.391], MIX, 31, -->, STTP, 33, list, 6540e126, SETUP, , , 
[10:56:20.396], MIX, 31, -->, STTP, 34, list, 77f1efe1, SETUP, , , 
[10:56:20.403], MIX, 31, -->, STTP, 35, list, 3e1f4fa1, SETUP, , , 
[10:56:20.408], MIX, 31, -->, STTP, 36, list, 3f06983b, SETUP, , , 
[10:56:20.416], MIX, 31, -->, STTP, 37, list, f9fcb30d, SETUP, , , 
[10:56:20.421], MIX, 31, -->, STTP, 38, list, c2198ba8, SETUP, , , 
[10:56:20.427], MIX, 31, -->, STTP, 39, list, fa8faf86, SETUP, , , 
[10:56:20.433], MIX, 31, -->, STTP, 40, list, f0c71141, SETUP, , , 
[10:56:20.439], MIX, 31, -->, STTP, 41, list, 3d3cef79, SETUP, , , 
[10:56:20.447], MIX, 31, -->, STTP, 42, list, 93f9d135, SETUP, , , 
[10:56:20.454], MIX, 31, -->, STTP, 43, list, c34ca8c5, SETUP, , , 
[10:56:20.462], MIX, 31, -->, STTP, 44, list, 18fce1d6, SETUP, , , 
[10:56:20.467], MIX, 31, -->, STTP, 45, list, 52ec7a8d, SETUP, , , 
[10:56:20.476], MIX, 31, -->, STTP, 46, list, c41c57cb, SETUP, , , 
[10:56:20.484], MIX, 31, -->, STTP, 47, list, 8eb006f8, SETUP, , , 
[10:56:20.489], MIX, 31, -->, STTP, 48, list, 18225130, SETUP, , , 
[10:56:20.494], MIX, 31, -->, STTP, 49, list, d94ffd18, SETUP, , , 
[10:56:20.502], MIX, 31, -->, STTP, 50, list, 51c7722d, SETUP, , , 
[10:56:20.503], MIX, 31, , , , , , setup, CPU: 258.074588 ms, wall: 358.121364 ms, 
