[10:56:20.254], MIX, 1, -->, STTP, 1, list, 1ab491c4, SETUP, , , 
[10:56:20.260], MIX, 1, -->, STTP, 2, list, 426739b9, SETUP, , , 
[10:56:20.268], MIX, 1, -->, STTP, 3, list, dfaf0f75, SETUP, , , 
[10:56:20.274], MIX, 1, -->, STTP, 4, list, 42caa6c3, SETUP, , , 
[10:56:20.280], MIX, 1, -->, STTP, 5, list, 5c892f80, SETUP, , , 
[10:56:20.287], MIX, 1, -->, STTP, 6, list, 254650d3, SETUP, , , 
[10:56:20.293], MIX, 1, -->, STTP, 7, list, c1999e57, SETUP, , , 
[10:56:20.299], MIX, 1, -->, STTP, 8, list, 66589789, SETUP, , , 
[10:56:20.304], MIX, 1, -->, STTP, 9, list, 915d4951, SETUP, , , 
[10:56:20.311], MIX, 1, -->, STTP, 10, list, af0b1ae5, SETUP, , , 
[10:56:20.316], MIX, 1, -->, STTP, 11, list, 2ce1e4a1, SETUP, , , 
[10:56:20.325], MIX, 1, -->, STTP, 12, list, 531f778a, SETUP, , , 
[10:56:20.331], MIX, 1, -->, STTP, 13, list, 35ede0ef, SETUP, , , 
[10:56:20.337], MIX, 1, -->, STTP, 14, list, 999983f6, SETUP, , , 
[10:56:20.345], MIX, 1, -->, STTP, 15, list, 62f96c0f, SETUP, , , 
[10:56:20.349], MIX, 1, -->, STTP, 16, list, 48ab8257, SETUP, , , 
[10:56:20.356], MIX, 1, -->, STTP, 17, list, c247b21e, SETUP, , , 
[10:56:20.361], MIX, 1, -->, STTP, 18, list, 27016e30, SETUP, , , 
[10:56:20.369], MIX, 1, -->, STTP, 19, list, 483fa05f, SETUP, , , 
[10:56:20.377], MIX, 1, -->, STTP, 20, list, 493cd399, SETUP, , , 
[10:56:20.385], MIX, 1, -->, STTP, 21, list, 84df225f, SETUP, , , 
[10:56:20.391], MIX, 1, -->, STTP, 22, list, 8e0f0a13, SETUP, , , 
[10:56:20.401], MIX, 1, -->, STTP, 23, list, b45bd598, SETUP, , , 
[10:56:20.404], MIX, 1, -->, STTP, 24, list, c1a2e71a, SETUP, , , 
[10:56:20.413], MIX, 1, -->, STTP, 25, list, 844741e7, SETUP, , , 
[10:56:20.422], MIX, 1, -->, STTP, 26, list, 4d09d34b, SETUP, , , 
[10:56:20.426], MIX, 1, -->, STTP, 27, list, 74b97589, SETUP, , , 
[10:56:20.435], MIX, 1, -->, STTP, 28, list, a3bcc53c, SETUP, , , 
[10:56:20.442], MIX, 1, -->, STTP, 29, list, 4bb30722, SETUP, , , 
[10:56:20.448], MIX, 1, -->, STTP, 30, list, 750e88a0, SETUP, , , 
[10:56:20.454], MIX, 1, -->, STTP, 31, list, bbb35302, SETUP, , , 
[10:56:20.463], MIX, 1, -->, STTP, 32, list, a44ecdf1, SETUP, , , 
[10:56:20.469], MIX, 1, -->, STTP, 33, list, c855adfe, SETUP, , , 
[10:56:20.473], MIX, 1, -->, STTP, 34, list, 4fee540b, SETUP, , , 
[10:56:20.479], MIX, 1, -->, STTP, 35, list, 1fbf0c0e, SETUP, , , 
[10:56:20.487], MIX, 1, -->, STTP, 36, list, 2644cfd1, SETUP, , , 
[10:56:20.491], MIX, 1, -->, STTP, 37, list, c7501f05, SETUP, , , 
[10:56:20.500], MIX, 1, -->, STTP, 38, list, 1e60d66e, SETUP, , , 
[10:56:20.505], MIX, 1, -->, STTP, 39, list, c411b8c3, SETUP, , , 
[10:56:20.510], MIX, 1, -->, STTP, 40, list, b1399dc3, SETUP, , , 
[10:56:20.515], MIX, 1, -->, STTP, 41, list, aded2867, SETUP, , , 
[10:56:20.521], MIX, 1, -->, STTP, 42, list, 57309a1f, SETUP, , , 
[10:56:20.529], MIX, 1, -->, STTP, 43, list, de85e9f0, SETUP, , , 
[10:56:20.537], MIX, 1, -->, STTP, 44, list, 0f435fdc, SETUP, , , 
[10:56:20.540], MIX, 1, -->, STTP, 45, list, d60b9742, SETUP, , , 
[10:56:20.548], MIX, 1, -->, STTP, 46, list, d75b9530, SETUP, , , 
[10:56:20.552], MIX, 1, -->, STTP, 47, list, 1cd0fa6b, SETUP, , , 
[10:56:20.555], MIX, 1, -->, STTP, 48, list, 8c3f34c5, SETUP, , , 
[10:56:20.559], MIX, 1, -->, STTP, 49, list, b0119997, SETUP, , , 
[10:56:20.563], MIX, 1, -->, STTP, 50, list, ff8a1671, SETUP, , , 
[10:56:20.563], MIX, 1, , , , , , setup, CPU: 135.229113 ms, wall: 313.830341 ms, 
