[10:56:20.338], MIX, 48, -->, STTP, 1, list, e79fa06b, SETUP, , , 
[10:56:20.341], MIX, 48, -->, STTP, 2, list, d982c153, SETUP, , , 
[10:56:20.346], MIX, 48, -->, STTP, 3, list, ee4fafe4, SETUP, , , 
[10:56:20.349], MIX, 48, -->, STTP, 4, list, 090e5cdb, SETUP, , , 
[10:56:20.353], MIX, 48, -->, STTP, 5, list, 747d7489, SETUP, , , 
[10:56:20.358], MIX, 48, -->, STTP, 6, list, 6ba90b7d, SETUP, , , 
[10:56:20.362], MIX, 48, -->, STTP, 7, list, be3cd3de, SETUP, , , 
[10:56:20.365], MIX, 48, -->, STTP, 8, list, 09fb2596, SETUP, , , 
[10:56:20.368], MIX, 48, -->, STTP, 9, list, 1fa82579, SETUP, , , 
[10:56:20.372], MIX, 48, -->, STTP, 10, list, 17ae7ef6, SETUP, , , 
[10:56:20.376], MIX, 48, -->, STTP, 11, list, 4ebd14cc, SETUP, , , 
[10:56:20.380], MIX, 48, -->, STTP, 12, list, 965ea4e3, SETUP, , , 
[10:56:20.384], MIX, 48, -->, STTP, 13, list, e33e45e0, SETUP, , , 
[10:56:20.388], MIX, 48, -->, STTP, 14, list, ac91aefc, SETUP, , , 
[10:56:20.393], MIX, 48, -->, STTP, 15, list, 323f5924, SETUP, , , 
[10:56:20.399], MIX, 48, -->, STTP, 16, list, 79cd9ab9, SETUP, , , 
[10:56:20.403], MIX, 48, -->, STTP, 17, list, 68979c66, SETUP, , , 
[10:56:20.406], MIX, 48, -->, STTP, 18, list, 75422c99, SETUP, , , 
[10:56:20.411], MIX, 48, -->, STTP, 19, list, bec53973, SETUP, , , 
[10:56:20.416], MIX, 48, -->, STTP, 20, list, 71dbf9f8, SETUP, , , 
[10:56:20.419], MIX, 48, -->, STTP, 21, list, 4db998b5, SETUP, , , 
[10:56:20.423], MIX, 48, -->, STTP, 22, list, 93e231eb, SETUP, , , 
[10:56:20.427], MIX, 48, -->, STTP, 23, list, 79447c2a, SETUP, , , 
[10:56:20.430], MIX, 48, -->, STTP, 24, list, 7d41da15, SETUP, , , 
[10:56:20.433], MIX, 48, -->, STTP, 25, list, 490887dd, SETUP, , , 
[10:56:20.438], MIX, 48, -->, STTP, 26, list, f81b3439, SETUP, , , 
[10:56:20.441], MIX, 48, -->, STTP, 27, list, 0e3d4bd0, SETUP, , , 
[10:56:20.444], MIX, 48, -->, STTP, 28, list, e3c4ec96, SETUP, , , 
[10:56:20.448], MIX, 48, -->, STTP, 29, list, 5a8c98d7, SETUP, , , 
[10:56:20.452], MIX, 48, -->, STTP, 30, list, 253a4e8f, SETUP, , , 
[10:56:20.454], MIX, 48, -->, STTP, 31, list, ac4c8c5a, SETUP, , , 
[10:56:20.457], MIX, 48, -->, STTP, 32, list, 88763ca2, SETUP, , , 
[10:56:20.460], MIX, 48, -->, STTP, 33, list, 56347e1a, SETUP, , , 
[10:56:20.464], MIX, 48, -->, STTP, 34, list, a839085f, SETUP, , , 
[10:56:20.466], MIX, 48, -->, STTP, 35, list, 870b5d6d, SETUP, , , 
[10:56:20.470], MIX, 48, -->, STTP, 36, list, 1443c612, SETUP, , , 
[10:56:20.474], MIX, 48, -->, STTP, 37, list, 5640405c, SETUP, , , 
[10:56:20.476], MIX, 48, -->, STTP, 38, list, 46350242, SETUP, , , 
[10:56:20.481], MIX, 48, -->, STTP, 39, list, ae630087, SETUP, , , 
[10:56:20.484], MIX, 48, -->, STTP, 40, list, f4a71a1e, SETUP, , , 
[10:56:20.489], MIX, 48, -->, STTP, 41, list, 2b3f9b3a, SETUP, , , 
[10:56:20.492], MIX, 48, -->, STTP, 42, list, e4b50891, SETUP, , , 
[10:56:20.496], MIX, 48, -->, STTP, 43, list, d14883dc, SETUP, , , 
[10:56:20.500], MIX, 48, -->, STTP, 44, list, 67fa253c, SETUP, , , 
[10:56:20.505], MIX, 48, -->, STTP, 45, list, 8beaa6b7, SETUP, , , 
[10:56:20.509], MIX, 48, -->, STTP, 46, list, 55232505, SETUP, , , 
[10:56:20.516], MIX, 48, -->, STTP, 47, list, 64f26d2f, SETUP, , , 
[10:56:20.522], MIX, 48, -->, STTP, 48, list, 86a00161, SETUP, , , 
[10:56:20.525], MIX, 48, -->, STTP, 49, list, 66e1caff, SETUP, , , 
[10:56:20.533], MIX, 48, -->, STTP, 50, list, a6063e33, SETUP, , , 
[10:56:20.533], MIX, 48, , , , , , setup, CPU: 128.534161 ms, wall: 199.527794 ms, 
[10:56:21.935], MIX, 48, <--, MIX, 16, Header, 96ecb8df, RUN, , , 
[10:56:21.936], MIX, 48, , , , , , compute_shared_secret, CPU: 0.152220 ms, wall: 0.152195 ms, 
[10:56:21.936], MIX, 48, , , , , , verify_integrity, CPU: 0.231860 ms, wall: 0.231893 ms, 
[10:56:21.937], MIX, 48, , , , , , decrypt_beta, CPU: 0.924289 ms, wall: 0.931599 ms, 
[10:56:21.937], MIX, 48, , , , , , update_alpha, CPU: 0.070417 ms, wall: 0.076048 ms, 
[10:56:21.937], MIX, 48, , , , , , process_header, CPU: 1.649516 ms, wall: 1.661198 ms, 
[10:56:21.937], MIX, 48, -->, CLIENT, 1, Header, 0b33ab51, RUN, , , 
