[10:56:20.006], MIX, 47, -->, STTP, 1, list, 329e44af, SETUP, , , 
[10:56:20.010], MIX, 47, -->, STTP, 2, list, c6ad3af2, SETUP, , , 
[10:56:20.014], MIX, 47, -->, STTP, 3, list, 06e95c8c, SETUP, , , 
[10:56:20.017], MIX, 47, -->, STTP, 4, list, 43aff701, SETUP, , , 
[10:56:20.021], MIX, 47, -->, STTP, 5, list, c126232e, SETUP, , , 
[10:56:20.024], MIX, 47, -->, STTP, 6, list, ccb51e79, SETUP, , , 
[10:56:20.029], MIX, 47, -->, STTP, 7, list, 29036b48, SETUP, , , 
[10:56:20.033], MIX, 47, -->, STTP, 8, list, 541124e5, SETUP, , , 
[10:56:20.037], MIX, 47, -->, STTP, 9, list, 77518e01, SETUP, , , 
[10:56:20.042], MIX, 47, -->, STTP, 10, list, 492d4521, SETUP, , , 
[10:56:20.046], MIX, 47, -->, STTP, 11, list, 92e9f77d, SETUP, , , 
[10:56:20.049], MIX, 47, -->, STTP, 12, list, a288958b, SETUP, , , 
[10:56:20.052], MIX, 47, -->, STTP, 13, list, 867bdd8e, SETUP, , , 
[10:56:20.056], MIX, 47, -->, STTP, 14, list, 919b1057, SETUP, , , 
[10:56:20.060], MIX, 47, -->, STTP, 15, list, 0b982f0f, SETUP, , , 
[10:56:20.063], MIX, 47, -->, STTP, 16, list, 28a5aea3, SETUP, , , 
[10:56:20.067], MIX, 47, -->, STTP, 17, list, afa9bbdc, SETUP, , , 
[10:56:20.071], MIX, 47, -->, STTP, 18, list, 100ff387, SETUP, , , 
[10:56:20.075], MIX, 47, -->, STTP, 19, list, 5ef8db28, SETUP, , , 
[10:56:20.078], MIX, 47, -->, STTP, 20, list, 49b2999c, SETUP, , , 
[10:56:20.082], MIX, 47, -->, STTP, 21, list, 9ed42ab3, SETUP, , , 
[10:56:20.086], MIX, 47, -->, STTP, 22, list, 0a9be7d1, SETUP, , , 
[10:56:20.091], MIX, 47, -->, STTP, 23, list, 5b812d79, SETUP, , , 
[10:56:20.095], MIX, 47, -->, STTP, 24, list, d654d7cc, SETUP, , , 
[10:56:20.098], MIX, 47, -->, STTP, 25, list, 8ce9ec4a, SETUP, , , 
[10:56:20.102], MIX, 47, -->, STTP, 26, list, e06bb934, SETUP, , , 
[10:56:20.105], MIX, 47, -->, STTP, 27, list, a7b41ce9, SETUP, , , 
[10:56:20.108], MIX, 47, -->, STTP, 28, list, 2c7d1f91, SETUP, , , 
[10:56:20.112], MIX, 47, -->, STTP, 29, list, 363997fd, SETUP, , , 
[10:56:20.119], MIX, 47, -->, STTP, 30, list, 854b2c65, SETUP, , , 
[10:56:20.124], MIX, 47, -->, STTP, 31, list, bd5c656a, SETUP, , , 
[10:56:20.129], MIX, 47, -->, STTP, 32, list, 93f9c20c, SETUP, , , 
[10:56:20.138], MIX, 47, -->, STTP, 33, list, 5f4dd0ef, SETUP, , , 
[10:56:20.142], MIX, 47, -->, STTP, 34, list, 93322403, SETUP, , , 
[10:56:20.150], MIX, 47, -->, STTP, 35, list, 0f427995, SETUP, , , 
[10:56:20.154], MIX, 47, -->, STTP, 36, list, 637e5fca, SETUP, , , 
[10:56:20.160], MIX, 47, -->, STTP, 37, list, 20928f16, SETUP, , , 
[10:56:20.168], MIX, 47, -->, STTP, 38, list, 923ed0c6, SETUP, , , 
[10:56:20.174], MIX, 47, -->, STTP, 39, list, 67e5eed3, SETUP, , , 
[10:56:20.179], MIX, 47, -->, STTP, 40, list, d265809b, SETUP, , , 
[10:56:20.187], MIX, 47, -->, STTP, 41, list, 56c27514, SETUP, , , 
[10:56:20.193], MIX, 47, -->, STTP, 42, list, 9774b112, SETUP, , , 
[10:56:20.200], MIX, 47, -->, STTP, 43, list, c399177f, SETUP, , , 
[10:56:20.207], MIX, 47, -->, STTP, 44, list, ec858c5d, SETUP, , , 
[10:56:20.213], MIX, 47, -->, STTP, 45, list, 809fe6ba, SETUP, , , 
[10:56:20.220], MIX, 47, -->, STTP, 46, list, 557ac601, SETUP, , , 
[10:56:20.228], MIX, 47, -->, STTP, 47, list, 13bda8c5, SETUP, , , 
[10:56:20.234], MIX, 47, -->, STTP, 48, list, 3feff934, SETUP, , , 
[10:56:20.241], MIX, 47, -->, STTP, 49, list, f5189cdf, SETUP, , , 
[10:56:20.247], MIX, 47, -->, STTP, 50, list, 396430ab, SETUP, , , 
[10:56:20.247], MIX, 47, , , , , , setup, CPU: 135.346394 ms, wall: 244.427974 ms, 
