[10:56:19.965], MIX, 4, -->, STTP, 1, list, f9c4d588, SETUP, , , 
[10:56:19.981], MIX, 4, -->, STTP, 2, list, d5cbe805, SETUP, , , 
[10:56:19.991], MIX, 4, -->, STTP, 3, list, 3b5310e3, SETUP, , , 
[10:56:20.006], MIX, 4, -->, STTP, 4, list, 0f80148a, SETUP, , , 
[10:56:20.016], MIX, 4, -->, STTP, 5, list, 47f182fa, SETUP, , , 
[10:56:20.030], MIX, 4, -->, STTP, 6, list, 9b9853f2, SETUP, , , 
[10:56:20.047], MIX, 4, -->, STTP, 7, list, df1b3d99, SETUP, , , 
[10:56:20.059], MIX, 4, -->, STTP, 8, list, 2701bfcc, SETUP, , , 
[10:56:20.072], MIX, 4, -->, STTP, 9, list, 8692c293, SETUP, , , 
[10:56:20.082], MIX, 4, -->, STTP, 10, list, e090d292, SETUP, , , 
[10:56:20.093], MIX, 4, -->, STTP, 11, list, 4e312d2b, SETUP, , , 
[10:56:20.106], MIX, 4, -->, STTP, 12, list, 0309839a, SETUP, , , 
[10:56:20.118], MIX, 4, -->, STTP, 13, list, ea73d697, SETUP, , , 
[10:56:20.131], MIX, 4, -->, STTP, 14, list, dbb56aa4, SETUP, , , 
[10:56:20.143], MIX, 4, -->, STTP, 15, list, e6cf75fe, SETUP, , , 
[10:56:20.157], MIX, 4, -->, STTP, 16, list, 3092e9ad, SETUP, , , 
[10:56:20.168], MIX, 4, -->, STTP, 17, list, f979f408, SETUP, , , 
[10:56:20.179], MIX, 4, -->, STTP, 18, list, 5267d9d7, SETUP, , , 
[10:56:20.191], MIX, 4, -->, STTP, 19, list, a63a03c5, SETUP, , , 
[10:56:20.204], MIX, 4, -->, STTP, 20, list, 2b266c76, SETUP, , , 
[10:56:20.217], MIX, 4, -->, STTP, 21, list, b4caca99, SETUP, , , 
[10:56:20.228], MIX, 4, -->, STTP, 22, list, 7c89dce9, SETUP, , , 
[10:56:20.239], MIX, 4, -->, STTP, 23, list, 3d9c06d7, SETUP, , , 
[10:56:20.251], MIX, 4, -->, STTP, 24, list, 5664f674, SETUP, , , 
[10:56:20.263], MIX, 4, -->, STTP, 25, list, e3be8b03, SETUP, , , 
[10:56:20.274], MIX, 4, -->, STTP, 26, list, cb84a80e, SETUP, , , 
[10:56:20.286], MIX, 4, -->, STTP, 27, list, fa9e1ccc, SETUP, , , 
[10:56:20.298], MIX, 4, -->, STTP, 28, list, 8af483fe, SETUP, , , 
[10:56:20.311], MIX, 4, -->, STTP, 29, list, fe73ef63, SETUP, , , 
[10:56:20.327], MIX, 4, -->, STTP, 30, list, dac1ca0c, SETUP, , , 
[10:56:20.347], MIX, 4, -->, STTP, 31, list, 36b33420, SETUP, , , 
[10:56:20.360], MIX, 4, -->, STTP, 32, list, 6b6cf114, SETUP, , , 
[10:56:20.377], MIX, 4, -->, STTP, 33, list, 033ead68, SETUP, , , 
[10:56:20.397], MIX, 4, -->, STTP, 34, list, 9c508f0a, SETUP, , , 
[10:56:20.408], MIX, 4, -->, STTP, 35, list, 762fc4eb, SETUP, , , 
[10:56:20.416], MIX, 4, -->, STTP, 36, list, 8bdeb808, SETUP, , , 
[10:56:20.424], MIX, 4, -->, STTP, 37, list, f8678fc9, SETUP, , , 
[10:56:20.431], MIX, 4, -->, STTP, 38, list, 0a8c5019, SETUP, , , 
[10:56:20.437], MIX, 4, -->, STTP, 39, list, 40155b70, SETUP, , , 
[10:56:20.443], MIX, 4, -->, STTP, 40, list, fb8c8e74, SETUP, , , 
[10:56:20.448], MIX, 4, -->, STTP, 41, list, b0e75d35, SETUP, , , 
[10:56:20.453], MIX, 4, -->, STTP, 42, list, 2488c6a3, SETUP, , , 
[10:56:20.461], MIX, 4, -->, STTP, 43, list, e5b73f02, SETUP, , , 
[10:56:20.466], MIX, 4, -->, STTP, 44, list, 53d1ffff, SETUP, , , 
[10:56:20.472], MIX, 4, -->, STTP, 45, list, bf4e4873, SETUP, , , 
[10:56:20.478], MIX, 4, -->, STTP, 46, list, 64fa2abc, SETUP, , , 
[10:56:20.483], MIX, 4, -->, STTP, 47, list, 0f2031f1, SETUP, , , 
[10:56:20.488], MIX, 4, -->, STTP, 48, list, 5724a90f, SETUP, , , 
[10:56:20.497], MIX, 4, -->, STTP, 49, list, b97a65f8, SETUP, , , 
[10:56:20.503], MIX, 4, -->, STTP, 50, list, 347bcd63, SETUP, , , 
[10:56:20.503], MIX, 4, , , , , , setup, CPU: 266.389068 ms, wall: 546.912096 ms, 
