[10:56:20.522], MIX, 9, -->, STTP, 1, list, 0c45db26, SETUP, , , 
[10:56:20.526], MIX, 9, -->, STTP, 2, list, b01c260d, SETUP, , , 
[10:56:20.529], MIX, 9, -->, STTP, 3, list, f73cbf85, SETUP, , , 
[10:56:20.531], MIX, 9, -->, STTP, 4, list, 72bec3b7, SETUP, , , 
[10:56:20.534], MIX, 9, -->, STTP, 5, list, 4ac4f840, SETUP, , , 
[10:56:20.536], MIX, 9, -->, STTP, 6, list, c47d828c, SETUP, , , 
[10:56:20.539], MIX, 9, -->, STTP, 7, list, c5cef4a8, SETUP, , , 
[10:56:20.542], MIX, 9, -->, STTP, 8, list, 31dd655c, SETUP, , , 
[10:56:20.545], MIX, 9, -->, STTP, 9, list, 7f0d6787, SETUP, , , 
[10:56:20.548], MIX, 9, -->, STTP, 10, list, 1232e1fa, SETUP, , , 
[10:56:20.551], MIX, 9, -->, STTP, 11, list, 56abbebc, SETUP, , , 
[10:56:20.556], MIX, 9, -->, STTP, 12, list, a374ebbc, SETUP, , , 
[10:56:20.562], MIX, 9, -->, STTP, 13, list, e9390287, SETUP, , , 
[10:56:20.567], MIX, 9, -->, STTP, 14, list, b7391829, SETUP, , , 
[10:56:20.572], MIX, 9, -->, STTP, 15, list, 35ac4fb0, SETUP, , , 
[10:56:20.574], MIX, 9, -->, STTP, 16, list, 144fd183, SETUP, , , 
[10:56:20.577], MIX, 9, -->, STTP, 17, list, e2ef743a, SETUP, , , 
[10:56:20.588], MIX, 9, -->, STTP, 18, list, 225d5108, SETUP, , , 
[10:56:20.591], MIX, 9, -->, STTP, 19, list, 01eac63f, SETUP, , , 
[10:56:20.594], MIX, 9, -->, STTP, 20, list, e4ae6b46, SETUP, , , 
[10:56:20.596], MIX, 9, -->, STTP, 21, list, edc791fc, SETUP, , , 
[10:56:20.599], MIX, 9, -->, STTP, 22, list, 892300a1, SETUP, , , 
[10:56:20.601], MIX, 9, -->, STTP, 23, list, 6e9ce39f, SETUP, , , 
[10:56:20.604], MIX, 9, -->, STTP, 24, list, b53dfe9c, SETUP, , , 
[10:56:20.607], MIX, 9, -->, STTP, 25, list, a2f1f8f1, SETUP, , , 
[10:56:20.612], MIX, 9, -->, STTP, 26, list, 148cb3e9, SETUP, , , 
[10:56:20.615], MIX, 9, -->, STTP, 27, list, 8fe82cc4, SETUP, , , 
[10:56:20.618], MIX, 9, -->, STTP, 28, list, 722939b7, SETUP, , , 
[10:56:20.622], MIX, 9, -->, STTP, 29, list, e6c7a6ae, SETUP, , , 
[10:56:20.626], MIX, 9, -->, STTP, 30, list, 56e06806, SETUP, , , 
[10:56:20.628], MIX, 9, -->, STTP, 31, list, 824b0456, SETUP, , , 
[10:56:20.631], MIX, 9, -->, STTP, 32, list, 125d3e8a, SETUP, , , 
[10:56:20.634], MIX, 9, -->, STTP, 33, list, e15a987e, SETUP, , , 
[10:56:20.636], MIX, 9, -->, STTP, 34, list, 0206f7c2, SETUP, , , 
[10:56:20.641], MIX, 9, -->, STTP, 35, list, 92f105dc, SETUP, , , 
[10:56:20.645], MIX, 9, -->, STTP, 36, list, 8e3e6f61, SETUP, , , 
[10:56:20.648], MIX, 9, -->, STTP, 37, list, 51146ba1, SETUP, , , 
[10:56:20.650], MIX, 9, -->, STTP, 38, list, a3b2148b, SETUP, , , 
[10:56:20.653], MIX, 9, -->, STTP, 39, list, 7fec9857, SETUP, , , 
[10:56:20.658], MIX, 9, -->, STTP, 40, list, a6db5056, SETUP, , , 
[10:56:20.660], MIX, 9, -->, STTP, 41, list, 0507677b, SETUP, , , 
[10:56:20.662], MIX, 9, -->, STTP, 42, list, 09495de9, SETUP, , , 
[10:56:20.664], MIX, 9, -->, STTP, 43, list, c2ae0fff, SETUP, , , 
[10:56:20.666], MIX, 9, -->, STTP, 44, list, e370acb9, SETUP, , , 
[10:56:20.668], MIX, 9, -->, STTP, 45, list, 7e735084, SETUP, , , 
[10:56:20.670], MIX, 9, -->, STTP, 46, list, c6b0cbb7, SETUP, , , 
[10:56:20.673], MIX, 9, -->, STTP, 47, list, 5a6edd55, SETUP, , , 
[10:56:20.676], MIX, 9, -->, STTP, 48, list, c87b0b90, SETUP, , , 
[10:56:20.679], MIX, 9, -->, STTP, 49, list, 169e211d, SETUP, , , 
[10:56:20.681], MIX, 9, -->, STTP, 50, list, 120a6873, SETUP, , , 
[10:56:20.681], MIX, 9, , , , , , setup, CPU: 125.725483 ms, wall: 161.980536 ms, 
