[10:56:20.062], MIX, 28, -->, STTP, 1, list, d92cbcf4, SETUP, , , 
[10:56:20.069], MIX, 28, -->, STTP, 2, list, 363d9e2b, SETUP, , , 
[10:56:20.075], MIX, 28, -->, STTP, 3, list, f2021764, SETUP, , , 
[10:56:20.083], MIX, 28, -->, STTP, 4, list, f0adebaf, SETUP, , , 
[10:56:20.088], MIX, 28, -->, STTP, 5, list, 3611685a, SETUP, , , 
[10:56:20.092], MIX, 28, -->, STTP, 6, list, 24cb945d, SETUP, , , 
[10:56:20.100], MIX, 28, -->, STTP, 7, list, 6a4fec3c, SETUP, , , 
[10:56:20.106], MIX, 28, -->, STTP, 8, list, fabfaf35, SETUP, , , 
[10:56:20.113], MIX, 28, -->, STTP, 9, list, faaf953d, SETUP, , , 
[10:56:20.117], MIX, 28, -->, STTP, 10, list, 6a6aed77, SETUP, , , 
[10:56:20.123], MIX, 28, -->, STTP, 11, list, 6e8b8a84, SETUP, , , 
[10:56:20.130], MIX, 28, -->, STTP, 12, list, cf9e9082, SETUP, , , 
[10:56:20.136], MIX, 28, -->, STTP, 13, list, 4fb5e5d0, SETUP, , , 
[10:56:20.143], MIX, 28, -->, STTP, 14, list, 3a00cb4f, SETUP, , , 
[10:56:20.149], MIX, 28, -->, STTP, 15, list, e378e5de, SETUP, , , 
[10:56:20.156], MIX, 28, -->, STTP, 16, list, f48267c1, SETUP, , , 
[10:56:20.162], MIX, 28, -->, STTP, 17, list, cb198cc2, SETUP, , , 
[10:56:20.167], MIX, 28, -->, STTP, 18, list, 40bdbf9b, SETUP, , , 
[10:56:20.172], MIX, 28, -->, STTP, 19, list, c8125f5e, SETUP, , , 
[10:56:20.179], MIX, 28, -->, STTP, 20, list, b7d26c88, SETUP, , , 
[10:56:20.186], MIX, 28, -->, STTP, 21, list, 97662b55, SETUP, , , 
[10:56:20.191], MIX, 28, -->, STTP, 22, list, 9b9998a9, SETUP, , , 
[10:56:20.200], MIX, 28, -->, STTP, 23, list, b9ee7bea, SETUP, , , 
[10:56:20.205], MIX, 28, -->, STTP, 24, list, 9d87e383, SETUP, , , 
[10:56:20.211], MIX, 28, -->, STTP, 25, list, d2da5a82, SETUP, , , 
[10:56:20.218], MIX, 28, -->, STTP, 26, list, 13e55b2f, SETUP, , , 
[10:56:20.226], MIX, 28, -->, STTP, 27, list, 8d57ee6a, SETUP, , , 
[10:56:20.232], MIX, 28, -->, STTP, 28, list, ec19d649, SETUP, , , 
[10:56:20.238], MIX, 28, -->, STTP, 29, list, 600471d5, SETUP, , , 
[10:56:20.245], MIX, 28, -->, STTP, 30, list, 3cf7ae79, SETUP, , , 
[10:56:20.250], MIX, 28, -->, STTP, 31, list, be61fd61, SETUP, , , 
[10:56:20.254], MIX, 28, -->, STTP, 32, list, 8a923f7f, SETUP, , , 
[10:56:20.259], MIX, 28, -->, STTP, 33, list, a947841d, SETUP, , , 
[10:56:20.265], MIX, 28, -->, STTP, 34, list, 92f91495, SETUP, , , 
[10:56:20.270], MIX, 28, -->, STTP, 35, list, 0fc08e2a, SETUP, , , 
[10:56:20.274], MIX, 28, -->, STTP, 36, list, 2033c36b, SETUP, , , 
[10:56:20.278], MIX, 28, -->, STTP, 37, list, 71089163, SETUP, , , 
[10:56:20.283], MIX, 28, -->, STTP, 38, list, 5b738e8e, SETUP, , , 
[10:56:20.291], MIX, 28, -->, STTP, 39, list, 9af462ee, SETUP, , , 
[10:56:20.298], MIX, 28, -->, STTP, 40, list, 336cf69b, SETUP, , , 
[10:56:20.304], MIX, 28, -->, STTP, 41, list, 2b726242, SETUP, , , 
[10:56:20.306], MIX, 28, -->, STTP, 42, list, edc0df4e, SETUP, , , 
[10:56:20.310], MIX, 28, -->, STTP, 43, list, 2c76d5a6, SETUP, , , 
[10:56:20.314], MIX, 28, -->, STTP, 44, list, 4761cfbd, SETUP, , , 
[10:56:20.318], MIX, 28, -->, STTP, 45, list, 083fce02, SETUP, , , 
[10:56:20.323], MIX, 28, -->, STTP, 46, list, 0aa78669, SETUP, , , 
[10:56:20.326], MIX, 28, -->, STTP, 47, list, 89436493, SETUP, , , 
[10:56:20.330], MIX, 28, -->, STTP, 48, list, f883d450, SETUP, , , 
[10:56:20.335], MIX, 28, -->, STTP, 49, list, 6b69c20d, SETUP, , , 
[10:56:20.339], MIX, 28, -->, STTP, 50, list, 1f8b5575, SETUP, , , 
[10:56:20.340], MIX, 28, , , , , , setup, CPU: 134.810657 ms, wall: 284.563547 ms, 
