[10:56:19.902], MIX, 5, -->, STTP, 1, list, 18d0e332, SETUP, , , 
[10:56:19.911], MIX, 5, -->, STTP, 2, list, bbd57817, SETUP, , , 
[10:56:19.918], MIX, 5, -->, STTP, 3, list, 4c535121, SETUP, , , 
[10:56:19.924], MIX, 5, -->, STTP, 4, list, a29bd2e2, SETUP, , , 
[10:56:19.931], MIX, 5, -->, STTP, 5, list, de1e0419, SETUP, , , 
[10:56:19.937], MIX, 5, -->, STTP, 6, list, e35445e5, SETUP, , , 
[10:56:19.944], MIX, 5, -->, STTP, 7, list, 89f6c776, SETUP, , , 
[10:56:19.949], MIX, 5, -->, STTP, 8, list, a3fdccae, SETUP, , , 
[10:56:19.955], MIX, 5, -->, STTP, 9, list, 01000bd8, SETUP, , , 
[10:56:19.964], MIX, 5, -->, STTP, 10, list, d9bc7c04, SETUP, , , 
[10:56:19.969], MIX, 5, -->, STTP, 11, list, ffb3c2e4, SETUP, , , 
[10:56:19.976], MIX, 5, -->, STTP, 12, list, b9000080, SETUP, , , 
[10:56:19.982], MIX, 5, -->, STTP, 13, list, 99e713a1, SETUP, , , 
[10:56:19.989], MIX, 5, -->, STTP, 14, list, 604c22b8, SETUP, , , 
[10:56:19.996], MIX, 5, -->, STTP, 15, list, e4b417d3, SETUP, , , 
[10:56:20.003], MIX, 5, -->, STTP, 16, list, 5ad2c91a, SETUP, , , 
[10:56:20.010], MIX, 5, -->, STTP, 17, list, ef807058, SETUP, , , 
[10:56:20.016], MIX, 5, -->, STTP, 18, list, df43373e, SETUP, , , 
[10:56:20.023], MIX, 5, -->, STTP, 19, list, c9253adf, SETUP, , , 
[10:56:20.031], MIX, 5, -->, STTP, 20, list, 5bc1c36b, SETUP, , , 
[10:56:20.037], MIX, 5, -->, STTP, 21, list, 46199827, SETUP, , , 
[10:56:20.045], MIX, 5, -->, STTP, 22, list, 95a0b0b3, SETUP, , , 
[10:56:20.050], MIX, 5, -->, STTP, 23, list, 6d256093, SETUP, , , 
[10:56:20.055], MIX, 5, -->, STTP, 24, list, 937649d6, SETUP, , , 
[10:56:20.062], MIX, 5, -->, STTP, 25, list, 87f860ec, SETUP, , , 
[10:56:20.069], MIX, 5, -->, STTP, 26, list, e6443d91, SETUP, , , 
[10:56:20.074], MIX, 5, -->, STTP, 27, list, 97a43b23, SETUP, , , 
[10:56:20.082], MIX, 5, -->, STTP, 28, list, 975354a2, SETUP, , , 
[10:56:20.088], MIX, 5, -->, STTP, 29, list, ffe5ea9a, SETUP, , , 
[10:56:20.094], MIX, 5, -->, STTP, 30, list, 57ce3515, SETUP, , , 
[10:56:20.099], MIX, 5, -->, STTP, 31, list, 2b38374c, SETUP, , , 
[10:56:20.102], MIX, 5, -->, STTP, 32, list, 8aa8e6cb, SETUP, , , 
[10:56:20.106], MIX, 5, -->, STTP, 33, list, b70b2630, SETUP, , , 
[10:56:20.110], MIX, 5, -->, STTP, 34, list, 032d072e, SETUP, , , 
[10:56:20.113], MIX, 5, -->, STTP, 35, list, f2bdb46c, SETUP, , , 
[10:56:20.117], MIX, 5, -->, STTP, 36, list, 182470dc, SETUP, , , 
[10:56:20.121], MIX, 5, -->, STTP, 37, list, fb2ebfac, SETUP, , , 
[10:56:20.126], MIX, 5, -->, STTP, 38, list, f2c4ee1e, SETUP, , , 
[10:56:20.130], MIX, 5, -->, STTP, 39, list, 9b582652, SETUP, , , 
[10:56:20.134], MIX, 5, -->, STTP, 40, list, 7e280255, SETUP, , , 
[10:56:20.138], MIX, 5, -->, STTP, 41, list, 4bc9d3fb, SETUP, , , 
[10:56:20.142], MIX, 5, -->, STTP, 42, list, f4a6ae9a, SETUP, , , 
[10:56:20.146], MIX, 5, -->, STTP, 43, list, 6d790c25, SETUP, , , 
[10:56:20.150], MIX, 5, -->, STTP, 44, list, 6e74e1dc, SETUP, , , 
[10:56:20.154], MIX, 5, -->, STTP, 45, list, c939adc3, SETUP, , , 
[10:56:20.157], MIX, 5, -->, STTP, 46, list, 83c14b2f, SETUP, , , 
[10:56:20.161], MIX, 5, -->, STTP, 47, list, e2dbe7e8, SETUP, , , 
[10:56:20.164], MIX, 5, -->, STTP, 48, list, c29a6beb, SETUP, , , 
[10:56:20.168], MIX, 5, -->, STTP, 49, list, b76a5e39, SETUP, , , 
[10:56:20.170], MIX, 5, -->, STTP, 50, list, 1424aafc, SETUP, , , 
[10:56:20.172], MIX, 5, , , , , , setup, CPU: 135.731240 ms, wall: 276.572197 ms, 
