[10:56:20.397], MIX, 24, -->, STTP, 1, list, 452e40a1, SETUP, , , 
[10:56:20.404], MIX, 24, -->, STTP, 2, list, c5262dff, SETUP, , , 
[10:56:20.410], MIX, 24, -->, STTP, 3, list, fac33f01, SETUP, , , 
[10:56:20.416], MIX, 24, -->, STTP, 4, list, a04b85d3, SETUP, , , 
[10:56:20.423], MIX, 24, -->, STTP, 5, list, 14ce58bc, SETUP, , , 
[10:56:20.429], MIX, 24, -->, STTP, 6, list, 80e4dab7, SETUP, , , 
[10:56:20.435], MIX, 24, -->, STTP, 7, list, 8faf524e, SETUP, , , 
[10:56:20.442], MIX, 24, -->, STTP, 8, list, 568aff25, SETUP, , , 
[10:56:20.448], MIX, 24, -->, STTP, 9, list, 11fa6420, SETUP, , , 
[10:56:20.454], MIX, 24, -->, STTP, 10, list, 2772ce9d, SETUP, , , 
[10:56:20.460], MIX, 24, -->, STTP, 11, list, 22a029e1, SETUP, , , 
[10:56:20.465], MIX, 24, -->, STTP, 12, list, e476a59e, SETUP, , , 
[10:56:20.472], MIX, 24, -->, STTP, 13, list, b490ad33, SETUP, , , 
[10:56:20.478], MIX, 24, -->, STTP, 14, list, 9cec5467, SETUP, , , 
[10:56:20.484], MIX, 24, -->, STTP, 15, list, 4951b29a, SETUP, , , 
[10:56:20.490], MIX, 24, -->, STTP, 16, list, 5c84dbfd, SETUP, , , 
[10:56:20.495], MIX, 24, -->, STTP, 17, list, 1063084a, SETUP, , , 
[10:56:20.500], MIX, 24, -->, STTP, 18, list, 1bfd450f, SETUP, , , 
[10:56:20.505], MIX, 24, -->, STTP, 19, list, 54efc8d5, SETUP, , , 
[10:56:20.512], MIX, 24, -->, STTP, 20, list, d0f83856, SETUP, , , 
[10:56:20.517], MIX, 24, -->, STTP, 21, list, db74ed62, SETUP, , , 
[10:56:20.526], MIX, 24, -->, STTP, 22, list, fe33d457, SETUP, , , 
[10:56:20.534], MIX, 24, -->, STTP, 23, list, 4261a086, SETUP, , , 
[10:56:20.542], MIX, 24, -->, STTP, 24, list, 32f562f8, SETUP, , , 
[10:56:20.550], MIX, 24, -->, STTP, 25, list, 1d60f648, SETUP, , , 
[10:56:20.558], MIX, 24, -->, STTP, 26, list, e7cc4982, SETUP, , , 
[10:56:20.563], MIX, 24, -->, STTP, 27, list, 2587c848, SETUP, , , 
[10:56:20.569], MIX, 24, -->, STTP, 28, list, f42eb1cd, SETUP, , , 
[10:56:20.574], MIX, 24, -->, STTP, 29, list, 783464b9, SETUP, , , 
[10:56:20.582], MIX, 24, -->, STTP, 30, list, 0d60299b, SETUP, , , 
[10:56:20.589], MIX, 24, -->, STTP, 31, list, 87629a33, SETUP, , , 
[10:56:20.595], MIX, 24, -->, STTP, 32, list, 345dacdd, SETUP, , , 
[10:56:20.601], MIX, 24, -->, STTP, 33, list, 61368df0, SETUP, , , 
[10:56:20.607], MIX, 24, -->, STTP, 34, list, 2f8ddb67, SETUP, , , 
[10:56:20.614], MIX, 24, -->, STTP, 35, list, 21ea0563, SETUP, , , 
[10:56:20.620], MIX, 24, -->, STTP, 36, list, 5f715132, SETUP, , , 
[10:56:20.626], MIX, 24, -->, STTP, 37, list, 7a2e45ae, SETUP, , , 
[10:56:20.632], MIX, 24, -->, STTP, 38, list, cfce7b55, SETUP, , , 
[10:56:20.639], MIX, 24, -->, STTP, 39, list, 907d9f2e, SETUP, , , 
[10:56:20.644], MIX, 24, -->, STTP, 40, list, d89e0e8e, SETUP, , , 
[10:56:20.653], MIX, 24, -->, STTP, 41, list, a17db56e, SETUP, , , 
[10:56:20.659], MIX, 24, -->, STTP, 42, list, e5da86c1, SETUP, , , 
[10:56:20.671], MIX, 24, -->, STTP, 43, list, c9e6a0fc, SETUP, , , 
[10:56:20.676], MIX, 24, -->, STTP, 44, list, a83148dd, SETUP, , , 
[10:56:20.681], MIX, 24, -->, STTP, 45, list, 5d02aaba, SETUP, , , 
[10:56:20.686], MIX, 24, -->, STTP, 46, list, ef90e966, SETUP, , , 
[10:56:20.691], MIX, 24, -->, STTP, 47, list, aa35714f, SETUP, , , 
[10:56:20.696], MIX, 24, -->, STTP, 48, list, ca001dfa, SETUP, , , 
[10:56:20.701], MIX, 24, -->, STTP, 49, list, 988fe575, SETUP, , , 
[10:56:20.706], MIX, 24, -->, STTP, 50, list, 8167cf84, SETUP, , , 
[10:56:20.706], MIX, 24, , , , , , setup, CPU: 257.054495 ms, wall: 314.259460 ms, 
