[10:56:20.331], MIX, 16, -->, STTP, 1, list, 3c3f0787, SETUP, , , 
[10:56:20.334], MIX, 16, -->, STTP, 2, list, 0640ac9f, SETUP, , , 
[10:56:20.338], MIX, 16, -->, STTP, 3, list, bdb0b86e, SETUP, , , 
[10:56:20.341], MIX, 16, -->, STTP, 4, list, 413887c1, SETUP, , , 
[10:56:20.344], MIX, 16, -->, STTP, 5, list, 73f1acdf, SETUP, , , 
[10:56:20.347], MIX, 16, -->, STTP, 6, list, 302e8c07, SETUP, , , 
[10:56:20.352], MIX, 16, -->, STTP, 7, list, aec8bf34, SETUP, , , 
[10:56:20.355], MIX, 16, -->, STTP, 8, list, 0d49abcc, SETUP, , , 
[10:56:20.359], MIX, 16, -->, STTP, 9, list, a2e5c704, SETUP, , , 
[10:56:20.362], MIX, 16, -->, STTP, 10, list, 512216b2, SETUP, , , 
[10:56:20.366], MIX, 16, -->, STTP, 11, list, e9f8a2b3, SETUP, , , 
[10:56:20.369], MIX, 16, -->, STTP, 12, list, 71a83409, SETUP, , , 
[10:56:20.373], MIX, 16, -->, STTP, 13, list, f141d5de, SETUP, , , 
[10:56:20.377], MIX, 16, -->, STTP, 14, list, 5110c6ca, SETUP, , , 
[10:56:20.380], MIX, 16, -->, STTP, 15, list, 6bfc19ff, SETUP, , , 
[10:56:20.386], MIX, 16, -->, STTP, 16, list, b89e7883, SETUP, , , 
[10:56:20.390], MIX, 16, -->, STTP, 17, list, 1e9ff6c0, SETUP, , , 
[10:56:20.393], MIX, 16, -->, STTP, 18, list, ea19720b, SETUP, , , 
[10:56:20.398], MIX, 16, -->, STTP, 19, list, 5d8133c3, SETUP, , , 
[10:56:20.403], MIX, 16, -->, STTP, 20, list, 5db0ec3d, SETUP, , , 
[10:56:20.407], MIX, 16, -->, STTP, 21, list, 802c195a, SETUP, , , 
[10:56:20.410], MIX, 16, -->, STTP, 22, list, 46d23ca8, SETUP, , , 
[10:56:20.414], MIX, 16, -->, STTP, 23, list, b1bb2e57, SETUP, , , 
[10:56:20.418], MIX, 16, -->, STTP, 24, list, a8a97015, SETUP, , , 
[10:56:20.422], MIX, 16, -->, STTP, 25, list, f7803538, SETUP, , , 
[10:56:20.426], MIX, 16, -->, STTP, 26, list, 28a291d5, SETUP, , , 
[10:56:20.430], MIX, 16, -->, STTP, 27, list, 2487c85f, SETUP, , , 
[10:56:20.433], MIX, 16, -->, STTP, 28, list, 9383423d, SETUP, , , 
[10:56:20.437], MIX, 16, -->, STTP, 29, list, f91be05c, SETUP, , , 
[10:56:20.441], MIX, 16, -->, STTP, 30, list, ae17b490, SETUP, , , 
[10:56:20.445], MIX, 16, -->, STTP, 31, list, aaea6113, SETUP, , , 
[10:56:20.449], MIX, 16, -->, STTP, 32, list, 0d9736ab, SETUP, , , 
[10:56:20.453], MIX, 16, -->, STTP, 33, list, 2fe187b4, SETUP, , , 
[10:56:20.455], MIX, 16, -->, STTP, 34, list, 8bef83a8, SETUP, , , 
[10:56:20.459], MIX, 16, -->, STTP, 35, list, 82d4503c, SETUP, , , 
[10:56:20.463], MIX, 16, -->, STTP, 36, list, 333f9c90, SETUP, , , 
[10:56:20.466], MIX, 16, -->, STTP, 37, list, 1d43dfb0, SETUP, , , 
[10:56:20.469], MIX, 16, -->, STTP, 38, list, d2428aae, SETUP, , , 
[10:56:20.473], MIX, 16, -->, STTP, 39, list, ad6e2d0d, SETUP, , , 
[10:56:20.477], MIX, 16, -->, STTP, 40, list, 73f8131d, SETUP, , , 
[10:56:20.481], MIX, 16, -->, STTP, 41, list, 1a1aedea, SETUP, , , 
[10:56:20.485], MIX, 16, -->, STTP, 42, list, fb45dce5, SETUP, , , 
[10:56:20.490], MIX, 16, -->, STTP, 43, list, 9752d85f, SETUP, , , 
[10:56:20.493], MIX, 16, -->, STTP, 44, list, c40e8895, SETUP, , , 
[10:56:20.497], MIX, 16, -->, STTP, 45, list, 2852ed4c, SETUP, , , 
[10:56:20.501], MIX, 16, -->, STTP, 46, list, b0b34467, SETUP, , , 
[10:56:20.504], MIX, 16, -->, STTP, 47, list, 47d4cbb5, SETUP, , , 
[10:56:20.508], MIX, 16, -->, STTP, 48, list, 8a27699e, SETUP, , , 
[10:56:20.511], MIX, 16, -->, STTP, 49, list, 8b54be7a, SETUP, , , 
[10:56:20.515], MIX, 16, -->, STTP, 50, list, 96fc62ab, SETUP, , , 
[10:56:20.516], MIX, 16, , , , , , setup, CPU: 131.376905 ms, wall: 187.885689 ms, 
[10:56:21.931], MIX, 16, <--, MIX, 44, Header, ffe122d4, RUN, , , 
[10:56:21.932], MIX, 16, , , , , , compute_shared_secret, CPU: 0.128639 ms, wall: 0.128561 ms, 
[10:56:21.932], MIX, 16, , , , , , verify_integrity, CPU: 0.172421 ms, wall: 0.172385 ms, 
[10:56:21.933], MIX, 16, , , , , , decrypt_beta, CPU: 0.903284 ms, wall: 0.908825 ms, 
[10:56:21.933], MIX, 16, , , , , , update_alpha, CPU: 0.065204 ms, wall: 0.070536 ms, 
[10:56:21.933], MIX, 16, , , , , , process_header, CPU: 1.512774 ms, wall: 1.522355 ms, 
[10:56:21.933], MIX, 16, -->, MIX, 48, Header, bad69a4f, RUN, , , 
