[10:56:20.166], MIX, 44, -->, STTP, 1, list, c2e38b4a, SETUP, , , 
[10:56:20.172], MIX, 44, -->, STTP, 2, list, 88ea96f6, SETUP, , , 
[10:56:20.180], MIX, 44, -->, STTP, 3, list, a9319dc7, SETUP, , , 
[10:56:20.183], MIX, 44, -->, STTP, 4, list, a595b89e, SETUP, , , 
[10:56:20.187], MIX, 44, -->, STTP, 5, list, 29d1a610, SETUP, , , 
[10:56:20.191], MIX, 44, -->, STTP, 6, list, cf0f5f03, SETUP, , , 
[10:56:20.195], MIX, 44, -->, STTP, 7, list, f39ccbb7, SETUP, , , 
[10:56:20.198], MIX, 44, -->, STTP, 8, list, c4243ea0, SETUP, , , 
[10:56:20.202], MIX, 44, -->, STTP, 9, list, a2b93cc5, SETUP, , , 
[10:56:20.205], MIX, 44, -->, STTP, 10, list, 3c50089a, SETUP, , , 
[10:56:20.209], MIX, 44, -->, STTP, 11, list, a6b5a59e, SETUP, , , 
[10:56:20.213], MIX, 44, -->, STTP, 12, list, 73410a6c, SETUP, , , 
[10:56:20.217], MIX, 44, -->, STTP, 13, list, 6a311b98, SETUP, , , 
[10:56:20.220], MIX, 44, -->, STTP, 14, list, 53938d2a, SETUP, , , 
[10:56:20.223], MIX, 44, -->, STTP, 15, list, 3bbdbf59, SETUP, , , 
[10:56:20.228], MIX, 44, -->, STTP, 16, list, 9eb14ca5, SETUP, , , 
[10:56:20.234], MIX, 44, -->, STTP, 17, list, c35160ce, SETUP, , , 
[10:56:20.238], MIX, 44, -->, STTP, 18, list, 169820a7, SETUP, , , 
[10:56:20.244], MIX, 44, -->, STTP, 19, list, 2b919299, SETUP, , , 
[10:56:20.250], MIX, 44, -->, STTP, 20, list, e9ff79bf, SETUP, , , 
[10:56:20.255], MIX, 44, -->, STTP, 21, list, 6d0a44c5, SETUP, , , 
[10:56:20.260], MIX, 44, -->, STTP, 22, list, 31ed9fea, SETUP, , , 
[10:56:20.267], MIX, 44, -->, STTP, 23, list, fde9b506, SETUP, , , 
[10:56:20.273], MIX, 44, -->, STTP, 24, list, c4fd9d0b, SETUP, , , 
[10:56:20.278], MIX, 44, -->, STTP, 25, list, b70b83e5, SETUP, , , 
[10:56:20.286], MIX, 44, -->, STTP, 26, list, 14dc4625, SETUP, , , 
[10:56:20.291], MIX, 44, -->, STTP, 27, list, 40715a96, SETUP, , , 
[10:56:20.295], MIX, 44, -->, STTP, 28, list, 97b6b21f, SETUP, , , 
[10:56:20.302], MIX, 44, -->, STTP, 29, list, b4eeca44, SETUP, , , 
[10:56:20.309], MIX, 44, -->, STTP, 30, list, 2c8a2276, SETUP, , , 
[10:56:20.314], MIX, 44, -->, STTP, 31, list, ee5e54d7, SETUP, , , 
[10:56:20.317], MIX, 44, -->, STTP, 32, list, 4a10a5aa, SETUP, , , 
[10:56:20.326], MIX, 44, -->, STTP, 33, list, 1b98a999, SETUP, , , 
[10:56:20.332], MIX, 44, -->, STTP, 34, list, c47c6463, SETUP, , , 
[10:56:20.338], MIX, 44, -->, STTP, 35, list, f586b3ff, SETUP, , , 
[10:56:20.344], MIX, 44, -->, STTP, 36, list, e3ff31c5, SETUP, , , 
[10:56:20.351], MIX, 44, -->, STTP, 37, list, d806a54c, SETUP, , , 
[10:56:20.357], MIX, 44, -->, STTP, 38, list, 2d5bc236, SETUP, , , 
[10:56:20.365], MIX, 44, -->, STTP, 39, list, 11e0e6fa, SETUP, , , 
[10:56:20.369], MIX, 44, -->, STTP, 40, list, 06950d9d, SETUP, , , 
[10:56:20.375], MIX, 44, -->, STTP, 41, list, 12a3c63f, SETUP, , , 
[10:56:20.383], MIX, 44, -->, STTP, 42, list, ae2555dd, SETUP, , , 
[10:56:20.388], MIX, 44, -->, STTP, 43, list, efdea1b9, SETUP, , , 
[10:56:20.396], MIX, 44, -->, STTP, 44, list, a2f3e6d8, SETUP, , , 
[10:56:20.402], MIX, 44, -->, STTP, 45, list, c4895ff2, SETUP, , , 
[10:56:20.407], MIX, 44, -->, STTP, 46, list, 4bdbceeb, SETUP, , , 
[10:56:20.414], MIX, 44, -->, STTP, 47, list, 2c743012, SETUP, , , 
[10:56:20.418], MIX, 44, -->, STTP, 48, list, c736a005, SETUP, , , 
[10:56:20.425], MIX, 44, -->, STTP, 49, list, 4f98f7f8, SETUP, , , 
[10:56:20.433], MIX, 44, -->, STTP, 50, list, a04f4cdf, SETUP, , , 
[10:56:20.433], MIX, 44, , , , , , setup, CPU: 133.958022 ms, wall: 272.299790 ms, 
[10:56:21.928], MIX, 44, <--, MIX, 39, Header, d28a9217, RUN, , , 
[10:56:21.928], MIX, 44, , , , , , compute_shared_secret, CPU: 0.125994 ms, wall: 0.125931 ms, 
[10:56:21.928], MIX, 44, , , , , , verify_integrity, CPU: 0.169590 ms, wall: 0.169459 ms, 
[10:56:21.929], MIX, 44, , , , , , decrypt_beta, CPU: 0.915423 ms, wall: 0.921800 ms, 
[10:56:21.929], MIX, 44, , , , , , update_alpha, CPU: 0.065261 ms, wall: 0.065177 ms, 
[10:56:21.929], MIX, 44, , , , , , process_header, CPU: 1.533585 ms, wall: 1.542924 ms, 
[10:56:21.929], MIX, 44, -->, MIX, 16, Header, c24931ad, RUN, , , 
