[10:56:20.327], MIX, 25, -->, STTP, 1, list, 624d2692, SETUP, , , 
[10:56:20.343], MIX, 25, -->, STTP, 2, list, 60619195, SETUP, , , 
[10:56:20.355], MIX, 25, -->, STTP, 3, list, 760b25b5, SETUP, , , 
[10:56:20.368], MIX, 25, -->, STTP, 4, list, b2a77a10, SETUP, , , 
[10:56:20.381], MIX, 25, -->, STTP, 5, list, 49805b1f, SETUP, , , 
[10:56:20.394], MIX, 25, -->, STTP, 6, list, e39ee6de, SETUP, , , 
[10:56:20.406], MIX, 25, -->, STTP, 7, list, 6c6eae32, SETUP, , , 
[10:56:20.417], MIX, 25, -->, STTP, 8, list, a87a3729, SETUP, , , 
[10:56:20.429], MIX, 25, -->, STTP, 9, list, 634402b6, SETUP, , , 
[10:56:20.441], MIX, 25, -->, STTP, 10, list, 2a0c2660, SETUP, , , 
[10:56:20.457], MIX, 25, -->, STTP, 11, list, b05d2fa2, SETUP, , , 
[10:56:20.471], MIX, 25, -->, STTP, 12, list, e4e757c5, SETUP, , , 
[10:56:20.483], MIX, 25, -->, STTP, 13, list, ff226f61, SETUP, , , 
[10:56:20.495], MIX, 25, -->, STTP, 14, list, a8303526, SETUP, , , 
[10:56:20.506], MIX, 25, -->, STTP, 15, list, 1ac8ddcb, SETUP, , , 
[10:56:20.511], MIX, 25, -->, STTP, 16, list, 31d8f7ac, SETUP, , , 
[10:56:20.518], MIX, 25, -->, STTP, 17, list, 86bd657c, SETUP, , , 
[10:56:20.525], MIX, 25, -->, STTP, 18, list, 86a4c548, SETUP, , , 
[10:56:20.531], MIX, 25, -->, STTP, 19, list, be30445b, SETUP, , , 
[10:56:20.538], MIX, 25, -->, STTP, 20, list, 0efbadf0, SETUP, , , 
[10:56:20.545], MIX, 25, -->, STTP, 21, list, 7687f73c, SETUP, , , 
[10:56:20.550], MIX, 25, -->, STTP, 22, list, edbc52fb, SETUP, , , 
[10:56:20.558], MIX, 25, -->, STTP, 23, list, c20ba2f9, SETUP, , , 
[10:56:20.566], MIX, 25, -->, STTP, 24, list, 29c480a6, SETUP, , , 
[10:56:20.573], MIX, 25, -->, STTP, 25, list, 905f58d5, SETUP, , , 
[10:56:20.579], MIX, 25, -->, STTP, 26, list, bea8bb5d, SETUP, , , 
[10:56:20.586], MIX, 25, -->, STTP, 27, list, 863b2875, SETUP, , , 
[10:56:20.592], MIX, 25, -->, STTP, 28, list, 2054f66d, SETUP, , , 
[10:56:20.599], MIX, 25, -->, STTP, 29, list, 20db745a, SETUP, , , 
[10:56:20.606], MIX, 25, -->, STTP, 30, list, 541e0496, SETUP, , , 
[10:56:20.612], MIX, 25, -->, STTP, 31, list, 6f395f09, SETUP, , , 
[10:56:20.620], MIX, 25, -->, STTP, 32, list, e77db440, SETUP, , , 
[10:56:20.629], MIX, 25, -->, STTP, 33, list, 6e681b5f, SETUP, , , 
[10:56:20.638], MIX, 25, -->, STTP, 34, list, 449ca758, SETUP, , , 
[10:56:20.643], MIX, 25, -->, STTP, 35, list, eaa23acd, SETUP, , , 
[10:56:20.650], MIX, 25, -->, STTP, 36, list, fb7cdbd3, SETUP, , , 
[10:56:20.653], MIX, 25, -->, STTP, 37, list, 73c13d9a, SETUP, , , 
[10:56:20.656], MIX, 25, -->, STTP, 38, list, 03beaf1f, SETUP, , , 
[10:56:20.659], MIX, 25, -->, STTP, 39, list, f6467bcb, SETUP, , , 
[10:56:20.660], MIX, 25, -->, STTP, 40, list, d011897c, SETUP, , , 
[10:56:20.662], MIX, 25, -->, STTP, 41, list, 4c22cd23, SETUP, , , 
[10:56:20.664], MIX, 25, -->, STTP, 42, list, db09ec78, SETUP, , , 
[10:56:20.666], MIX, 25, -->, STTP, 43, list, fec85888, SETUP, , , 
[10:56:20.668], MIX, 25, -->, STTP, 44, list, ce1ff3d4, SETUP, , , 
[10:56:20.669], MIX, 25, -->, STTP, 45, list, 881e19e8, SETUP, , , 
[10:56:20.671], MIX, 25, -->, STTP, 46, list, 9501b916, SETUP, , , 
[10:56:20.673], MIX, 25, -->, STTP, 47, list, 87c2ffea, SETUP, , , 
[10:56:20.676], MIX, 25, -->, STTP, 48, list, 500b6c0e, SETUP, , , 
[10:56:20.678], MIX, 25, -->, STTP, 49, list, aaf36eff, SETUP, , , 
[10:56:20.681], MIX, 25, -->, STTP, 50, list, 18059db4, SETUP, , , 
[10:56:20.681], MIX, 25, , , , , , setup, CPU: 217.162040 ms, wall: 364.031462 ms, 
